# g_decay th24 dm2_41/eV^2 chi2_total
10 0.174783 18.4207 110.882
10 0.174783 23.2995 110.639
10 0.174783 29.4705 110.521
10 0.174783 37.2759 110.478
10 0.174783 47.1487 110.47
10 0.174783 59.6362 110.471
10 0.174783 75.4312 110.474
10 0.174783 95.4095 110.476
10 0.174783 120.679 110.477
10 0.174783 152.642 110.478
10 0.174783 193.07 110.478
10 0.174783 244.205 110.478
10 0.174783 308.884 110.478
10 0.174783 390.694 110.478
10 0.174783 494.171 110.478
10 0.174783 625.055 110.478
10 0.174783 790.604 110.478
10 0.174783 1000 110.478
10 0.186651 0.01 141.244
10 0.186651 0.0126486 143.027
10 0.186651 0.0159986 144.241
10 0.186651 0.0202359 144.935
10 0.186651 0.0255955 145.216
10 0.186651 0.0323746 145.207
10 0.186651 0.0409492 145.015
10 0.186651 0.0517947 144.717
10 0.186651 0.0655129 144.348
10 0.186651 0.0828643 143.904
10 0.186651 0.104811 143.364
10 0.186651 0.132571 142.704
10 0.186651 0.167683 141.901
10 0.186651 0.212095 140.931
10 0.186651 0.26827 139.771
10 0.186651 0.339322 138.398
10 0.186651 0.429193 136.796
10 0.186651 0.542868 134.958
10 0.186651 0.686649 132.897
10 0.186651 0.868511 130.65
10 0.186651 1.09854 128.294
10 0.186651 1.3895 125.937
10 0.186651 1.75751 123.709
10 0.186651 2.223 121.726
10 0.186651 2.81177 120.042
10 0.186651 3.55648 118.629
10 0.186651 4.49843 117.402
10 0.186651 5.68987 116.283
10 0.186651 7.19686 115.241
10 0.186651 9.10298 114.285
10 0.186651 11.514 113.444
10 0.186651 14.5635 112.765
10 0.186651 18.4207 112.282
10 0.186651 23.2995 111.992
10 0.186651 29.4705 111.851
10 0.186651 37.2759 111.799
10 0.186651 47.1487 111.788
10 0.186651 59.6362 111.789
10 0.186651 75.4312 111.792
10 0.186651 95.4095 111.795
10 0.186651 120.679 111.796
10 0.186651 152.642 111.797
10 0.186651 193.07 111.797
10 0.186651 244.205 111.797
10 0.186651 308.884 111.797
10 0.186651 390.694 111.797
10 0.186651 494.171 111.797
10 0.186651 625.055 111.797
10 0.186651 790.604 111.797
10 0.186651 1000 111.797
10 0.199324 0.01 150.718
10 0.199324 0.0126486 152.839
10 0.199324 0.0159986 154.275
10 0.199324 0.0202359 155.087
10 0.199324 0.0255955 155.402
10 0.199324 0.0323746 155.369
10 0.199324 0.0409492 155.116
10 0.199324 0.0517947 154.733
10 0.199324 0.0655129 154.259
10 0.199324 0.0828643 153.687
10 0.199324 0.104811 152.992
10 0.199324 0.132571 152.142
10 0.199324 0.167683 151.109
10 0.199324 0.212095 149.863
10 0.199324 0.26827 148.374
10 0.199324 0.339322 146.616
10 0.199324 0.429193 144.569
10 0.199324 0.542868 142.227
10 0.199324 0.686649 139.607
10 0.199324 0.868511 136.763
10 0.199324 1.09854 133.788
10 0.199324 1.3895 130.821
10 0.199324 1.75751 128.021
10 0.199324 2.223 125.53
10 0.199324 2.81177 123.418
10 0.199324 3.55648 121.652
10 0.199324 4.49843 120.127
10 0.199324 5.68987 118.752
10 0.199324 7.19686 117.484
10 0.199324 9.10298 116.33
10 0.199324 11.514 115.322
10 0.199324 14.5635 114.51
10 0.199324 18.4207 113.933
10 0.199324 23.2995 113.586
10 0.199324 29.4705 113.416
10 0.199324 37.2759 113.353
10 0.199324 47.1487 113.339
10 0.199324 59.6362 113.341
10 0.199324 75.4312 113.344
10 0.199324 95.4095 113.347
10 0.199324 120.679 113.349
10 0.199324 152.642 113.349
10 0.199324 193.07 113.35
10 0.199324 244.205 113.35
10 0.199324 308.884 113.35
10 0.199324 390.694 113.35
10 0.199324 494.171 113.35
10 0.199324 625.055 113.35
10 0.199324 790.604 113.35
10 0.199324 1000 113.35
10 0.212857 0.01 162.634
10 0.212857 0.0126486 165.172
10 0.212857 0.0159986 166.88
10 0.212857 0.0202359 167.833
10 0.212857 0.0255955 168.188
10 0.212857 0.0323746 168.123
10 0.212857 0.0409492 167.791
10 0.212857 0.0517947 167.298
10 0.212857 0.0655129 166.688
10 0.212857 0.0828643 165.953
10 0.212857 0.104811 165.057
10 0.212857 0.132571 163.964
10 0.212857 0.167683 162.635
10 0.212857 0.212095 161.033
10 0.212857 0.26827 159.122
10 0.212857 0.339322 156.869
10 0.212857 0.429193 154.25
10 0.212857 0.542868 151.261
10 0.212857 0.686649 147.927
10 0.212857 0.868511 144.317
10 0.212857 1.09854 140.552
10 0.212857 1.3895 136.805
10 0.212857 1.75751 133.275
10 0.212857 2.223 130.14
10 0.212857 2.81177 127.485
10 0.212857 3.55648 125.274
10 0.212857 4.49843 123.381
10 0.212857 5.68987 121.69
10 0.212857 7.19686 120.149
10 0.212857 9.10298 118.757
10 0.212857 11.514 117.548
10 0.212857 14.5635 116.577
10 0.212857 18.4207 115.887
10 0.212857 23.2995 115.47
10 0.212857 29.4705 115.266
10 0.212857 37.2759 115.19
10 0.212857 47.1487 115.173
10 0.212857 59.6362 115.174
10 0.212857 75.4312 115.178
10 0.212857 95.4095 115.181
10 0.212857 120.679 115.183
10 0.212857 152.642 115.184
10 0.212857 193.07 115.184
10 0.212857 244.205 115.184
10 0.212857 308.884 115.184
10 0.212857 390.694 115.184
10 0.212857 494.171 115.184
10 0.212857 625.055 115.184
10 0.212857 790.604 115.184
10 0.212857 1000 115.184
10 0.227309 0.01 177.677
10 0.227309 0.0126486 180.731
10 0.227309 0.0159986 182.774
10 0.227309 0.0202359 183.901
10 0.227309 0.0255955 184.302
10 0.227309 0.0323746 184.193
10 0.227309 0.0409492 183.758
10 0.227309 0.0517947 183.123
10 0.227309 0.0655129 182.34
10 0.227309 0.0828643 181.394
10 0.227309 0.104811 180.241
10 0.227309 0.132571 178.834
10 0.227309 0.167683 177.125
10 0.227309 0.212095 175.066
10 0.227309 0.26827 172.612
10 0.227309 0.339322 169.722
10 0.227309 0.429193 166.369
10 0.227309 0.542868 162.548
10 0.227309 0.686649 158.296
10 0.227309 0.868511 153.703
10 0.227309 1.09854 148.925
10 0.227309 1.3895 144.18
10 0.227309 1.75751 139.717
10 0.227309 2.223 135.757
10 0.227309 2.81177 132.412
10 0.227309 3.55648 129.638
10 0.227309 4.49843 127.283
10 0.227309 5.68987 125.204
10 0.227309 7.19686 123.329
10 0.227309 9.10298 121.65
10 0.227309 11.514 120.2
10 0.227309 14.5635 119.037
10 0.227309 18.4207 118.21
10 0.227309 23.2995 117.71
10 0.227309 29.4705 117.464
10 0.227309 37.2759 117.371
10 0.227309 47.1487 117.349
10 0.227309 59.6362 117.349
10 0.227309 75.4312 117.353
10 0.227309 95.4095 117.357
10 0.227309 120.679 117.359
10 0.227309 152.642 117.36
10 0.227309 193.07 117.361
10 0.227309 244.205 117.361
10 0.227309 308.884 117.361
10 0.227309 390.694 117.361
10 0.227309 494.171 117.361
10 0.227309 625.055 117.361
10 0.227309 790.604 117.361
10 0.227309 1000 117.361
10 0.242743 0.01 196.734
10 0.242743 0.0126486 200.431
10 0.242743 0.0159986 202.889
10 0.242743 0.0202359 204.231
10 0.242743 0.0255955 204.686
10 0.242743 0.0323746 204.517
10 0.242743 0.0409492 203.949
10 0.242743 0.0517947 203.133
10 0.242743 0.0655129 202.127
10 0.242743 0.0828643 200.911
10 0.242743 0.104811 199.427
10 0.242743 0.132571 197.616
10 0.242743 0.167683 195.418
10 0.242743 0.212095 192.772
10 0.242743 0.26827 189.619
10 0.242743 0.339322 185.911
10 0.242743 0.429193 181.612
10 0.242743 0.542868 176.722
10 0.242743 0.686649 171.289
10 0.242743 0.868511 165.432
10 0.242743 1.09854 159.351
10 0.242743 1.3895 153.323
10 0.242743 1.75751 147.662
10 0.242743 2.223 142.645
10 0.242743 2.81177 138.416
10 0.242743 3.55648 134.927
10 0.242743 4.49843 131.992
10 0.242743 5.68987 129.43
10 0.242743 7.19686 127.145
10 0.242743 9.10298 125.118
10 0.242743 11.514 123.375
10 0.242743 14.5635 121.98
10 0.242743 18.4207 120.986
10 0.242743 23.2995 120.384
10 0.242743 29.4705 120.086
10 0.242743 37.2759 119.972
10 0.242743 47.1487 119.944
10 0.242743 59.6362 119.943
10 0.242743 75.4312 119.948
10 0.242743 95.4095 119.952
10 0.242743 120.679 119.955
10 0.242743 152.642 119.956
10 0.242743 193.07 119.957
10 0.242743 244.205 119.957
10 0.242743 308.884 119.957
10 0.242743 390.694 119.957
10 0.242743 494.171 119.957
10 0.242743 625.055 119.957
10 0.242743 790.604 119.957
10 0.242743 1000 119.957
10 0.259225 0.01 220.963
10 0.259225 0.0126486 225.464
10 0.259225 0.0159986 228.441
10 0.259225 0.0202359 230.049
10 0.259225 0.0255955 230.567
10 0.259225 0.0323746 230.319
10 0.259225 0.0409492 229.58
10 0.259225 0.0517947 228.531
10 0.259225 0.0655129 227.24
10 0.259225 0.0828643 225.676
10 0.259225 0.104811 223.768
10 0.259225 0.132571 221.439
10 0.259225 0.167683 218.612
10 0.259225 0.212095 215.21
10 0.259225 0.26827 211.159
10 0.259225 0.339322 206.397
10 0.259225 0.429193 200.882
10 0.259225 0.542868 194.615
10 0.259225 0.686649 187.661
10 0.259225 0.868511 180.174
10 0.259225 1.09854 172.413
10 0.259225 1.3895 164.731
10 0.259225 1.75751 157.525
10 0.259225 2.223 151.146
10 0.259225 2.81177 145.78
10 0.259225 3.55648 141.376
10 0.259225 4.49843 137.706
10 0.259225 5.68987 134.541
10 0.259225 7.19686 131.751
10 0.259225 9.10298 129.298
10 0.259225 11.514 127.2
10 0.259225 14.5635 125.521
10 0.259225 18.4207 124.323
10 0.259225 23.2995 123.595
10 0.259225 29.4705 123.233
10 0.259225 37.2759 123.093
10 0.259225 47.1487 123.056
10 0.259225 59.6362 123.054
10 0.259225 75.4312 123.06
10 0.259225 95.4095 123.065
10 0.259225 120.679 123.068
10 0.259225 152.642 123.069
10 0.259225 193.07 123.07
10 0.259225 244.205 123.07
10 0.259225 308.884 123.07
10 0.259225 390.694 123.07
10 0.259225 494.171 123.07
10 0.259225 625.055 123.07
10 0.259225 790.604 123.07
10 0.259225 1000 123.07
10 0.276825 0.01 251.872
10 0.276825 0.0126486 257.386
10 0.276825 0.0159986 261.015
10 0.276825 0.0202359 262.954
10 0.276825 0.0255955 263.549
10 0.276825 0.0323746 263.197
10 0.276825 0.0409492 262.237
10 0.276825 0.0517947 260.89
10 0.276825 0.0655129 259.231
10 0.276825 0.0828643 257.222
10 0.276825 0.104811 254.77
10 0.276825 0.132571 251.775
10 0.276825 0.167683 248.141
10 0.276825 0.212095 243.768
10 0.276825 0.26827 238.563
10 0.276825 0.339322 232.445
10 0.276825 0.429193 225.363
10 0.276825 0.542868 217.32
10 0.276825 0.686649 208.403
10 0.276825 0.868511 198.812
10 0.276825 1.09854 188.88
10 0.276825 1.3895 179.058
10 0.276825 1.75751 169.85
10 0.276825 2.223 161.708
10 0.276825 2.81177 154.874
10 0.276825 3.55648 149.293
10 0.276825 4.49843 144.688
10 0.276825 5.68987 140.764
10 0.276825 7.19686 137.348
10 0.276825 9.10298 134.372
10 0.276825 11.514 131.838
10 0.276825 14.5635 129.811
10 0.276825 18.4207 128.361
10 0.276825 23.2995 127.476
10 0.276825 29.4705 127.033
10 0.276825 37.2759 126.859
10 0.276825 47.1487 126.812
10 0.276825 59.6362 126.808
10 0.276825 75.4312 126.814
10 0.276825 95.4095 126.82
10 0.276825 120.679 126.823
10 0.276825 152.642 126.825
10 0.276825 193.07 126.826
10 0.276825 244.205 126.826
10 0.276825 308.884 126.826
10 0.276825 390.694 126.826
10 0.276825 494.171 126.826
10 0.276825 625.055 126.826
10 0.276825 790.604 126.826
10 0.276825 1000 126.826
10 0.295621 0.01 291.434
10 0.295621 0.0126486 298.231
10 0.295621 0.0159986 302.684
10 0.295621 0.0202359 305.042
10 0.295621 0.0255955 305.73
10 0.295621 0.0323746 305.243
10 0.295621 0.0409492 303.999
10 0.295621 0.0517947 302.269
10 0.295621 0.0655129 300.141
10 0.295621 0.0828643 297.562
10 0.295621 0.104811 294.411
10 0.295621 0.132571 290.564
10 0.295621 0.167683 285.894
10 0.295621 0.212095 280.274
10 0.295621 0.26827 273.584
10 0.295621 0.339322 265.721
10 0.295621 0.429193 256.62
10 0.295621 0.542868 246.287
10 0.295621 0.686649 234.833
10 0.295621 0.868511 222.518
10 0.295621 1.09854 209.772
10 0.295621 1.3895 197.171
10 0.295621 1.75751 185.364
10 0.295621 2.223 174.928
10 0.295621 2.81177 166.186
10 0.295621 3.55648 159.084
10 0.295621 4.49843 153.279
10 0.295621 5.68987 148.396
10 0.295621 7.19686 144.197
10 0.295621 9.10298 140.573
10 0.295621 11.514 137.504
10 0.295621 14.5635 135.046
10 0.295621 18.4207 133.281
10 0.295621 23.2995 132.198
10 0.295621 29.4705 131.653
10 0.295621 37.2759 131.437
10 0.295621 47.1487 131.376
10 0.295621 59.6362 131.369
10 0.295621 75.4312 131.375
10 0.295621 95.4095 131.381
10 0.295621 120.679 131.386
10 0.295621 152.642 131.388
10 0.295621 193.07 131.389
10 0.295621 244.205 131.389
10 0.295621 308.884 131.389
10 0.295621 390.694 131.389
10 0.295621 494.171 131.389
10 0.295621 625.055 131.389
10 0.295621 790.604 131.389
10 0.295621 1000 131.389
10 0.315693 0.01 342.239
10 0.315693 0.0126486 350.672
10 0.315693 0.0159986 356.175
10 0.315693 0.0202359 359.065
10 0.315693 0.0255955 359.87
10 0.315693 0.0323746 359.206
10 0.315693 0.0409492 357.599
10 0.315693 0.0517947 355.379
10 0.315693 0.0655129 352.651
10 0.315693 0.0828643 349.342
10 0.315693 0.104811 345.298
10 0.315693 0.132571 340.358
10 0.315693 0.167683 334.36
10 0.315693 0.212095 327.14
10 0.315693 0.26827 318.542
10 0.315693 0.339322 308.434
10 0.315693 0.429193 296.732
10 0.315693 0.542868 283.441
10 0.315693 0.686649 268.705
10 0.315693 0.868511 252.858
10 0.315693 1.09854 236.455
10 0.315693 1.3895 220.236
10 0.315693 1.75751 205.035
10 0.315693 2.223 191.601
10 0.315693 2.81177 180.366
10 0.315693 3.55648 171.285
10 0.315693 4.49843 163.934
10 0.315693 5.68987 157.827
10 0.315693 7.19686 152.643
10 0.315693 9.10298 148.215
10 0.315693 11.514 144.48
10 0.315693 14.5635 141.485
10 0.315693 18.4207 139.324
10 0.315693 23.2995 137.991
10 0.315693 29.4705 137.315
10 0.315693 37.2759 137.044
10 0.315693 47.1487 136.965
10 0.315693 59.6362 136.953
10 0.315693 75.4312 136.958
10 0.315693 95.4095 136.966
10 0.315693 120.679 136.971
10 0.315693 152.642 136.974
10 0.315693 193.07 136.975
10 0.315693 244.205 136.975
10 0.315693 308.884 136.975
10 0.315693 390.694 136.975
10 0.315693 494.171 136.975
10 0.315693 625.055 136.975
10 0.315693 790.604 136.975
10 0.315693 1000 136.975
10 0.337127 0.01 407.697
10 0.337127 0.0126486 418.229
10 0.337127 0.0159986 425.077
10 0.337127 0.0202359 428.65
10 0.337127 0.0255955 429.605
10 0.337127 0.0323746 428.716
10 0.337127 0.0409492 426.643
10 0.337127 0.0517947 423.797
10 0.337127 0.0655129 420.304
10 0.337127 0.0828643 416.063
10 0.337127 0.104811 410.877
10 0.337127 0.132571 404.54
10 0.337127 0.167683 396.841
10 0.337127 0.212095 387.57
10 0.337127 0.26827 376.523
10 0.337127 0.339322 363.528
10 0.337127 0.429193 348.473
10 0.337127 0.542868 331.361
10 0.337127 0.686649 312.373
10 0.337127 0.868511 291.938
10 0.337127 1.09854 270.769
10 0.337127 1.3895 249.821
10 0.337127 1.75751 230.173
10 0.337127 2.223 212.801
10 0.337127 2.81177 198.291
10 0.337127 3.55648 186.619
10 0.337127 4.49843 177.257
10 0.337127 5.68987 169.58
10 0.337127 7.19686 163.15
10 0.337127 9.10298 157.714
10 0.337127 11.514 153.148
10 0.337127 14.5635 149.477
10 0.337127 18.4207 146.813
10 0.337127 23.2995 145.159
10 0.337127 29.4705 144.313
10 0.337127 37.2759 143.969
10 0.337127 47.1487 143.865
10 0.337127 59.6362 143.847
10 0.337127 75.4312 143.852
10 0.337127 95.4095 143.86
10 0.337127 120.679 143.867
10 0.337127 152.642 143.87
10 0.337127 193.07 143.871
10 0.337127 244.205 143.871
10 0.337127 308.884 143.871
10 0.337127 390.694 143.871
10 0.337127 494.171 143.871
10 0.337127 625.055 143.871
10 0.337127 790.604 143.871
10 0.337127 1000 143.871
10 0.360017 0.01 492.316
10 0.360017 0.0126486 505.556
10 0.360017 0.0159986 514.143
10 0.360017 0.0202359 518.6
10 0.360017 0.0255955 519.751
10 0.360017 0.0323746 518.576
10 0.360017 0.0409492 515.908
10 0.360017 0.0517947 512.266
10 0.360017 0.0655129 507.797
10 0.360017 0.0828643 502.368
10 0.360017 0.104811 495.726
10 0.360017 0.132571 487.604
10 0.360017 0.167683 477.732
10 0.360017 0.212095 465.834
10 0.360017 0.26827 451.647
10 0.360017 0.339322 434.941
10 0.360017 0.429193 415.567
10 0.360017 0.542868 393.517
10 0.360017 0.686649 369.016
10 0.360017 0.868511 342.609
10 0.360017 1.09854 315.213
10 0.360017 1.3895 288.064
10 0.360017 1.75751 262.562
10 0.360017 2.223 239.99
10 0.360017 2.81177 221.151
10 0.360017 3.55648 206.062
10 0.360017 4.49843 194.07
10 0.360017 5.68987 184.361
10 0.360017 7.19686 176.342
10 0.360017 9.10298 169.637
10 0.360017 11.514 164.026
10 0.360017 14.5635 159.498
10 0.360017 18.4207 156.185
10 0.360017 23.2995 154.113
10 0.360017 29.4705 153.046
10 0.360017 37.2759 152.605
10 0.360017 47.1487 152.467
10 0.360017 59.6362 152.44
10 0.360017 75.4312 152.443
10 0.360017 95.4095 152.452
10 0.360017 120.679 152.46
10 0.360017 152.642 152.464
10 0.360017 193.07 152.466
10 0.360017 244.205 152.466
10 0.360017 308.884 152.466
10 0.360017 390.694 152.466
10 0.360017 494.171 152.466
10 0.360017 625.055 152.466
10 0.360017 790.604 152.466
10 0.360017 1000 152.466
10 0.384461 0.01 602.076
10 0.384461 0.0126486 618.834
10 0.384461 0.0159986 629.685
10 0.384461 0.0202359 635.297
10 0.384461 0.0255955 636.713
10 0.384461 0.0323746 635.177
10 0.384461 0.0409492 631.754
10 0.384461 0.0517947 627.097
10 0.384461 0.0655129 621.388
10 0.384461 0.0828643 614.45
10 0.384461 0.104811 605.956
10 0.384461 0.132571 595.561
10 0.384461 0.167683 582.915
10 0.384461 0.212095 567.661
10 0.384461 0.26827 549.451
10 0.384461 0.339322 527.98
10 0.384461 0.429193 503.043
10 0.384461 0.542868 474.612
10 0.384461 0.686649 442.955
10 0.384461 0.868511 408.762
10 0.384461 1.09854 373.21
10 0.384461 1.3895 337.9
10 0.384461 1.75751 304.655
10 0.384461 2.223 275.18
10 0.384461 2.81177 250.581
10 0.384461 3.55648 230.955
10 0.384461 4.49843 215.495
10 0.384461 5.68987 203.139
10 0.384461 7.19686 193.077
10 0.384461 9.10298 184.76
10 0.384461 11.514 177.827
10 0.384461 14.5635 172.201
10 0.384461 18.4207 168.045
10 0.384461 23.2995 165.421
10 0.384461 29.4705 164.058
10 0.384461 37.2759 163.488
10 0.384461 47.1487 163.303
10 0.384461 59.6362 163.262
10 0.384461 75.4312 163.262
10 0.384461 95.4095 163.273
10 0.384461 120.679 163.283
10 0.384461 152.642 163.288
10 0.384461 193.07 163.29
10 0.384461 244.205 163.291
10 0.384461 308.884 163.291
10 0.384461 390.694 163.291
10 0.384461 494.171 163.291
10 0.384461 625.055 163.291
10 0.384461 790.604 163.291
10 0.384461 1000 163.291
10 0.410565 0.01 744.945
10 0.410565 0.0126486 766.308
10 0.410565 0.0159986 780.128
10 0.410565 0.0202359 787.268
10 0.410565 0.0255955 789.051
10 0.410565 0.0323746 787.066
10 0.410565 0.0409492 782.685
10 0.410565 0.0517947 776.742
10 0.410565 0.0655129 769.461
10 0.410565 0.0828643 760.609
10 0.410565 0.104811 749.764
10 0.410565 0.132571 736.481
10 0.410565 0.167683 720.305
10 0.410565 0.212095 700.77
10 0.410565 0.26827 677.417
10 0.410565 0.339322 649.837
10 0.410565 0.429193 617.741
10 0.410565 0.542868 581.063
10 0.410565 0.686649 540.114
10 0.410565 0.868511 495.755
10 0.410565 1.09854 449.491
10 0.410565 1.3895 403.399
10 0.410565 1.75751 359.869
10 0.410565 2.223 321.174
10 0.410565 2.81177 288.857
10 0.410565 3.55648 263.159
10 0.410565 4.49843 243.088
10 0.410565 5.68987 227.252
10 0.410565 7.19686 214.546
10 0.410565 9.10298 204.171
10 0.410565 11.514 195.551
10 0.410565 14.5635 188.505
10 0.410565 18.4207 183.236
10 0.410565 23.2995 179.874
10 0.410565 29.4705 178.111
10 0.410565 37.2759 177.363
10 0.410565 47.1487 177.114
10 0.410565 59.6362 177.053
10 0.410565 75.4312 177.048
10 0.410565 95.4095 177.06
10 0.410565 120.679 177.072
10 0.410565 152.642 177.079
10 0.410565 193.07 177.082
10 0.410565 244.205 177.082
10 0.410565 308.884 177.082
10 0.410565 390.694 177.082
10 0.410565 494.171 177.082
10 0.410565 625.055 177.082
10 0.410565 790.604 177.082
10 0.410565 1000 177.082
10 0.438441 0.01 931.602
10 0.438441 0.0126486 959.036
10 0.438441 0.0159986 976.785
10 0.438441 0.0202359 985.966
10 0.438441 0.0255955 988.265
10 0.438441 0.0323746 985.732
10 0.438441 0.0409492 980.141
10 0.438441 0.0517947 972.572
10 0.438441 0.0655129 963.305
10 0.438441 0.0828643 952.035
10 0.438441 0.104811 938.218
10 0.438441 0.132571 921.277
10 0.438441 0.167683 900.621
10 0.438441 0.212095 875.64
10 0.438441 0.26827 845.726
10 0.438441 0.339322 810.326
10 0.438441 0.429193 769.029
10 0.438441 0.542868 721.699
10 0.438441 0.686649 668.678
10 0.438441 0.868511 611.025
10 0.438441 1.09854 550.658
10 0.438441 1.3895 490.272
10 0.438441 1.75751 433.007
10 0.438441 2.223 381.92
10 0.438441 2.81177 339.186
10 0.438441 3.55648 305.293
10 0.438441 4.49843 279.035
10 0.438441 5.68987 258.584
10 0.438441 7.19686 242.426
10 0.438441 9.10298 229.407
10 0.438441 11.514 218.624
10 0.438441 14.5635 209.724
10 0.438441 18.4207 202.966
10 0.438441 23.2995 198.596
10 0.438441 29.4705 196.281
10 0.438441 37.2759 195.287
10 0.438441 47.1487 194.946
10 0.438441 59.6362 194.856
10 0.438441 75.4312 194.844
10 0.438441 95.4095 194.856
10 0.438441 120.679 194.872
10 0.438441 152.642 194.881
10 0.438441 193.07 194.885
10 0.438441 244.205 194.886
10 0.438441 308.884 194.886
10 0.438441 390.694 194.886
10 0.438441 494.171 194.886
10 0.438441 625.055 194.886
10 0.438441 790.604 194.886
10 0.438441 1000 194.886
10 0.46821 0.01 1176.44
10 0.46821 0.0126486 1211.94
10 0.46821 0.0159986 1234.93
10 0.46821 0.0202359 1246.87
10 0.46821 0.0255955 1249.92
10 0.46821 0.0323746 1246.72
10 0.46821 0.0409492 1239.61
10 0.46821 0.0517947 1229.99
10 0.46821 0.0655129 1218.23
10 0.46821 0.0828643 1203.92
10 0.46821 0.104811 1186.35
10 0.46821 0.132571 1164.8
10 0.46821 0.167683 1138.48
10 0.46821 0.212095 1106.59
10 0.46821 0.26827 1068.33
10 0.46821 0.339322 1022.94
10 0.46821 0.429193 969.843
10 0.46821 0.542868 908.768
10 0.46821 0.686649 840.063
10 0.46821 0.868511 765.005
10 0.46821 1.09854 686.026
10 0.46821 1.3895 606.617
10 0.46821 1.75751 530.919
10 0.46821 2.223 463.063
10 0.46821 2.81177 406.153
10 0.46821 3.55648 361.096
10 0.46821 4.49843 326.457
10 0.46821 5.68987 299.822
10 0.46821 7.19686 279.12
10 0.46821 9.10298 262.686
10 0.46821 11.514 249.116
10 0.46821 14.5635 237.77
10 0.46821 18.4207 228.986
10 0.46821 23.2995 223.216
10 0.46821 29.4705 220.127
10 0.46821 37.2759 218.784
10 0.46821 47.1487 218.311
10 0.46821 59.6362 218.177
10 0.46821 75.4312 218.154
10 0.46821 95.4095 218.166
10 0.46821 120.679 218.185
10 0.46821 152.642 218.198
10 0.46821 193.07 218.203
10 0.46821 244.205 218.204
10 0.46821 308.884 218.204
10 0.46821 390.694 218.204
10 0.46821 494.171 218.204
10 0.46821 625.055 218.204
10 0.46821 790.604 218.204
10 0.46821 1000 218.204
10 0.5 0.01 1498.98
10 0.5 0.0126486 1545.29
10 0.5 0.0159986 1575.36
10 0.5 0.0202359 1591.07
10 0.5 0.0255955 1595.2
10 0.5 0.0323746 1591.24
10 0.5 0.0409492 1582.23
10 0.5 0.0517947 1570.04
10 0.5 0.0655129 1555.14
10 0.5 0.0828643 1537.02
10 0.5 0.104811 1514.77
10 0.5 0.132571 1487.41
10 0.5 0.167683 1453.96
10 0.5 0.212095 1413.35
10 0.5 0.26827 1364.51
10 0.5 0.339322 1306.41
10 0.5 0.429193 1238.2
10 0.5 0.542868 1159.42
10 0.5 0.686649 1070.35
10 0.5 0.868511 972.486
10 0.5 1.09854 868.89
10 0.5 1.3895 764.072
10 0.5 1.75751 663.501
10 0.5 2.223 572.793
10 0.5 2.81177 496.414
10 0.5 3.55648 435.996
10 0.5 4.49843 389.878
10 0.5 5.68987 354.873
10 0.5 7.19686 328.135
10 0.5 9.10298 307.267
10 0.5 11.514 290.094
10 0.5 14.5635 275.493
10 0.5 18.4207 263.907
10 0.5 23.2995 256.149
10 0.5 29.4705 251.946
10 0.5 37.2759 250.098
10 0.5 47.1487 249.431
10 0.5 59.6362 249.232
10 0.5 75.4312 249.188
10 0.5 95.4095 249.2
10 0.5 120.679 249.225
10 0.5 152.642 249.242
10 0.5 193.07 249.249
10 0.5 244.205 249.25
10 0.5 308.884 249.251
10 0.5 390.694 249.251
10 0.5 494.171 249.251
10 0.5 625.055 249.251
10 0.5 790.604 249.251
10 0.5 1000 249.251
