# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.134395 0.686649 117.896
2.5 0.134395 0.868511 117.782
2.5 0.134395 1.09854 117.622
2.5 0.134395 1.3895 117.348
2.5 0.134395 1.75751 116.815
2.5 0.134395 2.223 115.825
2.5 0.134395 2.81177 114.193
2.5 0.134395 3.55648 111.813
2.5 0.134395 4.49843 109.121
2.5 0.134395 5.68987 107.808
2.5 0.134395 7.19686 109.258
2.5 0.134395 9.10298 110.861
2.5 0.134395 11.514 109.272
2.5 0.134395 14.5635 107.631
2.5 0.134395 18.4207 107.578
2.5 0.134395 23.2995 106.214
2.5 0.134395 29.4705 104.091
2.5 0.134395 37.2759 103.276
2.5 0.134395 47.1487 103.896
2.5 0.134395 59.6362 104.738
2.5 0.134395 75.4312 105.009
2.5 0.134395 95.4095 105.357
2.5 0.134395 120.679 104.983
2.5 0.134395 152.642 104.835
2.5 0.134395 193.07 104.91
2.5 0.134395 244.205 104.844
2.5 0.134395 308.884 104.824
2.5 0.134395 390.694 104.808
2.5 0.134395 494.171 104.81
2.5 0.134395 625.055 104.811
2.5 0.134395 790.604 104.805
2.5 0.134395 1000 104.806
2.5 0.14352 0.01 120.456
2.5 0.14352 0.0126486 119.41
2.5 0.14352 0.0159986 120.899
2.5 0.14352 0.0202359 125.249
2.5 0.14352 0.0255955 128.847
2.5 0.14352 0.0323746 129.287
2.5 0.14352 0.0409492 126.67
2.5 0.14352 0.0517947 124.121
2.5 0.14352 0.0655129 124.47
2.5 0.14352 0.0828643 122.808
2.5 0.14352 0.104811 120.885
2.5 0.14352 0.132571 121.837
2.5 0.14352 0.167683 122.573
2.5 0.14352 0.212095 121.891
2.5 0.14352 0.26827 122.053
2.5 0.14352 0.339322 121.922
2.5 0.14352 0.429193 121.846
2.5 0.14352 0.542868 121.74
2.5 0.14352 0.686649 121.608
2.5 0.14352 0.868511 121.438
2.5 0.14352 1.09854 121.205
2.5 0.14352 1.3895 120.826
2.5 0.14352 1.75751 120.13
2.5 0.14352 2.223 118.892
2.5 0.14352 2.81177 116.919
2.5 0.14352 3.55648 114.096
2.5 0.14352 4.49843 110.903
2.5 0.14352 5.68987 109.3
2.5 0.14352 7.19686 110.95
2.5 0.14352 9.10298 112.813
2.5 0.14352 11.514 110.937
2.5 0.14352 14.5635 109.018
2.5 0.14352 18.4207 108.985
2.5 0.14352 23.2995 107.45
2.5 0.14352 29.4705 104.987
2.5 0.14352 37.2759 103.982
2.5 0.14352 47.1487 104.675
2.5 0.14352 59.6362 105.637
2.5 0.14352 75.4312 105.902
2.5 0.14352 95.4095 106.294
2.5 0.14352 120.679 105.858
2.5 0.14352 152.642 105.678
2.5 0.14352 193.07 105.763
2.5 0.14352 244.205 105.687
2.5 0.14352 308.884 105.663
2.5 0.14352 390.694 105.645
2.5 0.14352 494.171 105.648
2.5 0.14352 625.055 105.649
2.5 0.14352 790.604 105.642
2.5 0.14352 1000 105.643
2.5 0.153264 0.01 125.694
2.5 0.153264 0.0126486 124.557
2.5 0.153264 0.0159986 126.052
2.5 0.153264 0.0202359 130.771
2.5 0.153264 0.0255955 134.855
2.5 0.153264 0.0323746 135.492
2.5 0.153264 0.0409492 132.453
2.5 0.153264 0.0517947 129.345
2.5 0.153264 0.0655129 129.655
2.5 0.153264 0.0828643 127.689
2.5 0.153264 0.104811 125.465
2.5 0.153264 0.132571 126.57
2.5 0.153264 0.167683 127.417
2.5 0.153264 0.212095 126.617
2.5 0.153264 0.26827 126.791
2.5 0.153264 0.339322 126.627
2.5 0.153264 0.429193 126.518
2.5 0.153264 0.542868 126.368
2.5 0.153264 0.686649 126.178
2.5 0.153264 0.868511 125.934
2.5 0.153264 1.09854 125.602
2.5 0.153264 1.3895 125.084
2.5 0.153264 1.75751 124.177
2.5 0.153264 2.223 122.623
2.5 0.153264 2.81177 120.228
2.5 0.153264 3.55648 116.868
2.5 0.153264 4.49843 113.064
2.5 0.153264 5.68987 111.096
2.5 0.153264 7.19686 112.973
2.5 0.153264 9.10298 115.144
2.5 0.153264 11.514 112.921
2.5 0.153264 14.5635 110.67
2.5 0.153264 18.4207 110.668
2.5 0.153264 23.2995 108.948
2.5 0.153264 29.4705 106.084
2.5 0.153264 37.2759 104.836
2.5 0.153264 47.1487 105.606
2.5 0.153264 59.6362 106.707
2.5 0.153264 75.4312 106.949
2.5 0.153264 95.4095 107.389
2.5 0.153264 120.679 106.88
2.5 0.153264 152.642 106.66
2.5 0.153264 193.07 106.757
2.5 0.153264 244.205 106.669
2.5 0.153264 308.884 106.641
2.5 0.153264 390.694 106.62
2.5 0.153264 494.171 106.623
2.5 0.153264 625.055 106.624
2.5 0.153264 790.604 106.616
2.5 0.153264 1000 106.618
2.5 0.163671 0.01 132.365
2.5 0.163671 0.0126486 131.143
2.5 0.163671 0.0159986 132.581
2.5 0.163671 0.0202359 137.645
2.5 0.163671 0.0255955 142.277
2.5 0.163671 0.0323746 143.178
2.5 0.163671 0.0409492 139.643
2.5 0.163671 0.0517947 135.834
2.5 0.163671 0.0655129 136.074
2.5 0.163671 0.0828643 133.737
2.5 0.163671 0.104811 131.161
2.5 0.163671 0.132571 132.446
2.5 0.163671 0.167683 133.423
2.5 0.163671 0.212095 132.481
2.5 0.163671 0.26827 132.668
2.5 0.163671 0.339322 132.461
2.5 0.163671 0.429193 132.309
2.5 0.163671 0.542868 132.1
2.5 0.163671 0.686649 131.833
2.5 0.163671 0.868511 131.488
2.5 0.163671 1.09854 131.026
2.5 0.163671 1.3895 130.324
2.5 0.163671 1.75751 129.142
2.5 0.163671 2.223 127.186
2.5 0.163671 2.81177 124.267
2.5 0.163671 3.55648 120.252
2.5 0.163671 4.49843 115.699
2.5 0.163671 5.68987 113.27
2.5 0.163671 7.19686 115.403
2.5 0.163671 9.10298 117.945
2.5 0.163671 11.514 115.296
2.5 0.163671 14.5635 112.645
2.5 0.163671 18.4207 112.695
2.5 0.163671 23.2995 110.774
2.5 0.163671 29.4705 107.436
2.5 0.163671 37.2759 105.875
2.5 0.163671 47.1487 106.728
2.5 0.163671 59.6362 107.987
2.5 0.163671 75.4312 108.182
2.5 0.163671 95.4095 108.675
2.5 0.163671 120.679 108.078
2.5 0.163671 152.642 107.807
2.5 0.163671 193.07 107.918
2.5 0.163671 244.205 107.817
2.5 0.163671 308.884 107.784
2.5 0.163671 390.694 107.759
2.5 0.163671 494.171 107.762
2.5 0.163671 625.055 107.763
2.5 0.163671 790.604 107.755
2.5 0.163671 1000 107.756
2.5 0.174783 0.01 140.889
2.5 0.174783 0.0126486 139.595
2.5 0.174783 0.0159986 140.883
2.5 0.174783 0.0202359 146.239
2.5 0.174783 0.0255955 151.488
2.5 0.174783 0.0323746 152.745
2.5 0.174783 0.0409492 148.623
2.5 0.174783 0.0517947 143.932
2.5 0.174783 0.0655129 144.055
2.5 0.174783 0.0828643 141.266
2.5 0.174783 0.104811 138.277
2.5 0.174783 0.132571 139.775
2.5 0.174783 0.167683 140.903
2.5 0.174783 0.212095 139.791
2.5 0.174783 0.26827 139.988
2.5 0.174783 0.339322 139.727
2.5 0.174783 0.429193 139.517
2.5 0.174783 0.542868 139.23
2.5 0.174783 0.686649 138.86
2.5 0.174783 0.868511 138.383
2.5 0.174783 1.09854 137.747
2.5 0.174783 1.3895 136.805
2.5 0.174783 1.75751 135.266
2.5 0.174783 2.223 132.797
2.5 0.174783 2.81177 129.223
2.5 0.174783 3.55648 124.407
2.5 0.174783 4.49843 118.935
2.5 0.174783 5.68987 115.915
2.5 0.174783 7.19686 118.34
2.5 0.174783 9.10298 121.328
2.5 0.174783 11.514 118.156
2.5 0.174783 14.5635 115.021
2.5 0.174783 18.4207 115.148
2.5 0.174783 23.2995 113.015
2.5 0.174783 29.4705 109.113
2.5 0.174783 37.2759 107.148
2.5 0.174783 47.1487 108.086
2.5 0.174783 59.6362 109.528
2.5 0.174783 75.4312 109.641
2.5 0.174783 95.4095 110.19
2.5 0.174783 120.679 109.488
2.5 0.174783 152.642 109.152
2.5 0.174783 193.07 109.279
2.5 0.174783 244.205 109.161
2.5 0.174783 308.884 109.123
2.5 0.174783 390.694 109.093
2.5 0.174783 494.171 109.097
2.5 0.174783 625.055 109.098
2.5 0.174783 790.604 109.088
2.5 0.174783 1000 109.09
2.5 0.186651 0.01 151.815
2.5 0.186651 0.0126486 150.471
2.5 0.186651 0.0159986 151.474
2.5 0.186651 0.0202359 157.031
2.5 0.186651 0.0255955 162.971
2.5 0.186651 0.0323746 164.704
2.5 0.186651 0.0409492 159.885
2.5 0.186651 0.0517947 154.081
2.5 0.186651 0.0655129 154.022
2.5 0.186651 0.0828643 150.679
2.5 0.186651 0.104811 147.203
2.5 0.186651 0.132571 148.956
2.5 0.186651 0.167683 150.26
2.5 0.186651 0.212095 148.942
2.5 0.186651 0.26827 149.148
2.5 0.186651 0.339322 148.817
2.5 0.186651 0.429193 148.531
2.5 0.186651 0.542868 148.14
2.5 0.186651 0.686649 147.635
2.5 0.186651 0.868511 146.982
2.5 0.186651 1.09854 146.117
2.5 0.186651 1.3895 144.861
2.5 0.186651 1.75751 142.861
2.5 0.186651 2.223 139.735
2.5 0.186651 2.81177 135.342
2.5 0.186651 3.55648 129.541
2.5 0.186651 4.49843 122.932
2.5 0.186651 5.68987 119.155
2.5 0.186651 7.19686 121.91
2.5 0.186651 9.10298 125.44
2.5 0.186651 11.514 121.621
2.5 0.186651 14.5635 117.894
2.5 0.186651 18.4207 118.136
2.5 0.186651 23.2995 115.786
2.5 0.186651 29.4705 111.212
2.5 0.186651 37.2759 108.719
2.5 0.186651 47.1487 109.743
2.5 0.186651 59.6362 111.396
2.5 0.186651 75.4312 111.375
2.5 0.186651 95.4095 111.984
2.5 0.186651 120.679 111.153
2.5 0.186651 152.642 110.735
2.5 0.186651 193.07 110.879
2.5 0.186651 244.205 110.743
2.5 0.186651 308.884 110.697
2.5 0.186651 390.694 110.661
2.5 0.186651 494.171 110.666
2.5 0.186651 625.055 110.668
2.5 0.186651 790.604 110.656
2.5 0.186651 1000 110.658
2.5 0.199324 0.01 165.859
2.5 0.199324 0.0126486 164.504
2.5 0.199324 0.0159986 165.03
2.5 0.199324 0.0202359 170.64
2.5 0.199324 0.0255955 177.353
2.5 0.199324 0.0323746 179.72
2.5 0.199324 0.0409492 174.07
2.5 0.199324 0.0517947 166.855
2.5 0.199324 0.0655129 166.524
2.5 0.199324 0.0828643 162.498
2.5 0.199324 0.104811 158.445
2.5 0.199324 0.132571 160.503
2.5 0.199324 0.167683 162.016
2.5 0.199324 0.212095 160.447
2.5 0.199324 0.26827 160.656
2.5 0.199324 0.339322 160.238
2.5 0.199324 0.429193 159.852
2.5 0.199324 0.542868 159.325
2.5 0.199324 0.686649 158.641
2.5 0.199324 0.868511 157.756
2.5 0.199324 1.09854 156.591
2.5 0.199324 1.3895 154.927
2.5 0.199324 1.75751 152.329
2.5 0.199324 2.223 148.362
2.5 0.199324 2.81177 142.941
2.5 0.199324 3.55648 135.926
2.5 0.199324 4.49843 127.904
2.5 0.199324 5.68987 123.148
2.5 0.199324 7.19686 126.276
2.5 0.199324 9.10298 130.471
2.5 0.199324 11.514 125.845
2.5 0.199324 14.5635 121.391
2.5 0.199324 18.4207 121.801
2.5 0.199324 23.2995 119.24
2.5 0.199324 29.4705 113.859
2.5 0.199324 37.2759 110.672
2.5 0.199324 47.1487 111.779
2.5 0.199324 59.6362 113.677
2.5 0.199324 75.4312 113.445
2.5 0.199324 95.4095 114.115
2.5 0.199324 120.679 113.129
2.5 0.199324 152.642 112.604
2.5 0.199324 193.07 112.768
2.5 0.199324 244.205 112.61
2.5 0.199324 308.884 112.555
2.5 0.199324 390.694 112.513
2.5 0.199324 494.171 112.519
2.5 0.199324 625.055 112.52
2.5 0.199324 790.604 112.506
2.5 0.199324 1000 112.509
2.5 0.212857 0.01 183.964
2.5 0.212857 0.0126486 182.658
2.5 0.212857 0.0159986 182.437
2.5 0.212857 0.0202359 187.87
2.5 0.212857 0.0255955 195.444
2.5 0.212857 0.0323746 198.655
2.5 0.212857 0.0409492 192.011
2.5 0.212857 0.0517947 182.998
2.5 0.212857 0.0655129 182.273
2.5 0.212857 0.0828643 177.399
2.5 0.212857 0.104811 172.662
2.5 0.212857 0.132571 175.085
2.5 0.212857 0.167683 176.846
2.5 0.212857 0.212095 174.972
2.5 0.212857 0.26827 175.178
2.5 0.212857 0.339322 174.647
2.5 0.212857 0.429193 174.13
2.5 0.212857 0.542868 173.425
2.5 0.212857 0.686649 172.507
2.5 0.212857 0.868511 171.319
2.5 0.212857 1.09854 169.762
2.5 0.212857 1.3895 167.567
2.5 0.212857 1.75751 164.199
2.5 0.212857 2.223 159.153
2.5 0.212857 2.81177 152.438
2.5 0.212857 3.55648 143.923
2.5 0.212857 4.49843 134.134
2.5 0.212857 5.68987 128.102
2.5 0.212857 7.19686 131.651
2.5 0.212857 9.10298 136.672
2.5 0.212857 11.514 131.031
2.5 0.212857 14.5635 125.675
2.5 0.212857 18.4207 126.33
2.5 0.212857 23.2995 123.582
2.5 0.212857 29.4705 117.23
2.5 0.212857 37.2759 113.122
2.5 0.212857 47.1487 114.303
2.5 0.212857 59.6362 116.485
2.5 0.212857 75.4312 115.933
2.5 0.212857 95.4095 116.664
2.5 0.212857 120.679 115.486
2.5 0.212857 152.642 114.823
2.5 0.212857 193.07 115.009
2.5 0.212857 244.205 114.824
2.5 0.212857 308.884 114.758
2.5 0.212857 390.694 114.707
2.5 0.212857 494.171 114.715
2.5 0.212857 625.055 114.717
2.5 0.212857 790.604 114.7
2.5 0.212857 1000 114.703
2.5 0.227309 0.01 207.37
2.5 0.227309 0.0126486 206.203
2.5 0.227309 0.0159986 204.858
2.5 0.227309 0.0202359 209.774
2.5 0.227309 0.0255955 218.301
2.5 0.227309 0.0323746 222.633
2.5 0.227309 0.0409492 214.792
2.5 0.227309 0.0517947 203.482
2.5 0.227309 0.0655129 202.193
2.5 0.227309 0.0828643 196.262
2.5 0.227309 0.104811 190.708
2.5 0.227309 0.132571 193.575
2.5 0.227309 0.167683 195.629
2.5 0.227309 0.212095 193.381
2.5 0.227309 0.26827 193.576
2.5 0.227309 0.339322 192.902
2.5 0.227309 0.429193 192.214
2.5 0.227309 0.542868 191.276
2.5 0.227309 0.686649 190.052
2.5 0.227309 0.868511 188.469
2.5 0.227309 1.09854 186.403
2.5 0.227309 1.3895 183.522
2.5 0.227309 1.75751 179.161
2.5 0.227309 2.223 172.73
2.5 0.227309 2.81177 164.384
2.5 0.227309 3.55648 154.008
2.5 0.227309 4.49843 142
2.5 0.227309 5.68987 134.293
2.5 0.227309 7.19686 138.317
2.5 0.227309 9.10298 144.377
2.5 0.227309 11.514 137.447
2.5 0.227309 14.5635 130.961
2.5 0.227309 18.4207 131.972
2.5 0.227309 23.2995 129.091
2.5 0.227309 29.4705 121.561
2.5 0.227309 37.2759 116.222
2.5 0.227309 47.1487 117.459
2.5 0.227309 59.6362 119.975
2.5 0.227309 75.4312 118.942
2.5 0.227309 95.4095 119.729
2.5 0.227309 120.679 118.314
2.5 0.227309 152.642 117.468
2.5 0.227309 193.07 117.679
2.5 0.227309 244.205 117.462
2.5 0.227309 308.884 117.384
2.5 0.227309 390.694 117.322
2.5 0.227309 494.171 117.331
2.5 0.227309 625.055 117.333
2.5 0.227309 790.604 117.314
2.5 0.227309 1000 117.317
2.5 0.242743 0.01 237.713
2.5 0.242743 0.0126486 236.821
2.5 0.242743 0.0159986 233.826
2.5 0.242743 0.0202359 237.727
2.5 0.242743 0.0255955 247.303
2.5 0.242743 0.0323746 253.121
2.5 0.242743 0.0409492 243.836
2.5 0.242743 0.0517947 229.575
2.5 0.242743 0.0655129 227.491
2.5 0.242743 0.0828643 220.231
2.5 0.242743 0.104811 213.7
2.5 0.242743 0.132571 217.107
2.5 0.242743 0.167683 219.514
2.5 0.242743 0.212095 216.806
2.5 0.242743 0.26827 216.977
2.5 0.242743 0.339322 216.121
2.5 0.242743 0.429193 215.211
2.5 0.242743 0.542868 213.971
2.5 0.242743 0.686649 212.35
2.5 0.242743 0.868511 210.251
2.5 0.242743 1.09854 207.527
2.5 0.242743 1.3895 203.762
2.5 0.242743 1.75751 198.126
2.5 0.242743 2.223 189.918
2.5 0.242743 2.81177 179.511
2.5 0.242743 3.55648 166.825
2.5 0.242743 4.49843 152.012
2.5 0.242743 5.68987 142.089
2.5 0.242743 7.19686 146.646
2.5 0.242743 9.10298 154.031
2.5 0.242743 11.514 145.449
2.5 0.242743 14.5635 137.532
2.5 0.242743 18.4207 139.06
2.5 0.242743 23.2995 136.148
2.5 0.242743 29.4705 127.186
2.5 0.242743 37.2759 120.185
2.5 0.242743 47.1487 121.447
2.5 0.242743 59.6362 124.355
2.5 0.242743 75.4312 122.608
2.5 0.242743 95.4095 123.438
2.5 0.242743 120.679 121.727
2.5 0.242743 152.642 120.64
2.5 0.242743 193.07 120.879
2.5 0.242743 244.205 120.624
2.5 0.242743 308.884 120.529
2.5 0.242743 390.694 120.454
2.5 0.242743 494.171 120.464
2.5 0.242743 625.055 120.467
2.5 0.242743 790.604 120.444
2.5 0.242743 1000 120.449
2.5 0.259225 0.01 277.161
2.5 0.259225 0.0126486 276.745
2.5 0.259225 0.0159986 271.369
2.5 0.259225 0.0202359 273.54
2.5 0.259225 0.0255955 284.256
2.5 0.259225 0.0323746 292.046
2.5 0.259225 0.0409492 281.005
2.5 0.259225 0.0517947 262.943
2.5 0.259225 0.0655129 259.743
2.5 0.259225 0.0828643 250.806
2.5 0.259225 0.104811 243.1
2.5 0.259225 0.132571 247.169
2.5 0.259225 0.167683 250.003
2.5 0.259225 0.212095 246.725
2.5 0.259225 0.26827 246.857
2.5 0.259225 0.339322 245.77
2.5 0.259225 0.429193 244.572
2.5 0.259225 0.542868 242.941
2.5 0.259225 0.686649 240.805
2.5 0.259225 0.868511 238.041
2.5 0.259225 1.09854 234.466
2.5 0.259225 1.3895 229.571
2.5 0.259225 1.75751 222.3
2.5 0.259225 2.223 211.812
2.5 0.259225 2.81177 198.801
2.5 0.259225 3.55648 183.242
2.5 0.259225 4.49843 164.869
2.5 0.259225 5.68987 151.985
2.5 0.259225 7.19686 157.136
2.5 0.259225 9.10298 166.238
2.5 0.259225 11.514 155.519
2.5 0.259225 14.5635 145.767
2.5 0.259225 18.4207 148.048
2.5 0.259225 23.2995 145.285
2.5 0.259225 29.4705 134.573
2.5 0.259225 37.2759 125.303
2.5 0.259225 47.1487 126.542
2.5 0.259225 59.6362 129.916
2.5 0.259225 75.4312 127.112
2.5 0.259225 95.4095 127.963
2.5 0.259225 120.679 125.878
2.5 0.259225 152.642 124.468
2.5 0.259225 193.07 124.738
2.5 0.259225 244.205 124.436
2.5 0.259225 308.884 124.32
2.5 0.259225 390.694 124.227
2.5 0.259225 494.171 124.24
2.5 0.259225 625.055 124.244
2.5 0.259225 790.604 124.217
2.5 0.259225 1000 124.222
2.5 0.276825 0.01 328.593
2.5 0.276825 0.0126486 328.949
2.5 0.276825 0.0159986 320.175
2.5 0.276825 0.0202359 319.595
2.5 0.276825 0.0255955 331.539
2.5 0.276825 0.0323746 341.938
2.5 0.276825 0.0409492 328.757
2.5 0.276825 0.0517947 305.776
2.5 0.276825 0.0655129 301.023
2.5 0.276825 0.0828643 289.952
2.5 0.276825 0.104811 280.826
2.5 0.276825 0.132571 285.715
2.5 0.276825 0.167683 289.068
2.5 0.276825 0.212095 285.084
2.5 0.276825 0.26827 285.155
2.5 0.276825 0.339322 283.776
2.5 0.276825 0.429193 282.207
2.5 0.276825 0.542868 280.071
2.5 0.276825 0.686649 277.269
2.5 0.276825 0.868511 273.647
2.5 0.276825 1.09854 268.984
2.5 0.276825 1.3895 262.649
2.5 0.276825 1.75751 253.292
2.5 0.276825 2.223 239.876
2.5 0.276825 2.81177 223.577
2.5 0.276825 3.55648 204.446
2.5 0.276825 4.49843 181.532
2.5 0.276825 5.68987 164.654
2.5 0.276825 7.19686 170.463
2.5 0.276825 9.10298 181.826
2.5 0.276825 11.514 168.31
2.5 0.276825 14.5635 156.175
2.5 0.276825 18.4207 159.557
2.5 0.276825 23.2995 157.248
2.5 0.276825 29.4705 144.389
2.5 0.276825 37.2759 131.993
2.5 0.276825 47.1487 133.13
2.5 0.276825 59.6362 137.065
2.5 0.276825 75.4312 132.693
2.5 0.276825 95.4095 133.528
2.5 0.276825 120.679 130.964
2.5 0.276825 152.642 129.118
2.5 0.276825 193.07 129.422
2.5 0.276825 244.205 129.064
2.5 0.276825 308.884 128.921
2.5 0.276825 390.694 128.806
2.5 0.276825 494.171 128.822
2.5 0.276825 625.055 128.827
2.5 0.276825 790.604 128.794
2.5 0.276825 1000 128.8
2.5 0.295621 0.01 395.852
2.5 0.295621 0.0126486 397.416
2.5 0.295621 0.0159986 383.83
2.5 0.295621 0.0202359 379.049
2.5 0.295621 0.0255955 392.288
2.5 0.295621 0.0323746 406.146
2.5 0.295621 0.0409492 390.337
2.5 0.295621 0.0517947 360.965
2.5 0.295621 0.0655129 354.057
2.5 0.295621 0.0828643 340.256
2.5 0.295621 0.104811 329.406
2.5 0.295621 0.132571 335.316
2.5 0.295621 0.167683 339.309
2.5 0.295621 0.212095 334.443
2.5 0.295621 0.26827 334.427
2.5 0.295621 0.339322 332.68
2.5 0.295621 0.429193 330.633
2.5 0.295621 0.542868 327.848
2.5 0.295621 0.686649 324.191
2.5 0.295621 0.868511 319.467
2.5 0.295621 1.09854 313.416
2.5 0.295621 1.3895 305.259
2.5 0.295621 1.75751 293.254
2.5 0.295621 2.223 276.089
2.5 0.295621 2.81177 255.639
2.5 0.295621 3.55648 232.079
2.5 0.295621 4.49843 203.347
2.5 0.295621 5.68987 181.021
2.5 0.295621 7.19686 187.546
2.5 0.295621 9.10298 201.946
2.5 0.295621 11.514 184.726
2.5 0.295621 14.5635 169.451
2.5 0.295621 18.4207 174.448
2.5 0.295621 23.2995 173.102
2.5 0.295621 29.4705 157.607
2.5 0.295621 37.2759 140.847
2.5 0.295621 47.1487 141.766
2.5 0.295621 59.6362 146.386
2.5 0.295621 75.4312 139.683
2.5 0.295621 95.4095 140.436
2.5 0.295621 120.679 137.253
2.5 0.295621 152.642 134.813
2.5 0.295621 193.07 135.151
2.5 0.295621 244.205 134.723
2.5 0.295621 308.884 134.547
2.5 0.295621 390.694 134.402
2.5 0.295621 494.171 134.421
2.5 0.295621 625.055 134.428
2.5 0.295621 790.604 134.388
2.5 0.295621 1000 134.396
2.5 0.315693 0.01 484.087
2.5 0.315693 0.0126486 487.499
2.5 0.315693 0.0159986 467.131
2.5 0.315693 0.0202359 456.095
2.5 0.315693 0.0255955 470.668
2.5 0.315693 0.0323746 489.106
2.5 0.315693 0.0409492 470.057
2.5 0.315693 0.0517947 432.347
2.5 0.315693 0.0655129 422.454
2.5 0.315693 0.0828643 405.131
2.5 0.315693 0.104811 392.178
2.5 0.315693 0.132571 399.373
2.5 0.315693 0.167683 404.164
2.5 0.315693 0.212095 398.193
2.5 0.315693 0.26827 398.058
2.5 0.315693 0.339322 395.845
2.5 0.315693 0.429193 393.188
2.5 0.315693 0.542868 389.572
2.5 0.315693 0.686649 384.819
2.5 0.315693 0.868511 378.689
2.5 0.315693 1.09854 370.878
2.5 0.315693 1.3895 360.436
2.5 0.315693 1.75751 345.09
2.5 0.315693 2.223 323.13
2.5 0.315693 2.81177 297.462
2.5 0.315693 3.55648 268.432
2.5 0.315693 4.49843 232.222
2.5 0.315693 5.68987 202.375
2.5 0.315693 7.19686 209.656
2.5 0.315693 9.10298 228.215
2.5 0.315693 11.514 206.029
2.5 0.315693 14.5635 186.545
2.5 0.315693 18.4207 193.93
2.5 0.315693 23.2995 194.388
2.5 0.315693 29.4705 175.659
2.5 0.315693 37.2759 152.732
2.5 0.315693 47.1487 153.257
2.5 0.315693 59.6362 158.729
2.5 0.315693 75.4312 148.534
2.5 0.315693 95.4095 149.102
2.5 0.315693 120.679 145.107
2.5 0.315693 152.642 141.845
2.5 0.315693 193.07 142.219
2.5 0.315693 244.205 141.704
2.5 0.315693 308.884 141.482
2.5 0.315693 390.694 141.299
2.5 0.315693 494.171 141.323
2.5 0.315693 625.055 141.332
2.5 0.315693 790.604 141.283
2.5 0.315693 1000 141.292
2.5 0.337127 0.01 600.233
2.5 0.337127 0.0126486 606.446
2.5 0.337127 0.0159986 576.534
2.5 0.337127 0.0202359 556.334
2.5 0.337127 0.0255955 572.225
2.5 0.337127 0.0323746 596.736
2.5 0.337127 0.0409492 573.669
2.5 0.337127 0.0517947 525.033
2.5 0.337127 0.0655129 511.002
2.5 0.337127 0.0828643 489.103
2.5 0.337127 0.104811 473.572
2.5 0.337127 0.132571 482.401
2.5 0.337127 0.167683 488.197
2.5 0.337127 0.212095 480.834
2.5 0.337127 0.26827 480.541
2.5 0.337127 0.339322 477.746
2.5 0.337127 0.429193 474.311
2.5 0.337127 0.542868 469.636
2.5 0.337127 0.686649 463.487
2.5 0.337127 0.868511 455.569
2.5 0.337127 1.09854 445.544
2.5 0.337127 1.3895 432.262
2.5 0.337127 1.75751 412.741
2.5 0.337127 2.223 384.673
2.5 0.337127 2.81177 352.477
2.5 0.337127 3.55648 316.754
2.5 0.337127 4.49843 270.906
2.5 0.337127 5.68987 230.533
2.5 0.337127 7.19686 238.568
2.5 0.337127 9.10298 262.942
2.5 0.337127 11.514 234.005
2.5 0.337127 14.5635 208.777
2.5 0.337127 18.4207 219.723
2.5 0.337127 23.2995 223.37
2.5 0.337127 29.4705 200.701
2.5 0.337127 37.2759 168.938
2.5 0.337127 47.1487 168.809
2.5 0.337127 59.6362 175.359
2.5 0.337127 75.4312 159.883
2.5 0.337127 95.4095 160.1
2.5 0.337127 120.679 155.024
2.5 0.337127 152.642 150.614
2.5 0.337127 193.07 151.019
2.5 0.337127 244.205 150.394
2.5 0.337127 308.884 150.113
2.5 0.337127 390.694 149.878
2.5 0.337127 494.171 149.909
2.5 0.337127 625.055 149.92
2.5 0.337127 790.604 149.86
2.5 0.337127 1000 149.871
2.5 0.360017 0.01 753.688
2.5 0.360017 0.0126486 764.126
2.5 0.360017 0.0159986 720.783
2.5 0.360017 0.0202359 687.283
2.5 0.360017 0.0255955 704.394
2.5 0.360017 0.0323746 736.967
2.5 0.360017 0.0409492 708.883
2.5 0.360017 0.0517947 645.866
2.5 0.360017 0.0655129 626.09
2.5 0.360017 0.0828643 598.195
2.5 0.360017 0.104811 579.491
2.5 0.360017 0.132571 590.417
2.5 0.360017 0.167683 597.498
2.5 0.360017 0.212095 588.373
2.5 0.360017 0.26827 587.878
2.5 0.360017 0.339322 584.356
2.5 0.360017 0.429193 579.937
2.5 0.360017 0.542868 573.918
2.5 0.360017 0.686649 565.999
2.5 0.360017 0.868511 555.822
2.5 0.360017 1.09854 543.033
2.5 0.360017 1.3895 526.27
2.5 0.360017 1.75751 501.594
2.5 0.360017 2.223 465.781
2.5 0.360017 2.81177 425.503
2.5 0.360017 3.55648 381.709
2.5 0.360017 4.49843 323.433
2.5 0.360017 5.68987 268.1
2.5 0.360017 7.19686 276.791
2.5 0.360017 9.10298 309.476
2.5 0.360017 11.514 271.226
2.5 0.360017 14.5635 237.997
2.5 0.360017 18.4207 254.303
2.5 0.360017 23.2995 263.433
2.5 0.360017 29.4705 236.043
2.5 0.360017 37.2759 191.426
2.5 0.360017 47.1487 190.256
2.5 0.360017 59.6362 198.206
2.5 0.360017 75.4312 174.641
2.5 0.360017 95.4095 174.242
2.5 0.360017 120.679 167.705
2.5 0.360017 152.642 161.664
2.5 0.360017 193.07 162.092
2.5 0.360017 244.205 161.326
2.5 0.360017 308.884 160.965
2.5 0.360017 390.694 160.66
2.5 0.360017 494.171 160.699
2.5 0.360017 625.055 160.713
2.5 0.360017 790.604 160.639
