# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.330938 0.0025 298.247 152.43
1 0.01 0.330938 0.0025 376.939 151.315
1 0.01 0.330938 0.0025 476.394 151.027
1 0.01 0.330938 0.0025 602.089 150.677
1 0.01 0.330938 0.0025 760.95 150.095
1 0.01 0.330938 0.0025 961.725 150.095
1 0.01 0.330938 0.0025 1215.47 149.61
1 0.01 0.330938 0.0025 1536.17 149.37
1 0.01 0.330938 0.0025 1941.49 149.19
1 0.01 0.330938 0.0025 2453.75 149.165
1 0.01 0.330938 0.0025 3101.17 149.126
1 0.01 0.330938 0.0025 3919.41 149.095
1 0.01 0.330938 0.0025 4953.54 149.101
1 0.01 0.330938 0.0025 6260.52 149.097
1 0.01 0.330938 0.0025 7912.34 149.093
1 0.01 0.330938 0.0025 10000 149.094
1 0.01 0.330938 0.0026 0.01 772.751
1 0.01 0.330938 0.0026 0.0126385 751.092
1 0.01 0.330938 0.0026 0.0159731 689.723
1 0.01 0.330938 0.0026 0.0201876 645.321
1 0.01 0.330938 0.0026 0.0255141 653.632
1 0.01 0.330938 0.0026 0.0322459 695.259
1 0.01 0.330938 0.0026 0.0407539 667.656
1 0.01 0.330938 0.0026 0.0515068 576.129
1 0.01 0.330938 0.0026 0.0650968 574.938
1 0.01 0.330938 0.0026 0.0822724 541.635
1 0.01 0.330938 0.0026 0.10398 511.489
1 0.01 0.330938 0.0026 0.131415 526.464
1 0.01 0.330938 0.0026 0.166088 538.895
1 0.01 0.330938 0.0026 0.20991 522.879
1 0.01 0.330938 0.0026 0.265295 528.009
1 0.01 0.330938 0.0026 0.335292 524.45
1 0.01 0.330938 0.0026 0.423759 523.429
1 0.01 0.330938 0.0026 0.535567 519.977
1 0.01 0.330938 0.0026 0.676875 515.569
1 0.01 0.330938 0.0026 0.855467 508.874
1 0.01 0.330938 0.0026 1.08118 499.877
1 0.01 0.330938 0.0026 1.36645 487.749
1 0.01 0.330938 0.0026 1.72698 468.255
1 0.01 0.330938 0.0026 2.18264 435.888
1 0.01 0.330938 0.0026 2.75853 397.299
1 0.01 0.330938 0.0026 3.48637 358.433
1 0.01 0.330938 0.0026 4.40624 303.147
1 0.01 0.330938 0.0026 5.56881 243.489
1 0.01 0.330938 0.0026 7.03814 254.475
1 0.01 0.330938 0.0026 8.89513 320.165
1 0.01 0.330938 0.0026 11.2421 271.553
1 0.01 0.330938 0.0026 14.2083 221.948
1 0.01 0.330938 0.0026 17.9571 251.375
1 0.01 0.330938 0.0026 22.6951 274.371
1 0.01 0.330938 0.0026 28.6832 255.039
1 0.01 0.330938 0.0026 36.2512 207.48
1 0.01 0.330938 0.0026 45.816 206.688
1 0.01 0.330938 0.0026 57.9044 234.094
1 0.01 0.330938 0.0026 73.1824 200.184
1 0.01 0.330938 0.0026 92.4915 194.899
1 0.01 0.330938 0.0026 116.895 187.343
1 0.01 0.330938 0.0026 147.738 168.678
1 0.01 0.330938 0.0026 186.718 165.431
1 0.01 0.330938 0.0026 235.983 161.752
1 0.01 0.330938 0.0026 298.247 161.171
1 0.01 0.330938 0.0026 376.939 160.016
1 0.01 0.330938 0.0026 476.394 159.699
1 0.01 0.330938 0.0026 602.089 159.33
1 0.01 0.330938 0.0026 760.95 158.729
1 0.01 0.330938 0.0026 961.725 158.747
1 0.01 0.330938 0.0026 1215.47 158.231
1 0.01 0.330938 0.0026 1536.17 157.985
1 0.01 0.330938 0.0026 1941.49 157.801
1 0.01 0.330938 0.0026 2453.75 157.777
1 0.01 0.330938 0.0026 3101.17 157.737
1 0.01 0.330938 0.0026 3919.41 157.705
1 0.01 0.330938 0.0026 4953.54 157.712
1 0.01 0.330938 0.0026 6260.52 157.708
1 0.01 0.330938 0.0026 7912.34 157.704
1 0.01 0.330938 0.0026 10000 157.705
1 0.01 0.359411 0.0024 0.01 903.169
1 0.01 0.359411 0.0024 0.0126385 898.116
1 0.01 0.359411 0.0024 0.0159731 808.441
1 0.01 0.359411 0.0024 0.0201876 734.498
1 0.01 0.359411 0.0024 0.0255141 752.676
1 0.01 0.359411 0.0024 0.0322459 808.323
1 0.01 0.359411 0.0024 0.0407539 768.229
1 0.01 0.359411 0.0024 0.0515068 644.446
1 0.01 0.359411 0.0024 0.0650968 638.162
1 0.01 0.359411 0.0024 0.0822724 592.531
1 0.01 0.359411 0.0024 0.10398 554.803
1 0.01 0.359411 0.0024 0.131415 573.994
1 0.01 0.359411 0.0024 0.166088 589.578
1 0.01 0.359411 0.0024 0.20991 569.289
1 0.01 0.359411 0.0024 0.265295 576.181
1 0.01 0.359411 0.0024 0.335292 572.373
1 0.01 0.359411 0.0024 0.423759 571.859
1 0.01 0.359411 0.0024 0.535567 568.415
1 0.01 0.359411 0.0024 0.676875 564.192
1 0.01 0.359411 0.0024 0.855467 557.784
1 0.01 0.359411 0.0024 1.08118 549.824
1 0.01 0.359411 0.0024 1.36645 540.292
1 0.01 0.359411 0.0024 1.72698 524.611
1 0.01 0.359411 0.0024 2.18264 495.784
1 0.01 0.359411 0.0024 2.75853 465.564
1 0.01 0.359411 0.0024 3.48637 441.137
1 0.01 0.359411 0.0024 4.40624 387.891
1 0.01 0.359411 0.0024 5.56881 306.589
1 0.01 0.359411 0.0024 7.03814 312.193
1 0.01 0.359411 0.0024 8.89513 402.211
1 0.01 0.359411 0.0024 11.2421 333.36
1 0.01 0.359411 0.0024 14.2083 262.168
1 0.01 0.359411 0.0024 17.9571 298.694
1 0.01 0.359411 0.0024 22.6951 335.183
1 0.01 0.359411 0.0024 28.6832 316.69
1 0.01 0.359411 0.0024 36.2512 246.339
1 0.01 0.359411 0.0024 45.816 243.983
1 0.01 0.359411 0.0024 57.9044 281.915
1 0.01 0.359411 0.0024 73.1824 221.38
1 0.01 0.359411 0.0024 92.4915 212.163
1 0.01 0.359411 0.0024 116.895 203.743
1 0.01 0.359411 0.0024 147.738 175.993
1 0.01 0.359411 0.0024 186.718 170.093
1 0.01 0.359411 0.0024 235.983 165.36
1 0.01 0.359411 0.0024 298.247 164.791
1 0.01 0.359411 0.0024 376.939 163.317
1 0.01 0.359411 0.0024 476.394 162.984
1 0.01 0.359411 0.0024 602.089 162.579
1 0.01 0.359411 0.0024 760.95 161.827
1 0.01 0.359411 0.0024 961.725 161.796
1 0.01 0.359411 0.0024 1215.47 161.246
1 0.01 0.359411 0.0024 1536.17 160.929
1 0.01 0.359411 0.0024 1941.49 160.691
1 0.01 0.359411 0.0024 2453.75 160.662
1 0.01 0.359411 0.0024 3101.17 160.612
1 0.01 0.359411 0.0024 3919.41 160.573
1 0.01 0.359411 0.0024 4953.54 160.581
1 0.01 0.359411 0.0024 6260.52 160.576
1 0.01 0.359411 0.0024 7912.34 160.57
1 0.01 0.359411 0.0024 10000 160.571
1 0.01 0.359411 0.0025 0.01 959.883
1 0.01 0.359411 0.0025 0.0126385 947.587
1 0.01 0.359411 0.0025 0.0159731 855.577
1 0.01 0.359411 0.0025 0.0201876 779.377
1 0.01 0.359411 0.0025 0.0255141 791.478
1 0.01 0.359411 0.0025 0.0322459 848.793
1 0.01 0.359411 0.0025 0.0407539 811.21
1 0.01 0.359411 0.0025 0.0515068 686.178
1 0.01 0.359411 0.0025 0.0650968 679.72
1 0.01 0.359411 0.0025 0.0822724 634.393
1 0.01 0.359411 0.0025 0.10398 596.681
1 0.01 0.359411 0.0025 0.131415 616.143
1 0.01 0.359411 0.0025 0.166088 632.07
1 0.01 0.359411 0.0025 0.20991 611.799
1 0.01 0.359411 0.0025 0.265295 618.658
1 0.01 0.359411 0.0025 0.335292 614.762
1 0.01 0.359411 0.0025 0.423759 613.994
1 0.01 0.359411 0.0025 0.535567 610.116
1 0.01 0.359411 0.0025 0.676875 605.186
1 0.01 0.359411 0.0025 0.855467 597.651
1 0.01 0.359411 0.0025 1.08118 587.898
1 0.01 0.359411 0.0025 1.36645 575.551
1 0.01 0.359411 0.0025 1.72698 555.504
1 0.01 0.359411 0.0025 2.18264 520.145
1 0.01 0.359411 0.0025 2.75853 480.97
1 0.01 0.359411 0.0025 3.48637 446.374
1 0.01 0.359411 0.0025 4.40624 384.992
1 0.01 0.359411 0.0025 5.56881 300.8
1 0.01 0.359411 0.0025 7.03814 308.477
1 0.01 0.359411 0.0025 8.89513 400.531
1 0.01 0.359411 0.0025 11.2421 331.171
1 0.01 0.359411 0.0025 14.2083 260.088
1 0.01 0.359411 0.0025 17.9571 299.711
1 0.01 0.359411 0.0025 22.6951 338.318
1 0.01 0.359411 0.0025 28.6832 319.539
1 0.01 0.359411 0.0025 36.2512 248.19
1 0.01 0.359411 0.0025 45.816 245.383
1 0.01 0.359411 0.0025 57.9044 284.049
1 0.01 0.359411 0.0025 73.1824 224.679
1 0.01 0.359411 0.0025 92.4915 215.02
1 0.01 0.359411 0.0025 116.895 205.883
1 0.01 0.359411 0.0025 147.738 178.235
1 0.01 0.359411 0.0025 186.718 172.276
1 0.01 0.359411 0.0025 235.983 167.368
1 0.01 0.359411 0.0025 298.247 166.685
1 0.01 0.359411 0.0025 376.939 165.152
1 0.01 0.359411 0.0025 476.394 164.775
1 0.01 0.359411 0.0025 602.089 164.34
1 0.01 0.359411 0.0025 760.95 163.562
1 0.01 0.359411 0.0025 961.725 163.548
1 0.01 0.359411 0.0025 1215.47 162.959
1 0.01 0.359411 0.0025 1536.17 162.635
1 0.01 0.359411 0.0025 1941.49 162.391
1 0.01 0.359411 0.0025 2453.75 162.363
1 0.01 0.359411 0.0025 3101.17 162.311
1 0.01 0.359411 0.0025 3919.41 162.272
1 0.01 0.359411 0.0025 4953.54 162.28
1 0.01 0.359411 0.0025 6260.52 162.275
1 0.01 0.359411 0.0025 7912.34 162.269
1 0.01 0.359411 0.0025 10000 162.271
1 0.01 0.359411 0.0026 0.01 1026.03
1 0.01 0.359411 0.0026 0.0126385 1004.6
1 0.01 0.359411 0.0026 0.0159731 910.029
1 0.01 0.359411 0.0026 0.0201876 831.917
1 0.01 0.359411 0.0026 0.0255141 837.471
1 0.01 0.359411 0.0026 0.0322459 896.658
1 0.01 0.359411 0.0026 0.0407539 861.605
1 0.01 0.359411 0.0026 0.0515068 735.286
1 0.01 0.359411 0.0026 0.0650968 728.716
1 0.01 0.359411 0.0026 0.0822724 683.73
1 0.01 0.359411 0.0026 0.10398 646.073
1 0.01 0.359411 0.0026 0.131415 665.833
1 0.01 0.359411 0.0026 0.166088 682.124
1 0.01 0.359411 0.0026 0.20991 661.886
1 0.01 0.359411 0.0026 0.265295 668.724
1 0.01 0.359411 0.0026 0.335292 664.752
1 0.01 0.359411 0.0026 0.423759 663.744
1 0.01 0.359411 0.0026 0.535567 659.453
1 0.01 0.359411 0.0026 0.676875 653.848
1 0.01 0.359411 0.0026 0.855467 645.234
1 0.01 0.359411 0.0026 1.08118 633.762
1 0.01 0.359411 0.0026 1.36645 618.695
1 0.01 0.359411 0.0026 1.72698 594.383
1 0.01 0.359411 0.0026 2.18264 552.53
1 0.01 0.359411 0.0026 2.75853 504.285
1 0.01 0.359411 0.0026 3.48637 459.218
1 0.01 0.359411 0.0026 4.40624 389.316
1 0.01 0.359411 0.0026 5.56881 302.007
1 0.01 0.359411 0.0026 7.03814 311.819
1 0.01 0.359411 0.0026 8.89513 406.066
1 0.01 0.359411 0.0026 11.2421 336.226
1 0.01 0.359411 0.0026 14.2083 265.27
1 0.01 0.359411 0.0026 17.9571 308.153
1 0.01 0.359411 0.0026 22.6951 348.938
1 0.01 0.359411 0.0026 28.6832 329.807
1 0.01 0.359411 0.0026 36.2512 257.335
1 0.01 0.359411 0.0026 45.816 253.935
1 0.01 0.359411 0.0026 57.9044 293.338
1 0.01 0.359411 0.0026 73.1824 235.277
1 0.01 0.359411 0.0026 92.4915 225.25
1 0.01 0.359411 0.0026 116.895 215.31
1 0.01 0.359411 0.0026 147.738 187.739
1 0.01 0.359411 0.0026 186.718 181.769
1 0.01 0.359411 0.0026 235.983 176.662
1 0.01 0.359411 0.0026 298.247 175.863
1 0.01 0.359411 0.0026 376.939 174.267
1 0.01 0.359411 0.0026 476.394 173.844
1 0.01 0.359411 0.0026 602.089 173.379
1 0.01 0.359411 0.0026 760.95 172.573
1 0.01 0.359411 0.0026 961.725 172.578
1 0.01 0.359411 0.0026 1215.47 171.949
1 0.01 0.359411 0.0026 1536.17 171.615
1 0.01 0.359411 0.0026 1941.49 171.367
1 0.01 0.359411 0.0026 2453.75 171.338
1 0.01 0.359411 0.0026 3101.17 171.286
1 0.01 0.359411 0.0026 3919.41 171.245
1 0.01 0.359411 0.0026 4953.54 171.254
1 0.01 0.359411 0.0026 6260.52 171.249
1 0.01 0.359411 0.0026 7912.34 171.243
1 0.01 0.359411 0.0026 10000 171.245
1 0.01 0.390334 0.0024 0.01 1239.11
1 0.01 0.390334 0.0024 0.0126385 1241.53
1 0.01 0.390334 0.0024 0.0159731 1102.34
1 0.01 0.390334 0.0024 0.0201876 977.121
1 0.01 0.390334 0.0024 0.0255141 993.201
1 0.01 0.390334 0.0024 0.0322459 1072.34
1 0.01 0.390334 0.0024 0.0407539 1020.86
1 0.01 0.390334 0.0024 0.0515068 848.488
1 0.01 0.390334 0.0024 0.0650968 832.664
1 0.01 0.390334 0.0024 0.0822724 770.19
1 0.01 0.390334 0.0024 0.10398 722.821
1 0.01 0.390334 0.0024 0.131415 748.574
1 0.01 0.390334 0.0024 0.166088 769.423
1 0.01 0.390334 0.0024 0.20991 743.697
1 0.01 0.390334 0.0024 0.265295 753.175
1 0.01 0.390334 0.0024 0.335292 749.176
1 0.01 0.390334 0.0024 0.423759 749.03
1 0.01 0.390334 0.0024 0.535567 744.791
1 0.01 0.390334 0.0024 0.676875 739.336
1 0.01 0.390334 0.0024 0.855467 730.827
1 0.01 0.390334 0.0024 1.08118 720.305
1 0.01 0.390334 0.0024 1.36645 708.279
1 0.01 0.390334 0.0024 1.72698 688.66
1 0.01 0.390334 0.0024 2.18264 650.339
1 0.01 0.390334 0.0024 2.75853 613.152
1 0.01 0.390334 0.0024 3.48637 589.817
1 0.01 0.390334 0.0024 4.40624 523.55
1 0.01 0.390334 0.0024 5.56881 399.336
1 0.01 0.390334 0.0024 7.03814 398.447
1 0.01 0.390334 0.0024 8.89513 531.945
1 0.01 0.390334 0.0024 11.2421 430.611
1 0.01 0.390334 0.0024 14.2083 325.455
1 0.01 0.390334 0.0024 17.9571 381.727
1 0.01 0.390334 0.0024 22.6951 448.511
1 0.01 0.390334 0.0024 28.6832 435.563
1 0.01 0.390334 0.0024 36.2512 325.654
1 0.01 0.390334 0.0024 45.816 319.22
1 0.01 0.390334 0.0024 57.9044 375.661
1 0.01 0.390334 0.0024 73.1824 271.406
1 0.01 0.390334 0.0024 92.4915 254.458
1 0.01 0.390334 0.0024 116.895 243.287
1 0.01 0.390334 0.0024 147.738 201.694
1 0.01 0.390334 0.0024 186.718 191.33
1 0.01 0.390334 0.0024 235.983 184.623
1 0.01 0.390334 0.0024 298.247 183.865
1 0.01 0.390334 0.0024 376.939 181.814
1 0.01 0.390334 0.0024 476.394 181.398
1 0.01 0.390334 0.0024 602.089 180.915
1 0.01 0.390334 0.0024 760.95 179.9
1 0.01 0.390334 0.0024 961.725 179.852
1 0.01 0.390334 0.0024 1215.47 179.189
1 0.01 0.390334 0.0024 1536.17 178.752
1 0.01 0.390334 0.0024 1941.49 178.424
1 0.01 0.390334 0.0024 2453.75 178.391
1 0.01 0.390334 0.0024 3101.17 178.323
1 0.01 0.390334 0.0024 3919.41 178.274
1 0.01 0.390334 0.0024 4953.54 178.284
1 0.01 0.390334 0.0024 6260.52 178.278
1 0.01 0.390334 0.0024 7912.34 178.27
1 0.01 0.390334 0.0024 10000 178.272
1 0.01 0.390334 0.0025 0.01 1307.58
1 0.01 0.390334 0.0025 0.0126385 1301.09
1 0.01 0.390334 0.0025 0.0159731 1158.72
1 0.01 0.390334 0.0025 0.0201876 1030.04
1 0.01 0.390334 0.0025 0.0255141 1038.38
1 0.01 0.390334 0.0025 0.0322459 1119.67
1 0.01 0.390334 0.0025 0.0407539 1071.4
1 0.01 0.390334 0.0025 0.0515068 897.446
1 0.01 0.390334 0.0025 0.0650968 881.541
1 0.01 0.390334 0.0025 0.0822724 819.519
1 0.01 0.390334 0.0025 0.10398 772.254
1 0.01 0.390334 0.0025 0.131415 798.422
1 0.01 0.390334 0.0025 0.166088 819.773
1 0.01 0.390334 0.0025 0.20991 794.134
1 0.01 0.390334 0.0025 0.265295 803.619
1 0.01 0.390334 0.0025 0.335292 799.56
1 0.01 0.390334 0.0025 0.423759 799.152
1 0.01 0.390334 0.0025 0.535567 794.444
1 0.01 0.390334 0.0025 0.676875 788.212
1 0.01 0.390334 0.0025 0.855467 778.452
1 0.01 0.390334 0.0025 1.08118 765.921
1 0.01 0.390334 0.0025 1.36645 750.7
1 0.01 0.390334 0.0025 1.72698 726.038
1 0.01 0.390334 0.0025 2.18264 679.986
1 0.01 0.390334 0.0025 2.75853 631.906
1 0.01 0.390334 0.0025 3.48637 595.934
1 0.01 0.390334 0.0025 4.40624 519.478
1 0.01 0.390334 0.0025 5.56881 391.74
1 0.01 0.390334 0.0025 7.03814 393.783
1 0.01 0.390334 0.0025 8.89513 530.014
1 0.01 0.390334 0.0025 11.2421 428.045
1 0.01 0.390334 0.0025 14.2083 323.117
1 0.01 0.390334 0.0025 17.9571 383.355
1 0.01 0.390334 0.0025 22.6951 452.775
1 0.01 0.390334 0.0025 28.6832 439.399
1 0.01 0.390334 0.0025 36.2512 328.121
1 0.01 0.390334 0.0025 45.816 321.041
1 0.01 0.390334 0.0025 57.9044 378.395
1 0.01 0.390334 0.0025 73.1824 275.554
1 0.01 0.390334 0.0025 92.4915 257.973
1 0.01 0.390334 0.0025 116.895 245.849
1 0.01 0.390334 0.0025 147.738 204.343
1 0.01 0.390334 0.0025 186.718 193.86
1 0.01 0.390334 0.0025 235.983 186.9
1 0.01 0.390334 0.0025 298.247 185.972
1 0.01 0.390334 0.0025 376.939 183.827
1 0.01 0.390334 0.0025 476.394 183.341
1 0.01 0.390334 0.0025 602.089 182.81
1 0.01 0.390334 0.0025 760.95 181.756
1 0.01 0.390334 0.0025 961.725 181.725
1 0.01 0.390334 0.0025 1215.47 181.01
1 0.01 0.390334 0.0025 1536.17 180.562
1 0.01 0.390334 0.0025 1941.49 180.227
1 0.01 0.390334 0.0025 2453.75 180.194
1 0.01 0.390334 0.0025 3101.17 180.124
1 0.01 0.390334 0.0025 3919.41 180.073
1 0.01 0.390334 0.0025 4953.54 180.085
1 0.01 0.390334 0.0025 6260.52 180.078
1 0.01 0.390334 0.0025 7912.34 180.071
1 0.01 0.390334 0.0025 10000 180.072
1 0.01 0.390334 0.0026 0.01 1386.45
1 0.01 0.390334 0.0026 0.0126385 1368.61
1 0.01 0.390334 0.0026 0.0159731 1222.72
1 0.01 0.390334 0.0026 0.0201876 1090.97
1 0.01 0.390334 0.0026 0.0255141 1090.98
1 0.01 0.390334 0.0026 0.0322459 1174.66
1 0.01 0.390334 0.0026 0.0407539 1129.64
1 0.01 0.390334 0.0026 0.0515068 954.068
1 0.01 0.390334 0.0026 0.0650968 938.165
1 0.01 0.390334 0.0026 0.0822724 876.654
1 0.01 0.390334 0.0026 0.10398 829.552
1 0.01 0.390334 0.0026 0.131415 856.178
1 0.01 0.390334 0.0026 0.166088 878.064
1 0.01 0.390334 0.0026 0.20991 852.534
1 0.01 0.390334 0.0026 0.265295 862.042
1 0.01 0.390334 0.0026 0.335292 857.937
1 0.01 0.390334 0.0026 0.423759 857.283
1 0.01 0.390334 0.0026 0.535567 852.132
1 0.01 0.390334 0.0026 0.676875 845.16
1 0.01 0.390334 0.0026 0.855467 834.206
1 0.01 0.390334 0.0026 1.08118 819.753
1 0.01 0.390334 0.0026 1.36645 801.455
1 0.01 0.390334 0.0026 1.72698 771.882
1 0.01 0.390334 0.0026 2.18264 718.163
1 0.01 0.390334 0.0026 2.75853 659.065
1 0.01 0.390334 0.0026 3.48637 610.092
1 0.01 0.390334 0.0026 4.40624 522.963
1 0.01 0.390334 0.0026 5.56881 391.41
1 0.01 0.390334 0.0026 7.03814 396.468
1 0.01 0.390334 0.0026 8.89513 535.628
1 0.01 0.390334 0.0026 11.2421 433.057
1 0.01 0.390334 0.0026 14.2083 328.386
1 0.01 0.390334 0.0026 17.9571 392.799
1 0.01 0.390334 0.0026 22.6951 464.933
1 0.01 0.390334 0.0026 28.6832 451.05
1 0.01 0.390334 0.0026 36.2512 338.241
1 0.01 0.390334 0.0026 45.816 330.33
1 0.01 0.390334 0.0026 57.9044 388.603
1 0.01 0.390334 0.0026 73.1824 287.358
1 0.01 0.390334 0.0026 92.4915 269.239
1 0.01 0.390334 0.0026 116.895 256.051
1 0.01 0.390334 0.0026 147.738 214.601
1 0.01 0.390334 0.0026 186.718 204.057
1 0.01 0.390334 0.0026 235.983 196.815
1 0.01 0.390334 0.0026 298.247 195.712
1 0.01 0.390334 0.0026 376.939 193.471
1 0.01 0.390334 0.0026 476.394 192.913
1 0.01 0.390334 0.0026 602.089 192.333
1 0.01 0.390334 0.0026 760.95 191.237
1 0.01 0.390334 0.0026 961.725 191.225
1 0.01 0.390334 0.0026 1215.47 190.456
1 0.01 0.390334 0.0026 1536.17 189.995
1 0.01 0.390334 0.0026 1941.49 189.652
1 0.01 0.390334 0.0026 2453.75 189.619
1 0.01 0.390334 0.0026 3101.17 189.548
1 0.01 0.390334 0.0026 3919.41 189.494
1 0.01 0.390334 0.0026 4953.54 189.507
1 0.01 0.390334 0.0026 6260.52 189.5
1 0.01 0.390334 0.0026 7912.34 189.493
1 0.01 0.390334 0.0026 10000 189.495
1 0.01 0.423917 0.0024 0.01 1726.25
1 0.01 0.423917 0.0024 0.0126385 1744.32
1 0.01 0.423917 0.0024 0.0159731 1527.38
1 0.01 0.423917 0.0024 0.0201876 1320.11
1 0.01 0.423917 0.0024 0.0255141 1330.6
1 0.01 0.423917 0.0024 0.0322459 1442.39
1 0.01 0.423917 0.0024 0.0407539 1375.39
1 0.01 0.423917 0.0024 0.0515068 1133.65
1 0.01 0.423917 0.0024 0.0650968 1101.44
1 0.01 0.423917 0.0024 0.0822724 1014.74
1 0.01 0.423917 0.0024 0.10398 955.309
1 0.01 0.423917 0.0024 0.131415 990.7
1 0.01 0.423917 0.0024 0.166088 1019.42
1 0.01 0.423917 0.0024 0.20991 986.976
1 0.01 0.423917 0.0024 0.265295 1000.65
1 0.01 0.423917 0.0024 0.335292 997.096
1 0.01 0.423917 0.0024 0.423759 998.028
1 0.01 0.423917 0.0024 0.535567 993.169
1 0.01 0.423917 0.0024 0.676875 986.432
1 0.01 0.423917 0.0024 0.855467 975.418
1 0.01 0.423917 0.0024 1.08118 961.864
1 0.01 0.423917 0.0024 1.36645 947.445
1 0.01 0.423917 0.0024 1.72698 924.368
1 0.01 0.423917 0.0024 2.18264 874.562
1 0.01 0.423917 0.0024 2.75853 831.84
1 0.01 0.423917 0.0024 3.48637 818.311
1 0.01 0.423917 0.0024 4.40624 739.749
1 0.01 0.423917 0.0024 5.56881 543.849
1 0.01 0.423917 0.0024 7.03814 527.559
1 0.01 0.423917 0.0024 8.89513 731.691
1 0.01 0.423917 0.0024 11.2421 579.096
1 0.01 0.423917 0.0024 14.2083 418.409
1 0.01 0.423917 0.0024 17.9571 507.875
1 0.01 0.423917 0.0024 22.6951 629.469
1 0.01 0.423917 0.0024 28.6832 634.558
1 0.01 0.423917 0.0024 36.2512 459.211
1 0.01 0.423917 0.0024 45.816 445.724
1 0.01 0.423917 0.0024 57.9044 532.039
1 0.01 0.423917 0.0024 73.1824 347.452
1 0.01 0.423917 0.0024 92.4915 317.211
1 0.01 0.423917 0.0024 116.895 302.331
1 0.01 0.423917 0.0024 147.738 238.805
1 0.01 0.423917 0.0024 186.718 220.924
1 0.01 0.423917 0.0024 235.983 211.186
1 0.01 0.423917 0.0024 298.247 210.179
1 0.01 0.423917 0.0024 376.939 207.27
1 0.01 0.423917 0.0024 476.394 206.77
1 0.01 0.423917 0.0024 602.089 206.219
1 0.01 0.423917 0.0024 760.95 204.827
1 0.01 0.423917 0.0024 961.725 204.769
1 0.01 0.423917 0.0024 1215.47 203.972
1 0.01 0.423917 0.0024 1536.17 203.354
1 0.01 0.423917 0.0024 1941.49 202.892
1 0.01 0.423917 0.0024 2453.75 202.855
1 0.01 0.423917 0.0024 3101.17 202.761
1 0.01 0.423917 0.0024 3919.41 202.695
1 0.01 0.423917 0.0024 4953.54 202.71
1 0.01 0.423917 0.0024 6260.52 202.702
1 0.01 0.423917 0.0024 7912.34 202.691
1 0.01 0.423917 0.0024 10000 202.694
1 0.01 0.423917 0.0025 0.01 1809.48
1 0.01 0.423917 0.0025 0.0126385 1816.53
1 0.01 0.423917 0.0025 0.0159731 1595.22
1 0.01 0.423917 0.0025 0.0201876 1382.53
1 0.01 0.423917 0.0025 0.0255141 1383.07
1 0.01 0.423917 0.0025 0.0322459 1497.62
1 0.01 0.423917 0.0025 0.0407539 1434.79
1 0.01 0.423917 0.0025 0.0515068 1191.04
1 0.01 0.423917 0.0025 0.0650968 1158.91
1 0.01 0.423917 0.0025 0.0822724 1072.89
1 0.01 0.423917 0.0025 0.10398 1013.72
1 0.01 0.423917 0.0025 0.131415 1049.76
1 0.01 0.423917 0.0025 0.166088 1079.22
1 0.01 0.423917 0.0025 0.20991 1046.99
1 0.01 0.423917 0.0025 0.265295 1060.74
1 0.01 0.423917 0.0025 0.335292 1057.18
1 0.01 0.423917 0.0025 0.423759 1057.85
1 0.01 0.423917 0.0025 0.535567 1052.5
1 0.01 0.423917 0.0025 0.676875 1044.93
1 0.01 0.423917 0.0025 0.855467 1032.54
1 0.01 0.423917 0.0025 1.08118 1016.76
1 0.01 0.423917 0.0025 1.36645 998.756
1 0.01 0.423917 0.0025 1.72698 969.897
1 0.01 0.423917 0.0025 2.18264 910.966
1 0.01 0.423917 0.0025 2.75853 854.947
1 0.01 0.423917 0.0025 3.48637 825.59
1 0.01 0.423917 0.0025 4.40624 734.14
1 0.01 0.423917 0.0025 5.56881 533.912
1 0.01 0.423917 0.0025 7.03814 521.846
1 0.01 0.423917 0.0025 8.89513 729.705
1 0.01 0.423917 0.0025 11.2421 576.297
1 0.01 0.423917 0.0025 14.2083 416.041
1 0.01 0.423917 0.0025 17.9571 510.641
1 0.01 0.423917 0.0025 22.6951 635.529
1 0.01 0.423917 0.0025 28.6832 639.972
1 0.01 0.423917 0.0025 36.2512 462.712
1 0.01 0.423917 0.0025 45.816 448.283
1 0.01 0.423917 0.0025 57.9044 535.748
1 0.01 0.423917 0.0025 73.1824 352.873
1 0.01 0.423917 0.0025 92.4915 321.715
1 0.01 0.423917 0.0025 116.895 305.543
1 0.01 0.423917 0.0025 147.738 242.065
1 0.01 0.423917 0.0025 186.718 223.963
1 0.01 0.423917 0.0025 235.983 213.853
1 0.01 0.423917 0.0025 298.247 212.588
1 0.01 0.423917 0.0025 376.939 209.532
1 0.01 0.423917 0.0025 476.394 208.92
1 0.01 0.423917 0.0025 602.089 208.293
1 0.01 0.423917 0.0025 760.95 206.842
1 0.01 0.423917 0.0025 961.725 206.797
1 0.01 0.423917 0.0025 1215.47 205.931
1 0.01 0.423917 0.0025 1536.17 205.296
1 0.01 0.423917 0.0025 1941.49 204.823
1 0.01 0.423917 0.0025 2453.75 204.785
1 0.01 0.423917 0.0025 3101.17 204.688
1 0.01 0.423917 0.0025 3919.41 204.62
1 0.01 0.423917 0.0025 4953.54 204.637
1 0.01 0.423917 0.0025 6260.52 204.628
1 0.01 0.423917 0.0025 7912.34 204.618
1 0.01 0.423917 0.0025 10000 204.62
1 0.01 0.423917 0.0026 0.01 1904.39
1 0.01 0.423917 0.0026 0.0126385 1897.25
