# g_decay th24 dm2_41/eV^2 chi2_total
0 0.174783 0.0255955 161.011
0 0.174783 0.0323746 162.344
0 0.174783 0.0409492 155.492
0 0.174783 0.0517947 145.119
0 0.174783 0.0655129 150.115
0 0.174783 0.0828643 144.746
0 0.174783 0.104811 138.058
0 0.174783 0.132571 141.588
0 0.174783 0.167683 143.781
0 0.174783 0.212095 140.477
0 0.174783 0.26827 142.32
0 0.174783 0.339322 141.163
0 0.174783 0.429193 141.425
0 0.174783 0.542868 141.243
0 0.174783 0.686649 141.121
0 0.174783 0.868511 140.763
0 0.174783 1.09854 140.502
0 0.174783 1.3895 140.026
0 0.174783 1.75751 138.846
0 0.174783 2.223 136.647
0 0.174783 2.81177 133.2
0 0.174783 3.55648 127.974
0 0.174783 4.49843 120.55
0 0.174783 5.68987 115.616
0 0.174783 7.19686 120.823
0 0.174783 9.10298 128.751
0 0.174783 11.514 121.604
0 0.174783 14.5635 115.721
0 0.174783 18.4207 119.178
0 0.174783 23.2995 116.641
0 0.174783 29.4705 110.508
0 0.174783 37.2759 107.887
0 0.174783 47.1487 110.329
0 0.174783 59.6362 113.522
0 0.174783 75.4312 112.536
0 0.174783 95.4095 113.991
0 0.174783 120.679 111.796
0 0.174783 152.642 110.926
0 0.174783 193.07 110.902
0 0.174783 244.205 110.591
0 0.174783 308.884 110.546
0 0.174783 390.694 110.514
0 0.174783 494.171 110.511
0 0.174783 625.055 110.535
0 0.174783 790.604 110.491
0 0.174783 1000 110.568
0 0.186651 0.01 166.225
0 0.186651 0.0126486 158.863
0 0.186651 0.0159986 157.589
0 0.186651 0.0202359 165.524
0 0.186651 0.0255955 174.397
0 0.186651 0.0323746 176.587
0 0.186651 0.0409492 168.585
0 0.186651 0.0517947 155.718
0 0.186651 0.0655129 161.244
0 0.186651 0.0828643 154.802
0 0.186651 0.104811 147
0 0.186651 0.132571 151.084
0 0.186651 0.167683 153.6
0 0.186651 0.212095 149.692
0 0.186651 0.26827 151.797
0 0.186651 0.339322 150.432
0 0.186651 0.429193 150.712
0 0.186651 0.542868 150.451
0 0.186651 0.686649 150.249
0 0.186651 0.868511 149.753
0 0.186651 1.09854 149.354
0 0.186651 1.3895 148.677
0 0.186651 1.75751 147.126
0 0.186651 2.223 144.327
0 0.186651 2.81177 140.136
0 0.186651 3.55648 133.995
0 0.186651 4.49843 125.178
0 0.186651 5.68987 119.087
0 0.186651 7.19686 125.086
0 0.186651 9.10298 134.563
0 0.186651 11.514 125.918
0 0.186651 14.5635 118.885
0 0.186651 18.4207 123.076
0 0.186651 23.2995 120.425
0 0.186651 29.4705 113.343
0 0.186651 37.2759 109.912
0 0.186651 47.1487 112.733
0 0.186651 59.6362 116.537
0 0.186651 75.4312 115.013
0 0.186651 95.4095 116.654
0 0.186651 120.679 114.022
0 0.186651 152.642 112.885
0 0.186651 193.07 112.775
0 0.186651 244.205 112.387
0 0.186651 308.884 112.335
0 0.186651 390.694 112.295
0 0.186651 494.171 112.292
0 0.186651 625.055 112.32
0 0.186651 790.604 112.267
0 0.186651 1000 112.356
0 0.199324 0.01 184.475
0 0.199324 0.0126486 176.234
0 0.199324 0.0159986 173.58
0 0.199324 0.0202359 181.149
0 0.199324 0.0255955 191.11
0 0.199324 0.0323746 194.476
0 0.199324 0.0409492 185.099
0 0.199324 0.0517947 169.061
0 0.199324 0.0655129 175.127
0 0.199324 0.0828643 167.357
0 0.199324 0.104811 158.227
0 0.199324 0.132571 162.958
0 0.199324 0.167683 165.847
0 0.199324 0.212095 161.206
0 0.199324 0.26827 163.61
0 0.199324 0.339322 161.995
0 0.199324 0.429193 162.289
0 0.199324 0.542868 161.923
0 0.199324 0.686649 161.615
0 0.199324 0.868511 160.938
0 0.199324 1.09854 160.356
0 0.199324 1.3895 159.418
0 0.199324 1.75751 157.392
0 0.199324 2.223 153.831
0 0.199324 2.81177 148.729
0 0.199324 3.55648 141.513
0 0.199324 4.49843 131.014
0 0.199324 5.68987 123.44
0 0.199324 7.19686 130.363
0 0.199324 9.10298 141.769
0 0.199324 11.514 131.242
0 0.199324 14.5635 122.783
0 0.199324 18.4207 127.901
0 0.199324 23.2995 125.222
0 0.199324 29.4705 117.039
0 0.199324 37.2759 112.521
0 0.199324 47.1487 115.789
0 0.199324 59.6362 120.346
0 0.199324 75.4312 118.048
0 0.199324 95.4095 119.892
0 0.199324 120.679 116.718
0 0.199324 152.642 115.227
0 0.199324 193.07 114.988
0 0.199324 244.205 114.5
0 0.199324 308.884 114.442
0 0.199324 390.694 114.392
0 0.199324 494.171 114.387
0 0.199324 625.055 114.421
0 0.199324 790.604 114.357
0 0.199324 1000 114.46
0 0.212857 0.01 208.086
0 0.212857 0.0126486 198.9
0 0.212857 0.0159986 194.261
0 0.212857 0.0202359 200.92
0 0.212857 0.0255955 212.062
0 0.212857 0.0323746 217.027
0 0.212857 0.0409492 206.001
0 0.212857 0.0517947 185.908
0 0.212857 0.0655129 192.501
0 0.212857 0.0828643 183.077
0 0.212857 0.104811 172.357
0 0.212857 0.132571 177.846
0 0.212857 0.167683 181.164
0 0.212857 0.212095 175.629
0 0.212857 0.26827 178.374
0 0.212857 0.339322 176.456
0 0.212857 0.429193 176.761
0 0.212857 0.542868 176.257
0 0.212857 0.686649 175.807
0 0.212857 0.868511 174.895
0 0.212857 1.09854 174.074
0 0.212857 1.3895 172.8
0 0.212857 1.75751 170.173
0 0.212857 2.223 165.645
0 0.212857 2.81177 159.431
0 0.212857 3.55648 150.962
0 0.212857 4.49843 138.428
0 0.212857 5.68987 128.941
0 0.212857 7.19686 136.943
0 0.212857 9.10298 150.776
0 0.212857 11.514 137.868
0 0.212857 14.5635 127.62
0 0.212857 18.4207 133.923
0 0.212857 23.2995 131.358
0 0.212857 29.4705 121.905
0 0.212857 37.2759 115.916
0 0.212857 47.1487 119.716
0 0.212857 59.6362 125.207
0 0.212857 75.4312 121.795
0 0.212857 95.4095 123.858
0 0.212857 120.679 120.009
0 0.212857 152.642 118.044
0 0.212857 193.07 117.614
0 0.212857 244.205 116.997
0 0.212857 308.884 116.93
0 0.212857 390.694 116.867
0 0.212857 494.171 116.861
0 0.212857 625.055 116.902
0 0.212857 790.604 116.824
0 0.212857 1000 116.944
0 0.227309 0.01 238.722
0 0.227309 0.0126486 228.54
0 0.227309 0.0159986 221.077
0 0.227309 0.0202359 226.034
0 0.227309 0.0255955 238.439
0 0.227309 0.0323746 245.56
0 0.227309 0.0409492 232.541
0 0.227309 0.0517947 207.243
0 0.227309 0.0655129 214.31
0 0.227309 0.0828643 202.81
0 0.227309 0.104811 190.177
0 0.227309 0.132571 196.553
0 0.227309 0.167683 200.367
0 0.227309 0.212095 193.733
0 0.227309 0.26827 196.87
0 0.227309 0.339322 194.583
0 0.227309 0.429193 194.892
0 0.227309 0.542868 194.208
0 0.227309 0.686649 193.57
0 0.227309 0.868511 192.356
0 0.227309 1.09854 191.226
0 0.227309 1.3895 189.528
0 0.227309 1.75751 186.144
0 0.227309 2.223 180.395
0 0.227309 2.81177 172.83
0 0.227309 3.55648 162.922
0 0.227309 4.49843 147.925
0 0.227309 5.68987 135.945
0 0.227309 7.19686 145.214
0 0.227309 9.10298 162.138
0 0.227309 11.514 146.188
0 0.227309 14.5635 133.671
0 0.227309 18.4207 141.505
0 0.227309 23.2995 139.286
0 0.227309 29.4705 128.372
0 0.227309 37.2759 120.38
0 0.227309 47.1487 124.819
0 0.227309 59.6362 131.481
0 0.227309 75.4312 126.46
0 0.227309 95.4095 128.751
0 0.227309 120.679 124.055
0 0.227309 152.642 121.453
0 0.227309 193.07 120.744
0 0.227309 244.205 119.959
0 0.227309 308.884 119.882
0 0.227309 390.694 119.801
0 0.227309 494.171 119.793
0 0.227309 625.055 119.843
0 0.227309 790.604 119.748
0 0.227309 1000 119.888
0 0.242743 0.01 278.588
0 0.242743 0.0126486 267.388
0 0.242743 0.0159986 255.938
0 0.242743 0.0202359 258.048
0 0.242743 0.0255955 271.776
0 0.242743 0.0323746 281.786
0 0.242743 0.0409492 266.341
0 0.242743 0.0517947 234.335
0 0.242743 0.0655129 241.762
0 0.242743 0.0828643 227.636
0 0.242743 0.104811 212.686
0 0.242743 0.132571 220.105
0 0.242743 0.167683 224.489
0 0.242743 0.212095 216.498
0 0.242743 0.26827 220.083
0 0.242743 0.339322 217.345
0 0.242743 0.429193 217.651
0 0.242743 0.542868 216.732
0 0.242743 0.686649 215.849
0 0.242743 0.868511 214.246
0 0.242743 1.09854 212.723
0 0.242743 1.3895 210.497
0 0.242743 1.75751 206.173
0 0.242743 2.223 198.89
0 0.242743 2.81177 189.697
0 0.242743 3.55648 178.167
0 0.242743 4.49843 160.198
0 0.242743 5.68987 144.938
0 0.242743 7.19686 155.698
0 0.242743 9.10298 176.607
0 0.242743 11.514 156.734
0 0.242743 14.5635 141.305
0 0.242743 18.4207 151.14
0 0.242743 23.2995 149.637
0 0.242743 29.4705 137.062
0 0.242743 37.2759 126.317
0 0.242743 47.1487 131.535
0 0.242743 59.6362 139.674
0 0.242743 75.4312 132.319
0 0.242743 95.4095 134.836
0 0.242743 120.679 129.071
0 0.242743 152.642 125.609
0 0.242743 193.07 124.493
0 0.242743 244.205 123.486
0 0.242743 308.884 123.398
0 0.242743 390.694 123.293
0 0.242743 494.171 123.283
0 0.242743 625.055 123.344
0 0.242743 790.604 123.228
0 0.242743 1000 123.391
0 0.259225 0.01 330.621
0 0.259225 0.0126486 318.432
0 0.259225 0.0159986 301.376
0 0.259225 0.0202359 299.003
0 0.259225 0.0255955 314.072
0 0.259225 0.0323746 327.929
0 0.259225 0.0409492 309.51
0 0.259225 0.0517947 268.818
0 0.259225 0.0655129 276.399
0 0.259225 0.0828643 258.926
0 0.259225 0.104811 241.151
0 0.259225 0.132571 249.796
0 0.259225 0.167683 254.837
0 0.259225 0.212095 245.157
0 0.259225 0.26827 249.257
0 0.259225 0.339322 245.963
0 0.259225 0.429193 246.256
0 0.259225 0.542868 245.033
0 0.259225 0.686649 243.835
0 0.259225 0.868511 241.738
0 0.259225 1.09854 239.72
0 0.259225 1.3895 236.848
0 0.259225 1.75751 231.372
0 0.259225 2.223 222.172
0 0.259225 2.81177 211.048
0 0.259225 3.55648 197.751
0 0.259225 4.49843 176.211
0 0.259225 5.68987 156.588
0 0.259225 7.19686 169.107
0 0.259225 9.10298 195.225
0 0.259225 11.514 170.241
0 0.259225 14.5635 151.024
0 0.259225 18.4207 163.508
0 0.259225 23.2995 163.302
0 0.259225 29.4705 148.871
0 0.259225 37.2759 134.309
0 0.259225 47.1487 140.492
0 0.259225 59.6362 150.514
0 0.259225 75.4312 139.745
0 0.259225 95.4095 142.471
0 0.259225 120.679 135.347
0 0.259225 152.642 130.715
0 0.259225 193.07 129.008
0 0.259225 244.205 127.707
0 0.259225 308.884 127.606
0 0.259225 390.694 127.47
0 0.259225 494.171 127.456
0 0.259225 625.055 127.532
0 0.259225 790.604 127.388
0 0.259225 1000 127.579
0 0.276825 0.01 398.75
0 0.276825 0.0126486 385.685
0 0.276825 0.0159986 360.766
0 0.276825 0.0202359 351.576
0 0.276825 0.0255955 367.937
0 0.276825 0.0323746 386.887
0 0.276825 0.0409492 364.793
0 0.276825 0.0517947 312.806
0 0.276825 0.0655129 320.188
0 0.276825 0.0828643 298.416
0 0.276825 0.104811 277.172
0 0.276825 0.132571 287.259
0 0.276825 0.167683 293.054
0 0.276825 0.212095 281.258
0 0.276825 0.26827 285.948
0 0.276825 0.339322 281.969
0 0.276825 0.429193 282.235
0 0.276825 0.542868 280.623
0 0.276825 0.686649 279.02
0 0.276825 0.868511 276.299
0 0.276825 1.09854 273.671
0 0.276825 1.3895 270.026
0 0.276825 1.75751 263.165
0 0.276825 2.223 251.595
0 0.276825 2.81177 238.226
0 0.276825 3.55648 223.115
0 0.276825 4.49843 197.325
0 0.276825 5.68987 171.828
0 0.276825 7.19686 186.423
0 0.276825 9.10298 219.451
0 0.276825 11.514 187.737
0 0.276825 14.5635 163.518
0 0.276825 18.4207 179.552
0 0.276825 23.2995 181.559
0 0.276825 29.4705 165.116
0 0.276825 37.2759 145.214
0 0.276825 47.1487 152.616
0 0.276825 59.6362 165.052
0 0.276825 75.4312 149.251
0 0.276825 95.4095 152.138
0 0.276825 120.679 143.274
0 0.276825 152.642 137.043
0 0.276825 193.07 134.477
0 0.276825 244.205 132.782
0 0.276825 308.884 132.667
0 0.276825 390.694 132.488
0 0.276825 494.171 132.47
0 0.276825 625.055 132.564
0 0.276825 790.604 132.386
0 0.276825 1000 132.61
0 0.295621 0.01 488.248
0 0.295621 0.0126486 474.565
0 0.295621 0.0159986 438.619
0 0.295621 0.0202359 419.292
0 0.295621 0.0255955 436.78
0 0.295621 0.0323746 462.441
0 0.295621 0.0409492 435.765
0 0.295621 0.0517947 369.022
0 0.295621 0.0655129 375.632
0 0.295621 0.0828643 348.289
0 0.295621 0.104811 322.757
0 0.295621 0.132571 334.537
0 0.295621 0.167683 341.195
0 0.295621 0.212095 326.732
0 0.295621 0.26827 332.099
0 0.295621 0.339322 327.267
0 0.295621 0.429193 327.493
0 0.295621 0.542868 325.384
0 0.295621 0.686649 323.267
0 0.295621 0.868511 319.768
0 0.295621 1.09854 316.397
0 0.295621 1.3895 311.859
0 0.295621 1.75751 303.376
0 0.295621 2.223 288.909
0 0.295621 2.81177 273.021
0 0.295621 3.55648 256.262
0 0.295621 4.49843 225.492
0 0.295621 5.68987 191.979
0 0.295621 7.19686 209.02
0 0.295621 9.10298 251.355
0 0.295621 11.514 210.678
0 0.295621 14.5635 179.743
0 0.295621 18.4207 200.603
0 0.295621 23.2995 206.261
0 0.295621 29.4705 187.761
0 0.295621 37.2759 160.31
0 0.295621 47.1487 169.29
0 0.295621 59.6362 184.846
0 0.295621 75.4312 161.548
0 0.295621 95.4095 164.496
0 0.295621 120.679 153.391
0 0.295621 152.642 144.959
0 0.295621 193.07 141.141
0 0.295621 244.205 138.917
0 0.295621 308.884 138.784
0 0.295621 390.694 138.55
0 0.295621 494.171 138.526
0 0.295621 625.055 138.642
0 0.295621 790.604 138.42
0 0.295621 1000 138.685
0 0.315693 0.01 606.237
0 0.315693 0.0126486 592.436
0 0.315693 0.0159986 541.004
0 0.315693 0.0202359 506.803
0 0.315693 0.0255955 525.081
0 0.315693 0.0323746 559.536
0 0.315693 0.0409492 527.088
0 0.315693 0.0517947 440.986
0 0.315693 0.0655129 445.911
0 0.315693 0.0828643 411.282
0 0.315693 0.104811 380.408
0 0.315693 0.132571 394.172
0 0.315693 0.167683 401.81
0 0.315693 0.212095 383.961
0 0.315693 0.26827 390.103
0 0.315693 0.339322 384.209
0 0.315693 0.429193 384.376
0 0.315693 0.542868 381.638
0 0.315693 0.686649 378.878
0 0.315693 0.868511 374.415
0 0.315693 1.09854 370.162
0 0.315693 1.3895 364.638
0 0.315693 1.75751 354.332
0 0.315693 2.223 336.389
0 0.315693 2.81177 317.838
0 0.315693 3.55648 300.005
0 0.315693 4.49843 263.566
0 0.315693 5.68987 218.941
0 0.315693 7.19686 238.843
0 0.315693 9.10298 293.919
0 0.315693 11.514 241.162
0 0.315693 14.5635 201.045
0 0.315693 18.4207 228.559
0 0.315693 23.2995 240.139
0 0.315693 29.4705 219.787
0 0.315693 37.2759 181.545
0 0.315693 47.1487 192.626
0 0.315693 59.6362 212.232
0 0.315693 75.4312 177.626
0 0.315693 95.4095 180.456
0 0.315693 120.679 166.447
0 0.315693 152.642 154.962
0 0.315693 193.07 149.317
0 0.315693 244.205 146.375
0 0.315693 308.884 146.221
0 0.315693 390.694 145.91
0 0.315693 494.171 145.878
0 0.315693 625.055 146.025
0 0.315693 790.604 145.746
0 0.315693 1000 146.059
0 0.337127 0.01 762.391
0 0.337127 0.0126486 749.375
0 0.337127 0.0159986 676.13
0 0.337127 0.0202359 620.275
0 0.337127 0.0255955 638.729
0 0.337127 0.0323746 684.648
0 0.337127 0.0409492 644.852
0 0.337127 0.0517947 533.231
0 0.337127 0.0655129 535.036
0 0.337127 0.0828643 490.79
0 0.337127 0.104811 453.205
0 0.337127 0.132571 469.287
0 0.337127 0.167683 478.028
0 0.337127 0.212095 455.847
0 0.337127 0.26827 462.878
0 0.337127 0.339322 455.649
0 0.337127 0.429193 455.741
0 0.337127 0.542868 452.212
0 0.337127 0.686649 448.656
0 0.337127 0.868511 443.014
0 0.337127 1.09854 437.745
0 0.337127 1.3895 431.212
0 0.337127 1.75751 418.987
0 0.337127 2.223 396.979
0 0.337127 2.81177 375.932
0 0.337127 3.55648 358.365
0 0.337127 4.49843 315.8
0 0.337127 5.68987 255.498
0 0.337127 7.19686 278.686
0 0.337127 9.10298 351.498
0 0.337127 11.514 282.259
0 0.337127 14.5635 229.335
0 0.337127 18.4207 266.164
0 0.337127 23.2995 287.273
0 0.337127 29.4705 265.791
0 0.337127 37.2759 211.948
0 0.337127 47.1487 225.915
0 0.337127 59.6362 250.782
0 0.337127 75.4312 198.883
0 0.337127 95.4095 201.283
0 0.337127 120.679 183.492
0 0.337127 152.642 167.744
0 0.337127 193.07 159.415
0 0.337127 244.205 155.493
0 0.337127 308.884 155.314
0 0.337127 390.694 154.898
0 0.337127 494.171 154.854
0 0.337127 625.055 155.042
0 0.337127 790.604 154.689
0 0.337127 1000 155.061
0 0.360017 0.01 969.945
0 0.360017 0.0126486 959.301
0 0.360017 0.0159986 855.183
0 0.360017 0.0202359 767.912
0 0.360017 0.0255955 785.509
0 0.360017 0.0323746 846.275
0 0.360017 0.0409492 797.012
0 0.360017 0.0517947 651.599
0 0.360017 0.0655129 648.039
0 0.360017 0.0828643 590.967
0 0.360017 0.104811 544.891
0 0.360017 0.132571 563.661
0 0.360017 0.167683 573.62
0 0.360017 0.212095 545.86
0 0.360017 0.26827 553.908
0 0.360017 0.339322 544.996
0 0.360017 0.429193 544.995
0 0.360017 0.542868 540.481
0 0.360017 0.686649 535.953
0 0.360017 0.868511 528.893
0 0.360017 1.09854 522.499
0 0.360017 1.3895 515.072
0 0.360017 1.75751 501.065
0 0.360017 2.223 474.494
0 0.360017 2.81177 451.762
0 0.360017 3.55648 437.191
0 0.360017 4.49843 388.676
0 0.360017 5.68987 305.811
0 0.360017 7.19686 332.627
0 0.360017 9.10298 430.557
0 0.360017 11.514 338.541
0 0.360017 14.5635 267.364
0 0.360017 18.4207 317.436
0 0.360017 23.2995 353.854
0 0.360017 29.4705 333.001
0 0.360017 37.2759 256.333
0 0.360017 47.1487 274.402
0 0.360017 59.6362 306.063
0 0.360017 75.4312 227.302
0 0.360017 95.4095 228.749
0 0.360017 120.679 206.013
0 0.360017 152.642 184.268
0 0.360017 193.07 171.979
0 0.360017 244.205 166.708
0 0.360017 308.884 166.497
0 0.360017 390.694 165.939
0 0.360017 494.171 165.879
0 0.360017 625.055 166.12
0 0.360017 790.604 165.673
0 0.360017 1000 166.116
0 0.384461 0.01 1247.14
0 0.384461 0.0126486 1241.63
0 0.384461 0.0159986 1093.54
0 0.384461 0.0202359 960.669
0 0.384461 0.0255955 975.737
0 0.384461 0.0323746 1055.59
0 0.384461 0.0409492 993.971
0 0.384461 0.0517947 803.599
0 0.384461 0.0655129 791.173
0 0.384461 0.0828643 716.81
0 0.384461 0.104811 659.904
0 0.384461 0.132571 681.762
0 0.384461 0.167683 693.031
0 0.384461 0.212095 658.034
0 0.384461 0.26827 667.243
0 0.384461 0.339322 656.197
0 0.384461 0.429193 656.092
0 0.384461 0.542868 650.362
0 0.384461 0.686649 644.667
0 0.384461 0.868511 635.927
0 0.384461 1.09854 628.362
0 0.384461 1.3895 620.403
0 0.384461 1.75751 605.204
0 0.384461 2.223 573.86
0 0.384461 2.81177 551.505
0 0.384461 3.55648 545.146
0 0.384461 4.49843 492.304
0 0.384461 5.68987 376.22
0 0.384461 7.19686 406.713
0 0.384461 9.10298 540.828
0 0.384461 11.514 416.933
0 0.384461 14.5635 319.129
0 0.384461 18.4207 388.338
0 0.384461 23.2995 449.416
0 0.384461 29.4705 432.994
0 0.384461 37.2759 322.539
0 0.384461 47.1487 346.651
0 0.384461 59.6362 386.914
0 0.384461 75.4312 265.711
0 0.384461 95.4095 265.344
0 0.384461 120.679 236.128
0 0.384461 152.642 205.889
0 0.384461 193.07 187.727
0 0.384461 244.205 180.59
0 0.384461 308.884 180.338
0 0.384461 390.694 179.582
0 0.384461 494.171 179.5
0 0.384461 625.055 179.812
0 0.384461 790.604 179.242
0 0.384461 1000 179.772
0 0.410565 0.01 1619.33
0 0.410565 0.0126486 1623.81
0 0.410565 0.0159986 1412.59
0 0.410565 0.0202359 1213.25
0 0.410565 0.0255955 1223.15
0 0.410565 0.0323746 1327.3
0 0.410565 0.0409492 1249.34
0 0.410565 0.0517947 998.876
0 0.410565 0.0655129 972.101
0 0.410565 0.0828643 874.159
0 0.410565 0.104811 803.345
0 0.410565 0.132571 828.694
0 0.410565 0.167683 841.307
0 0.410565 0.212095 796.864
0 0.410565 0.26827 807.391
0 0.410565 0.339322 793.627
0 0.410565 0.429193 793.415
0 0.410565 0.542868 786.205
0 0.410565 0.686649 779.134
0 0.410565 0.868511 768.452
0 0.410565 1.09854 759.784
0 0.410565 1.3895 752.071
0 0.410565 1.75751 737.087
0 0.410565 2.223 701.399
0 0.410565 2.81177 683.845
0 0.410565 3.55648 695.328
0 0.410565 4.49843 642.835
0 0.410565 5.68987 476.605
0 0.410565 7.19686 510.037
0 0.410565 9.10298 697.165
0 0.410565 11.514 528.103
0 0.410565 14.5635 390.5
0 0.410565 18.4207 487.823
0 0.410565 23.2995 588.846
0 0.410565 29.4705 584.663
0 0.410565 37.2759 423.662
0 0.410565 47.1487 456.987
0 0.410565 59.6362 507.639
0 0.410565 75.4312 318.149
0 0.410565 95.4095 314.574
0 0.410565 120.679 276.871
0 0.410565 152.642 234.528
0 0.410565 193.07 207.611
0 0.410565 244.205 197.878
0 0.410565 308.884 197.573
0 0.410565 390.694 196.543
0 0.410565 494.171 196.431
0 0.410565 625.055 196.839
0 0.410565 790.604 196.109
0 0.410565 1000 196.745
0 0.438441 0.01 2122.14
0 0.438441 0.0126486 2145.18
0 0.438441 0.0159986 1842.4
0 0.438441 0.0202359 1545.49
0 0.438441 0.0255955 1546.13
0 0.438441 0.0323746 1680.85
0 0.438441 0.0409492 1580.9
0 0.438441 0.0517947 1249.79
0 0.438441 0.0655129 1200.03
0 0.438441 0.0828643 1069.55
0 0.438441 0.104811 980.774
0 0.438441 0.132571 1009.98
0 0.438441 0.167683 1023.86
0 0.438441 0.212095 967.018
0 0.438441 0.26827 979.027
0 0.438441 0.339322 961.79
0 0.438441 0.429193 961.486
0 0.438441 0.542868 952.498
0 0.438441 0.686649 943.844
0 0.438441 0.868511 930.977
0 0.438441 1.09854 921.466
0 0.438441 1.3895 915.437
0 0.438441 1.75751 903.484
0 0.438441 2.223 865.147
0 0.438441 2.81177 861.177
0 0.438441 3.55648 907.932
0 0.438441 4.49843 866.659
0 0.438441 5.68987 622.656
0 0.438441 7.19686 656.46
0 0.438441 9.10298 922.475
0 0.438441 11.514 688.728
0 0.438441 14.5635 490.142
0 0.438441 18.4207 629.463
0 0.438441 23.2995 795.647
0 0.438441 29.4705 819.387
0 0.438441 37.2759 582.157
0 0.438441 47.1487 629.98
0 0.438441 59.6362 691.793
0 0.438441 75.4312 390.348
0 0.438441 95.4095 381.338
0 0.438441 120.679 332.567
0 0.438441 152.642 272.903
0 0.438441 193.07 232.892
0 0.438441 244.205 219.541
0 0.438441 308.884 219.164
0 0.438441 390.694 217.753
0 0.438441 494.171 217.597
0 0.438441 625.055 218.136
0 0.438441 790.604 217.2
0 0.438441 1000 217.965
0 0.46821 0.01 2806.06
0 0.46821 0.0126486 2863.25
0 0.46821 0.0159986 2426.05
0 0.46821 0.0202359 1984.23
0 0.46821 0.0255955 1969.4
0 0.46821 0.0323746 2141.93
0 0.46821 0.0409492 2011.91
0 0.46821 0.0517947 1572.14
0 0.46821 0.0655129 1485.74
0 0.46821 0.0828643 1309.75
0 0.46821 0.104811 1197.72
0 0.46821 0.132571 1231.03
0 0.46821 0.167683 1245.89
0 0.46821 0.212095 1172.73
0 0.46821 0.26827 1186.39
0 0.46821 0.339322 1164.71
0 0.46821 0.429193 1164.35
0 0.46821 0.542868 1153.26
0 0.46821 0.686649 1142.84
0 0.46821 0.868511 1127.61
0 0.46821 1.09854 1117.81
0 0.46821 1.3895 1115.89
0 0.46821 1.75751 1112.1
0 0.46821 2.223 1075.13
0 0.46821 2.81177 1101.46
0 0.46821 3.55648 1214.59
0 0.46821 4.49843 1207.73
0 0.46821 5.68987 839.699
0 0.46821 7.19686 867.281
0 0.46821 9.10298 1252.26
0 0.46821 11.514 925.142
0 0.46821 14.5635 630.842
0 0.46821 18.4207 833.917
0 0.46821 23.2995 1107.16
0 0.46821 29.4705 1190.02
0 0.46821 37.2759 837.53
0 0.46821 47.1487 908.766
0 0.46821 59.6362 978.718
0 0.46821 75.4312 490.312
0 0.46821 95.4095 472.369
0 0.46821 120.679 409.308
0 0.46821 152.642 324.824
0 0.46821 193.07 265.227
0 0.46821 244.205 246.839
0 0.46821 308.884 246.361
0 0.46821 390.694 244.42
0 0.46821 494.171 244.204
0 0.46821 625.055 244.92
0 0.46821 790.604 243.719
0 0.46821 1000 244.641
0 0.5 0.01 3743.4
0 0.5 0.0126486 3863.74
0 0.5 0.0159986 3226.33
0 0.5 0.0202359 2565.99
0 0.5 0.0255955 2526.34
0 0.5 0.0323746 2744.59
0 0.5 0.0409492 2572.64
0 0.5 0.0517947 1986.15
0 0.5 0.0655129 1841.28
0 0.5 0.0828643 1600.81
0 0.5 0.104811 1458.7
0 0.5 0.132571 1496.13
0 0.5 0.167683 1511.35
0 0.5 0.212095 1416.7
0 0.5 0.26827 1432.15
0 0.5 0.339322 1404.81
0 0.5 0.429193 1404.47
0 0.5 0.542868 1390.96
0 0.5 0.686649 1378.65
0 0.5 0.868511 1360.99
0 0.5 1.09854 1351.86
0 0.5 1.3895 1357.89
0 0.5 1.75751 1371.01
0 0.5 2.223 1343.45
0 0.5 2.81177 1430.92
0 0.5 3.55648 1665.28
0 0.5 4.49843 1740.01
0 0.5 5.68987 1168.94
0 0.5 7.19686 1175.18
0 0.5 9.10298 1741.21
0 0.5 11.514 1278.99
0 0.5 14.5635 831.235
0 0.5 18.4207 1132.47
0 0.5 23.2995 1582.48
0 0.5 29.4705 1786.25
0 0.5 37.2759 1260.83
0 0.5 47.1487 1370.56
0 0.5 59.6362 1434.57
0 0.5 75.4312 628.828
0 0.5 95.4095 596.588
0 0.5 120.679 515.409
0 0.5 152.642 395.488
0 0.5 193.07 306.742
0 0.5 244.205 281.387
0 0.5 308.884 280.763
0 0.5 390.694 278.092
0 0.5 494.171 277.792
0 0.5 625.055 278.749
0 0.5 790.604 277.213
0 0.5 1000 278.325
