# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.0959572 0.0026 3919.41 110.439
5 0.01 0.0959572 0.0026 4953.54 110.439
5 0.01 0.0959572 0.0026 6260.52 110.439
5 0.01 0.0959572 0.0026 7912.34 110.439
5 0.01 0.0959572 0.0026 10000 110.439
5 0.01 0.104213 0.0024 0.01 105.314
5 0.01 0.104213 0.0024 0.0126385 106.1
5 0.01 0.104213 0.0024 0.0159731 107.155
5 0.01 0.104213 0.0024 0.0201876 108.239
5 0.01 0.104213 0.0024 0.0255141 108.93
5 0.01 0.104213 0.0024 0.0322459 109.077
5 0.01 0.104213 0.0024 0.0407539 108.9
5 0.01 0.104213 0.0024 0.0515068 108.704
5 0.01 0.104213 0.0024 0.0650968 108.512
5 0.01 0.104213 0.0024 0.0822724 108.269
5 0.01 0.104213 0.0024 0.10398 108.131
5 0.01 0.104213 0.0024 0.131415 108.145
5 0.01 0.104213 0.0024 0.166088 108.155
5 0.01 0.104213 0.0024 0.20991 108.131
5 0.01 0.104213 0.0024 0.265295 108.109
5 0.01 0.104213 0.0024 0.335292 108.082
5 0.01 0.104213 0.0024 0.423759 108.049
5 0.01 0.104213 0.0024 0.535567 108.007
5 0.01 0.104213 0.0024 0.676875 107.954
5 0.01 0.104213 0.0024 0.855467 107.881
5 0.01 0.104213 0.0024 1.08118 107.769
5 0.01 0.104213 0.0024 1.36645 107.591
5 0.01 0.104213 0.0024 1.72698 107.306
5 0.01 0.104213 0.0024 2.18264 106.877
5 0.01 0.104213 0.0024 2.75853 106.302
5 0.01 0.104213 0.0024 3.48637 105.657
5 0.01 0.104213 0.0024 4.40624 105.126
5 0.01 0.104213 0.0024 5.56881 104.882
5 0.01 0.104213 0.0024 7.03814 104.852
5 0.01 0.104213 0.0024 8.89513 104.722
5 0.01 0.104213 0.0024 11.2421 104.363
5 0.01 0.104213 0.0024 14.2083 103.933
5 0.01 0.104213 0.0024 17.9571 103.479
5 0.01 0.104213 0.0024 22.6951 102.971
5 0.01 0.104213 0.0024 28.6832 102.549
5 0.01 0.104213 0.0024 36.2512 102.371
5 0.01 0.104213 0.0024 45.816 102.409
5 0.01 0.104213 0.0024 57.9044 102.533
5 0.01 0.104213 0.0024 73.1824 102.647
5 0.01 0.104213 0.0024 92.4915 102.709
5 0.01 0.104213 0.0024 116.895 102.716
5 0.01 0.104213 0.0024 147.738 102.717
5 0.01 0.104213 0.0024 186.718 102.72
5 0.01 0.104213 0.0024 235.983 102.719
5 0.01 0.104213 0.0024 298.247 102.717
5 0.01 0.104213 0.0024 376.939 102.717
5 0.01 0.104213 0.0024 476.394 102.717
5 0.01 0.104213 0.0024 602.089 102.717
5 0.01 0.104213 0.0024 760.95 102.717
5 0.01 0.104213 0.0024 961.725 102.717
5 0.01 0.104213 0.0024 1215.47 102.717
5 0.01 0.104213 0.0024 1536.17 102.717
5 0.01 0.104213 0.0024 1941.49 102.717
5 0.01 0.104213 0.0024 2453.75 102.717
5 0.01 0.104213 0.0024 3101.17 102.717
5 0.01 0.104213 0.0024 3919.41 102.717
5 0.01 0.104213 0.0024 4953.54 102.717
5 0.01 0.104213 0.0024 6260.52 102.717
5 0.01 0.104213 0.0024 7912.34 102.717
5 0.01 0.104213 0.0024 10000 102.717
5 0.01 0.104213 0.00245 0.01 106.953
5 0.01 0.104213 0.00245 0.0126385 107.729
5 0.01 0.104213 0.00245 0.0159731 108.768
5 0.01 0.104213 0.00245 0.0201876 109.833
5 0.01 0.104213 0.00245 0.0255141 110.511
5 0.01 0.104213 0.00245 0.0322459 110.655
5 0.01 0.104213 0.00245 0.0407539 110.475
5 0.01 0.104213 0.00245 0.0515068 110.273
5 0.01 0.104213 0.00245 0.0650968 110.073
5 0.01 0.104213 0.00245 0.0822724 109.821
5 0.01 0.104213 0.00245 0.10398 109.674
5 0.01 0.104213 0.00245 0.131415 109.677
5 0.01 0.104213 0.00245 0.166088 109.673
5 0.01 0.104213 0.00245 0.20991 109.63
5 0.01 0.104213 0.00245 0.265295 109.584
5 0.01 0.104213 0.00245 0.335292 109.525
5 0.01 0.104213 0.00245 0.423759 109.45
5 0.01 0.104213 0.00245 0.535567 109.355
5 0.01 0.104213 0.00245 0.676875 109.231
5 0.01 0.104213 0.00245 0.855467 109.067
5 0.01 0.104213 0.00245 1.08118 108.841
5 0.01 0.104213 0.00245 1.36645 108.521
5 0.01 0.104213 0.00245 1.72698 108.069
5 0.01 0.104213 0.00245 2.18264 107.457
5 0.01 0.104213 0.00245 2.75853 106.695
5 0.01 0.104213 0.00245 3.48637 105.883
5 0.01 0.104213 0.00245 4.40624 105.222
5 0.01 0.104213 0.00245 5.56881 104.893
5 0.01 0.104213 0.00245 7.03814 104.813
5 0.01 0.104213 0.00245 8.89513 104.653
5 0.01 0.104213 0.00245 11.2421 104.279
5 0.01 0.104213 0.00245 14.2083 103.846
5 0.01 0.104213 0.00245 17.9571 103.399
5 0.01 0.104213 0.00245 22.6951 102.897
5 0.01 0.104213 0.00245 28.6832 102.478
5 0.01 0.104213 0.00245 36.2512 102.3
5 0.01 0.104213 0.00245 45.816 102.342
5 0.01 0.104213 0.00245 57.9044 102.471
5 0.01 0.104213 0.00245 73.1824 102.59
5 0.01 0.104213 0.00245 92.4915 102.653
5 0.01 0.104213 0.00245 116.895 102.66
5 0.01 0.104213 0.00245 147.738 102.662
5 0.01 0.104213 0.00245 186.718 102.665
5 0.01 0.104213 0.00245 235.983 102.664
5 0.01 0.104213 0.00245 298.247 102.663
5 0.01 0.104213 0.00245 376.939 102.662
5 0.01 0.104213 0.00245 476.394 102.662
5 0.01 0.104213 0.00245 602.089 102.662
5 0.01 0.104213 0.00245 760.95 102.662
5 0.01 0.104213 0.00245 961.725 102.662
5 0.01 0.104213 0.00245 1215.47 102.662
5 0.01 0.104213 0.00245 1536.17 102.662
5 0.01 0.104213 0.00245 1941.49 102.662
5 0.01 0.104213 0.00245 2453.75 102.662
5 0.01 0.104213 0.00245 3101.17 102.662
5 0.01 0.104213 0.00245 3919.41 102.662
5 0.01 0.104213 0.00245 4953.54 102.662
5 0.01 0.104213 0.00245 6260.52 102.662
5 0.01 0.104213 0.00245 7912.34 102.662
5 0.01 0.104213 0.00245 10000 102.662
5 0.01 0.104213 0.0025 0.01 109.974
5 0.01 0.104213 0.0025 0.0126385 110.738
5 0.01 0.104213 0.0025 0.0159731 111.76
5 0.01 0.104213 0.0025 0.0201876 112.806
5 0.01 0.104213 0.0025 0.0255141 113.471
5 0.01 0.104213 0.0025 0.0322459 113.611
5 0.01 0.104213 0.0025 0.0407539 113.429
5 0.01 0.104213 0.0025 0.0515068 113.22
5 0.01 0.104213 0.0025 0.0650968 113.013
5 0.01 0.104213 0.0025 0.0822724 112.753
5 0.01 0.104213 0.0025 0.10398 112.596
5 0.01 0.104213 0.0025 0.131415 112.588
5 0.01 0.104213 0.0025 0.166088 112.57
5 0.01 0.104213 0.0025 0.20991 112.508
5 0.01 0.104213 0.0025 0.265295 112.438
5 0.01 0.104213 0.0025 0.335292 112.348
5 0.01 0.104213 0.0025 0.423759 112.232
5 0.01 0.104213 0.0025 0.535567 112.083
5 0.01 0.104213 0.0025 0.676875 111.889
5 0.01 0.104213 0.0025 0.855467 111.634
5 0.01 0.104213 0.0025 1.08118 111.293
5 0.01 0.104213 0.0025 1.36645 110.832
5 0.01 0.104213 0.0025 1.72698 110.213
5 0.01 0.104213 0.0025 2.18264 109.415
5 0.01 0.104213 0.0025 2.75853 108.464
5 0.01 0.104213 0.0025 3.48637 107.482
5 0.01 0.104213 0.0025 4.40624 106.689
5 0.01 0.104213 0.0025 5.56881 106.274
5 0.01 0.104213 0.0025 7.03814 106.144
5 0.01 0.104213 0.0025 8.89513 105.955
5 0.01 0.104213 0.0025 11.2421 105.564
5 0.01 0.104213 0.0025 14.2083 105.13
5 0.01 0.104213 0.0025 17.9571 104.689
5 0.01 0.104213 0.0025 22.6951 104.194
5 0.01 0.104213 0.0025 28.6832 103.776
5 0.01 0.104213 0.0025 36.2512 103.599
5 0.01 0.104213 0.0025 45.816 103.644
5 0.01 0.104213 0.0025 57.9044 103.78
5 0.01 0.104213 0.0025 73.1824 103.903
5 0.01 0.104213 0.0025 92.4915 103.968
5 0.01 0.104213 0.0025 116.895 103.975
5 0.01 0.104213 0.0025 147.738 103.977
5 0.01 0.104213 0.0025 186.718 103.981
5 0.01 0.104213 0.0025 235.983 103.98
5 0.01 0.104213 0.0025 298.247 103.978
5 0.01 0.104213 0.0025 376.939 103.977
5 0.01 0.104213 0.0025 476.394 103.977
5 0.01 0.104213 0.0025 602.089 103.977
5 0.01 0.104213 0.0025 760.95 103.977
5 0.01 0.104213 0.0025 961.725 103.977
5 0.01 0.104213 0.0025 1215.47 103.977
5 0.01 0.104213 0.0025 1536.17 103.977
5 0.01 0.104213 0.0025 1941.49 103.977
5 0.01 0.104213 0.0025 2453.75 103.977
5 0.01 0.104213 0.0025 3101.17 103.977
5 0.01 0.104213 0.0025 3919.41 103.977
5 0.01 0.104213 0.0025 4953.54 103.977
5 0.01 0.104213 0.0025 6260.52 103.977
5 0.01 0.104213 0.0025 7912.34 103.977
5 0.01 0.104213 0.0025 10000 103.977
5 0.01 0.104213 0.00255 0.01 114.44
5 0.01 0.104213 0.00255 0.0126385 115.19
5 0.01 0.104213 0.00255 0.0159731 116.195
5 0.01 0.104213 0.00255 0.0201876 117.223
5 0.01 0.104213 0.00255 0.0255141 117.874
5 0.01 0.104213 0.00255 0.0322459 118.01
5 0.01 0.104213 0.00255 0.0407539 117.826
5 0.01 0.104213 0.00255 0.0515068 117.611
5 0.01 0.104213 0.00255 0.0650968 117.395
5 0.01 0.104213 0.00255 0.0822724 117.126
5 0.01 0.104213 0.00255 0.10398 116.961
5 0.01 0.104213 0.00255 0.131415 116.942
5 0.01 0.104213 0.00255 0.166088 116.91
5 0.01 0.104213 0.00255 0.20991 116.83
5 0.01 0.104213 0.00255 0.265295 116.736
5 0.01 0.104213 0.00255 0.335292 116.614
5 0.01 0.104213 0.00255 0.423759 116.457
5 0.01 0.104213 0.00255 0.535567 116.254
5 0.01 0.104213 0.00255 0.676875 115.991
5 0.01 0.104213 0.00255 0.855467 115.646
5 0.01 0.104213 0.00255 1.08118 115.19
5 0.01 0.104213 0.00255 1.36645 114.587
5 0.01 0.104213 0.00255 1.72698 113.801
5 0.01 0.104213 0.00255 2.18264 112.816
5 0.01 0.104213 0.00255 2.75853 111.675
5 0.01 0.104213 0.00255 3.48637 110.52
5 0.01 0.104213 0.00255 4.40624 109.594
5 0.01 0.104213 0.00255 5.56881 109.091
5 0.01 0.104213 0.00255 7.03814 108.91
5 0.01 0.104213 0.00255 8.89513 108.691
5 0.01 0.104213 0.00255 11.2421 108.286
5 0.01 0.104213 0.00255 14.2083 107.849
5 0.01 0.104213 0.00255 17.9571 107.416
5 0.01 0.104213 0.00255 22.6951 106.926
5 0.01 0.104213 0.00255 28.6832 106.51
5 0.01 0.104213 0.00255 36.2512 106.333
5 0.01 0.104213 0.00255 45.816 106.381
5 0.01 0.104213 0.00255 57.9044 106.523
5 0.01 0.104213 0.00255 73.1824 106.651
5 0.01 0.104213 0.00255 92.4915 106.717
5 0.01 0.104213 0.00255 116.895 106.725
5 0.01 0.104213 0.00255 147.738 106.727
5 0.01 0.104213 0.00255 186.718 106.731
5 0.01 0.104213 0.00255 235.983 106.73
5 0.01 0.104213 0.00255 298.247 106.728
5 0.01 0.104213 0.00255 376.939 106.728
5 0.01 0.104213 0.00255 476.394 106.728
5 0.01 0.104213 0.00255 602.089 106.728
5 0.01 0.104213 0.00255 760.95 106.728
5 0.01 0.104213 0.00255 961.725 106.728
5 0.01 0.104213 0.00255 1215.47 106.728
5 0.01 0.104213 0.00255 1536.17 106.728
5 0.01 0.104213 0.00255 1941.49 106.728
5 0.01 0.104213 0.00255 2453.75 106.728
5 0.01 0.104213 0.00255 3101.17 106.728
5 0.01 0.104213 0.00255 3919.41 106.728
5 0.01 0.104213 0.00255 4953.54 106.728
5 0.01 0.104213 0.00255 6260.52 106.728
5 0.01 0.104213 0.00255 7912.34 106.728
5 0.01 0.104213 0.00255 10000 106.728
5 0.01 0.104213 0.0026 0.01 120.414
5 0.01 0.104213 0.0026 0.0126385 121.148
5 0.01 0.104213 0.0026 0.0159731 122.135
5 0.01 0.104213 0.0026 0.0201876 123.143
5 0.01 0.104213 0.0026 0.0255141 123.78
5 0.01 0.104213 0.0026 0.0322459 123.913
5 0.01 0.104213 0.0026 0.0407539 123.726
5 0.01 0.104213 0.0026 0.0515068 123.505
5 0.01 0.104213 0.0026 0.0650968 123.281
5 0.01 0.104213 0.0026 0.0822724 123.004
5 0.01 0.104213 0.0026 0.10398 122.829
5 0.01 0.104213 0.0026 0.131415 122.8
5 0.01 0.104213 0.0026 0.166088 122.754
5 0.01 0.104213 0.0026 0.20991 122.656
5 0.01 0.104213 0.0026 0.265295 122.538
5 0.01 0.104213 0.0026 0.335292 122.385
5 0.01 0.104213 0.0026 0.423759 122.187
5 0.01 0.104213 0.0026 0.535567 121.931
5 0.01 0.104213 0.0026 0.676875 121.598
5 0.01 0.104213 0.0026 0.855467 121.164
5 0.01 0.104213 0.0026 1.08118 120.594
5 0.01 0.104213 0.0026 1.36645 119.849
5 0.01 0.104213 0.0026 1.72698 118.895
5 0.01 0.104213 0.0026 2.18264 117.722
5 0.01 0.104213 0.0026 2.75853 116.388
5 0.01 0.104213 0.0026 3.48637 115.059
5 0.01 0.104213 0.0026 4.40624 113.997
5 0.01 0.104213 0.0026 5.56881 113.406
5 0.01 0.104213 0.0026 7.03814 113.174
5 0.01 0.104213 0.0026 8.89513 112.926
5 0.01 0.104213 0.0026 11.2421 112.505
5 0.01 0.104213 0.0026 14.2083 112.067
5 0.01 0.104213 0.0026 17.9571 111.641
5 0.01 0.104213 0.0026 22.6951 111.157
5 0.01 0.104213 0.0026 28.6832 110.741
5 0.01 0.104213 0.0026 36.2512 110.564
5 0.01 0.104213 0.0026 45.816 110.615
5 0.01 0.104213 0.0026 57.9044 110.763
5 0.01 0.104213 0.0026 73.1824 110.896
5 0.01 0.104213 0.0026 92.4915 110.964
5 0.01 0.104213 0.0026 116.895 110.972
5 0.01 0.104213 0.0026 147.738 110.975
5 0.01 0.104213 0.0026 186.718 110.979
5 0.01 0.104213 0.0026 235.983 110.978
5 0.01 0.104213 0.0026 298.247 110.976
5 0.01 0.104213 0.0026 376.939 110.975
5 0.01 0.104213 0.0026 476.394 110.975
5 0.01 0.104213 0.0026 602.089 110.976
5 0.01 0.104213 0.0026 760.95 110.975
5 0.01 0.104213 0.0026 961.725 110.976
5 0.01 0.104213 0.0026 1215.47 110.976
5 0.01 0.104213 0.0026 1536.17 110.976
5 0.01 0.104213 0.0026 1941.49 110.976
5 0.01 0.104213 0.0026 2453.75 110.976
5 0.01 0.104213 0.0026 3101.17 110.976
5 0.01 0.104213 0.0026 3919.41 110.976
5 0.01 0.104213 0.0026 4953.54 110.976
5 0.01 0.104213 0.0026 6260.52 110.976
5 0.01 0.104213 0.0026 7912.34 110.976
5 0.01 0.104213 0.0026 10000 110.976
5 0.01 0.113179 0.0024 0.01 106.921
5 0.01 0.113179 0.0024 0.0126385 107.878
5 0.01 0.113179 0.0024 0.0159731 109.125
5 0.01 0.113179 0.0024 0.0201876 110.404
5 0.01 0.113179 0.0024 0.0255141 111.227
5 0.01 0.113179 0.0024 0.0322459 111.405
5 0.01 0.113179 0.0024 0.0407539 111.187
5 0.01 0.113179 0.0024 0.0515068 110.941
5 0.01 0.113179 0.0024 0.0650968 110.701
5 0.01 0.113179 0.0024 0.0822724 110.405
5 0.01 0.113179 0.0024 0.10398 110.236
5 0.01 0.113179 0.0024 0.131415 110.249
5 0.01 0.113179 0.0024 0.166088 110.255
5 0.01 0.113179 0.0024 0.20991 110.219
5 0.01 0.113179 0.0024 0.265295 110.184
5 0.01 0.113179 0.0024 0.335292 110.14
5 0.01 0.113179 0.0024 0.423759 110.085
5 0.01 0.113179 0.0024 0.535567 110.017
5 0.01 0.113179 0.0024 0.676875 109.931
5 0.01 0.113179 0.0024 0.855467 109.816
5 0.01 0.113179 0.0024 1.08118 109.65
5 0.01 0.113179 0.0024 1.36645 109.399
5 0.01 0.113179 0.0024 1.72698 109.018
5 0.01 0.113179 0.0024 2.18264 108.463
5 0.01 0.113179 0.0024 2.75853 107.736
5 0.01 0.113179 0.0024 3.48637 106.929
5 0.01 0.113179 0.0024 4.40624 106.264
5 0.01 0.113179 0.0024 5.56881 105.949
5 0.01 0.113179 0.0024 7.03814 105.9
5 0.01 0.113179 0.0024 8.89513 105.737
5 0.01 0.113179 0.0024 11.2421 105.304
5 0.01 0.113179 0.0024 14.2083 104.789
5 0.01 0.113179 0.0024 17.9571 104.25
5 0.01 0.113179 0.0024 22.6951 103.645
5 0.01 0.113179 0.0024 28.6832 103.139
5 0.01 0.113179 0.0024 36.2512 102.92
5 0.01 0.113179 0.0024 45.816 102.963
5 0.01 0.113179 0.0024 57.9044 103.107
5 0.01 0.113179 0.0024 73.1824 103.241
5 0.01 0.113179 0.0024 92.4915 103.314
5 0.01 0.113179 0.0024 116.895 103.322
5 0.01 0.113179 0.0024 147.738 103.323
5 0.01 0.113179 0.0024 186.718 103.327
5 0.01 0.113179 0.0024 235.983 103.326
5 0.01 0.113179 0.0024 298.247 103.324
5 0.01 0.113179 0.0024 376.939 103.323
5 0.01 0.113179 0.0024 476.394 103.323
5 0.01 0.113179 0.0024 602.089 103.323
5 0.01 0.113179 0.0024 760.95 103.323
5 0.01 0.113179 0.0024 961.725 103.323
5 0.01 0.113179 0.0024 1215.47 103.323
5 0.01 0.113179 0.0024 1536.17 103.323
5 0.01 0.113179 0.0024 1941.49 103.323
5 0.01 0.113179 0.0024 2453.75 103.323
5 0.01 0.113179 0.0024 3101.17 103.323
5 0.01 0.113179 0.0024 3919.41 103.323
5 0.01 0.113179 0.0024 4953.54 103.323
5 0.01 0.113179 0.0024 6260.52 103.323
5 0.01 0.113179 0.0024 7912.34 103.323
5 0.01 0.113179 0.0024 10000 103.323
5 0.01 0.113179 0.00245 0.01 108.865
5 0.01 0.113179 0.00245 0.0126385 109.811
5 0.01 0.113179 0.00245 0.0159731 111.04
5 0.01 0.113179 0.00245 0.0201876 112.296
5 0.01 0.113179 0.00245 0.0255141 113.104
5 0.01 0.113179 0.00245 0.0322459 113.278
5 0.01 0.113179 0.00245 0.0407539 113.058
5 0.01 0.113179 0.00245 0.0515068 112.804
5 0.01 0.113179 0.00245 0.0650968 112.554
5 0.01 0.113179 0.00245 0.0822724 112.248
5 0.01 0.113179 0.00245 0.10398 112.068
5 0.01 0.113179 0.00245 0.131415 112.068
5 0.01 0.113179 0.00245 0.166088 112.058
5 0.01 0.113179 0.00245 0.20991 112
5 0.01 0.113179 0.00245 0.265295 111.936
5 0.01 0.113179 0.00245 0.335292 111.855
5 0.01 0.113179 0.00245 0.423759 111.751
5 0.01 0.113179 0.00245 0.535567 111.62
5 0.01 0.113179 0.00245 0.676875 111.451
5 0.01 0.113179 0.00245 0.855467 111.228
5 0.01 0.113179 0.00245 1.08118 110.927
5 0.01 0.113179 0.00245 1.36645 110.51
5 0.01 0.113179 0.00245 1.72698 109.931
5 0.01 0.113179 0.00245 2.18264 109.16
5 0.01 0.113179 0.00245 2.75853 108.211
5 0.01 0.113179 0.00245 3.48637 107.206
5 0.01 0.113179 0.00245 4.40624 106.387
5 0.01 0.113179 0.00245 5.56881 105.972
5 0.01 0.113179 0.00245 7.03814 105.864
5 0.01 0.113179 0.00245 8.89513 105.666
5 0.01 0.113179 0.00245 11.2421 105.214
5 0.01 0.113179 0.00245 14.2083 104.697
5 0.01 0.113179 0.00245 17.9571 104.166
5 0.01 0.113179 0.00245 22.6951 103.568
5 0.01 0.113179 0.00245 28.6832 103.065
5 0.01 0.113179 0.00245 36.2512 102.847
5 0.01 0.113179 0.00245 45.816 102.893
5 0.01 0.113179 0.00245 57.9044 103.045
5 0.01 0.113179 0.00245 73.1824 103.184
5 0.01 0.113179 0.00245 92.4915 103.259
5 0.01 0.113179 0.00245 116.895 103.267
5 0.01 0.113179 0.00245 147.738 103.269
5 0.01 0.113179 0.00245 186.718 103.273
5 0.01 0.113179 0.00245 235.983 103.272
5 0.01 0.113179 0.00245 298.247 103.27
5 0.01 0.113179 0.00245 376.939 103.269
5 0.01 0.113179 0.00245 476.394 103.269
5 0.01 0.113179 0.00245 602.089 103.269
5 0.01 0.113179 0.00245 760.95 103.269
5 0.01 0.113179 0.00245 961.725 103.269
5 0.01 0.113179 0.00245 1215.47 103.269
5 0.01 0.113179 0.00245 1536.17 103.269
5 0.01 0.113179 0.00245 1941.49 103.269
5 0.01 0.113179 0.00245 2453.75 103.269
5 0.01 0.113179 0.00245 3101.17 103.269
5 0.01 0.113179 0.00245 3919.41 103.269
5 0.01 0.113179 0.00245 4953.54 103.269
5 0.01 0.113179 0.00245 6260.52 103.269
5 0.01 0.113179 0.00245 7912.34 103.269
5 0.01 0.113179 0.00245 10000 103.269
5 0.01 0.113179 0.0025 0.01 112.199
5 0.01 0.113179 0.0025 0.0126385 113.131
5 0.01 0.113179 0.0025 0.0159731 114.341
5 0.01 0.113179 0.0025 0.0201876 115.575
5 0.01 0.113179 0.0025 0.0255141 116.366
5 0.01 0.113179 0.0025 0.0322459 116.536
5 0.01 0.113179 0.0025 0.0407539 116.313
5 0.01 0.113179 0.0025 0.0515068 116.052
5 0.01 0.113179 0.0025 0.0650968 115.793
5 0.01 0.113179 0.0025 0.0822724 115.477
5 0.01 0.113179 0.0025 0.10398 115.286
5 0.01 0.113179 0.0025 0.131415 115.274
5 0.01 0.113179 0.0025 0.166088 115.247
5 0.01 0.113179 0.0025 0.20991 115.167
5 0.01 0.113179 0.0025 0.265295 115.075
5 0.01 0.113179 0.0025 0.335292 114.956
5 0.01 0.113179 0.0025 0.423759 114.804
5 0.01 0.113179 0.0025 0.535567 114.609
5 0.01 0.113179 0.0025 0.676875 114.358
5 0.01 0.113179 0.0025 0.855467 114.029
5 0.01 0.113179 0.0025 1.08118 113.592
5 0.01 0.113179 0.0025 1.36645 113.008
5 0.01 0.113179 0.0025 1.72698 112.232
5 0.01 0.113179 0.0025 2.18264 111.241
5 0.01 0.113179 0.0025 2.75853 110.07
5 0.01 0.113179 0.0025 3.48637 108.864
5 0.01 0.113179 0.0025 4.40624 107.888
5 0.01 0.113179 0.0025 5.56881 107.371
5 0.01 0.113179 0.0025 7.03814 107.203
5 0.01 0.113179 0.0025 8.89513 106.97
5 0.01 0.113179 0.0025 11.2421 106.5
5 0.01 0.113179 0.0025 14.2083 105.981
5 0.01 0.113179 0.0025 17.9571 105.458
5 0.01 0.113179 0.0025 22.6951 104.867
5 0.01 0.113179 0.0025 28.6832 104.366
5 0.01 0.113179 0.0025 36.2512 104.149
5 0.01 0.113179 0.0025 45.816 104.199
5 0.01 0.113179 0.0025 57.9044 104.357
5 0.01 0.113179 0.0025 73.1824 104.502
5 0.01 0.113179 0.0025 92.4915 104.579
5 0.01 0.113179 0.0025 116.895 104.588
5 0.01 0.113179 0.0025 147.738 104.59
5 0.01 0.113179 0.0025 186.718 104.595
5 0.01 0.113179 0.0025 235.983 104.593
5 0.01 0.113179 0.0025 298.247 104.591
5 0.01 0.113179 0.0025 376.939 104.59
5 0.01 0.113179 0.0025 476.394 104.59
5 0.01 0.113179 0.0025 602.089 104.59
5 0.01 0.113179 0.0025 760.95 104.59
5 0.01 0.113179 0.0025 961.725 104.59
5 0.01 0.113179 0.0025 1215.47 104.59
5 0.01 0.113179 0.0025 1536.17 104.59
5 0.01 0.113179 0.0025 1941.49 104.59
5 0.01 0.113179 0.0025 2453.75 104.59
5 0.01 0.113179 0.0025 3101.17 104.59
5 0.01 0.113179 0.0025 3919.41 104.59
5 0.01 0.113179 0.0025 4953.54 104.59
5 0.01 0.113179 0.0025 6260.52 104.59
5 0.01 0.113179 0.0025 7912.34 104.59
5 0.01 0.113179 0.0025 10000 104.59
5 0.01 0.113179 0.00255 0.01 116.987
5 0.01 0.113179 0.00255 0.0126385 117.902
5 0.01 0.113179 0.00255 0.0159731 119.091
5 0.01 0.113179 0.00255 0.0201876 120.303
5 0.01 0.113179 0.00255 0.0255141 121.078
5 0.01 0.113179 0.00255 0.0322459 121.244
5 0.01 0.113179 0.00255 0.0407539 121.019
5 0.01 0.113179 0.00255 0.0515068 120.75
5 0.01 0.113179 0.00255 0.0650968 120.482
5 0.01 0.113179 0.00255 0.0822724 120.155
5 0.01 0.113179 0.00255 0.10398 119.954
5 0.01 0.113179 0.00255 0.131415 119.928
5 0.01 0.113179 0.00255 0.166088 119.885
5 0.01 0.113179 0.00255 0.20991 119.783
5 0.01 0.113179 0.00255 0.265295 119.663
5 0.01 0.113179 0.00255 0.335292 119.508
5 0.01 0.113179 0.00255 0.423759 119.308
5 0.01 0.113179 0.00255 0.535567 119.05
5 0.01 0.113179 0.00255 0.676875 118.716
5 0.01 0.113179 0.00255 0.855467 118.281
5 0.01 0.113179 0.00255 1.08118 117.71
5 0.01 0.113179 0.00255 1.36645 116.959
5 0.01 0.113179 0.00255 1.72698 115.985
5 0.01 0.113179 0.00255 2.18264 114.773
5 0.01 0.113179 0.00255 2.75853 113.376
5 0.01 0.113179 0.00255 3.48637 111.966
5 0.01 0.113179 0.00255 4.40624 110.832
5 0.01 0.113179 0.00255 5.56881 110.212
5 0.01 0.113179 0.00255 7.03814 109.984
5 0.01 0.113179 0.00255 8.89513 109.716
5 0.01 0.113179 0.00255 11.2421 109.227
5 0.01 0.113179 0.00255 14.2083 108.706
5 0.01 0.113179 0.00255 17.9571 108.191
5 0.01 0.113179 0.00255 22.6951 107.608
5 0.01 0.113179 0.00255 28.6832 107.108
5 0.01 0.113179 0.00255 36.2512 106.891
5 0.01 0.113179 0.00255 45.816 106.945
5 0.01 0.113179 0.00255 57.9044 107.11
5 0.01 0.113179 0.00255 73.1824 107.261
5 0.01 0.113179 0.00255 92.4915 107.34
5 0.01 0.113179 0.00255 116.895 107.349
5 0.01 0.113179 0.00255 147.738 107.352
5 0.01 0.113179 0.00255 186.718 107.356
5 0.01 0.113179 0.00255 235.983 107.355
5 0.01 0.113179 0.00255 298.247 107.353
5 0.01 0.113179 0.00255 376.939 107.352
5 0.01 0.113179 0.00255 476.394 107.352
5 0.01 0.113179 0.00255 602.089 107.352
5 0.01 0.113179 0.00255 760.95 107.352
5 0.01 0.113179 0.00255 961.725 107.352
5 0.01 0.113179 0.00255 1215.47 107.352
5 0.01 0.113179 0.00255 1536.17 107.352
5 0.01 0.113179 0.00255 1941.49 107.352
5 0.01 0.113179 0.00255 2453.75 107.352
5 0.01 0.113179 0.00255 3101.17 107.352
5 0.01 0.113179 0.00255 3919.41 107.352
5 0.01 0.113179 0.00255 4953.54 107.352
5 0.01 0.113179 0.00255 6260.52 107.352
5 0.01 0.113179 0.00255 7912.34 107.352
5 0.01 0.113179 0.00255 10000 107.352
5 0.01 0.113179 0.0026 0.01 123.289
5 0.01 0.113179 0.0026 0.0126385 124.185
5 0.01 0.113179 0.0026 0.0159731 125.354
5 0.01 0.113179 0.0026 0.0201876 126.542
5 0.01 0.113179 0.0026 0.0255141 127.301
5 0.01 0.113179 0.0026 0.0322459 127.463
5 0.01 0.113179 0.0026 0.0407539 127.235
5 0.01 0.113179 0.0026 0.0515068 126.958
5 0.01 0.113179 0.0026 0.0650968 126.681
5 0.01 0.113179 0.0026 0.0822724 126.344
5 0.01 0.113179 0.0026 0.10398 126.133
5 0.01 0.113179 0.0026 0.131415 126.094
5 0.01 0.113179 0.0026 0.166088 126.035
5 0.01 0.113179 0.0026 0.20991 125.912
