# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.35839 0.0027 0.356225 712.78
2.5 0.01 0.35839 0.0027 0.529832 701.801
2.5 0.01 0.35839 0.0027 0.788046 683.252
2.5 0.01 0.35839 0.0027 1.1721 653.279
2.5 0.01 0.35839 0.0027 1.74333 600.036
2.5 0.01 0.35839 0.0027 2.59294 506.549
2.5 0.01 0.35839 0.0027 3.85662 392.935
2.5 0.01 0.35839 0.0027 5.73615 279.457
2.5 0.01 0.35839 0.0027 8.53168 321.33
2.5 0.01 0.35839 0.0027 12.6896 265.944
2.5 0.01 0.35839 0.0027 18.8739 277.931
2.5 0.01 0.35839 0.0027 28.0722 268.336
2.5 0.01 0.35839 0.0027 41.7532 206.802
2.5 0.01 0.35839 0.0027 62.1017 220.046
2.5 0.01 0.35839 0.0027 92.3671 200.438
2.5 0.01 0.35839 0.0027 137.382 188.468
2.5 0.01 0.35839 0.0027 204.336 188.995
2.5 0.01 0.35839 0.0027 303.92 187.883
2.5 0.01 0.35839 0.0027 452.035 187.582
2.5 0.01 0.35839 0.0027 672.336 187.567
2.5 0.01 0.35839 0.0027 1000 187.542
2.5 0.01 0.400461 0.0023 0.01 1042.62
2.5 0.01 0.400461 0.0023 0.0148735 1021.9
2.5 0.01 0.400461 0.0023 0.0221222 927.281
2.5 0.01 0.400461 0.0023 0.0329034 1004.04
2.5 0.01 0.400461 0.0023 0.048939 882.698
2.5 0.01 0.400461 0.0023 0.0727895 813.879
2.5 0.01 0.400461 0.0023 0.108264 764.866
2.5 0.01 0.400461 0.0023 0.161026 791.338
2.5 0.01 0.400461 0.0023 0.239503 776.139
2.5 0.01 0.400461 0.0023 0.356225 771.113
2.5 0.01 0.400461 0.0023 0.529832 759.339
2.5 0.01 0.400461 0.0023 0.788046 740.668
2.5 0.01 0.400461 0.0023 1.1721 714.608
2.5 0.01 0.400461 0.0023 1.74333 673.064
2.5 0.01 0.400461 0.0023 2.59294 599.1
2.5 0.01 0.400461 0.0023 3.85662 516.766
2.5 0.01 0.400461 0.0023 5.73615 370.094
2.5 0.01 0.400461 0.0023 8.53168 429.996
2.5 0.01 0.400461 0.0023 12.6896 341.338
2.5 0.01 0.400461 0.0023 18.8739 351.54
2.5 0.01 0.400461 0.0023 28.0722 349.297
2.5 0.01 0.400461 0.0023 41.7532 242.146
2.5 0.01 0.400461 0.0023 62.1017 255.561
2.5 0.01 0.400461 0.0023 92.3671 210.273
2.5 0.01 0.400461 0.0023 137.382 192.372
2.5 0.01 0.400461 0.0023 204.336 192.284
2.5 0.01 0.400461 0.0023 303.92 190.744
2.5 0.01 0.400461 0.0023 452.035 190.248
2.5 0.01 0.400461 0.0023 672.336 190.233
2.5 0.01 0.400461 0.0023 1000 190.208
2.5 0.01 0.400461 0.00235714 0.01 1073.99
2.5 0.01 0.400461 0.00235714 0.0148735 1050.49
2.5 0.01 0.400461 0.00235714 0.0221222 953.009
2.5 0.01 0.400461 0.00235714 0.0329034 1029.44
2.5 0.01 0.400461 0.00235714 0.048939 908.688
2.5 0.01 0.400461 0.00235714 0.0727895 839.474
2.5 0.01 0.400461 0.00235714 0.108264 790.279
2.5 0.01 0.400461 0.00235714 0.161026 816.727
2.5 0.01 0.400461 0.00235714 0.239503 801.335
2.5 0.01 0.400461 0.00235714 0.356225 795.998
2.5 0.01 0.400461 0.00235714 0.529832 783.617
2.5 0.01 0.400461 0.00235714 0.788046 763.757
2.5 0.01 0.400461 0.00235714 1.1721 735.323
2.5 0.01 0.400461 0.00235714 1.74333 689.107
2.5 0.01 0.400461 0.00235714 2.59294 606.889
2.5 0.01 0.400461 0.00235714 3.85662 514.461
2.5 0.01 0.400461 0.00235714 5.73615 363.028
2.5 0.01 0.400461 0.00235714 8.53168 423.709
2.5 0.01 0.400461 0.00235714 12.6896 334.636
2.5 0.01 0.400461 0.00235714 18.8739 346.681
2.5 0.01 0.400461 0.00235714 28.0722 345.194
2.5 0.01 0.400461 0.00235714 41.7532 237.568
2.5 0.01 0.400461 0.00235714 62.1017 251.68
2.5 0.01 0.400461 0.00235714 92.3671 206.618
2.5 0.01 0.400461 0.00235714 137.382 188.57
2.5 0.01 0.400461 0.00235714 204.336 188.51
2.5 0.01 0.400461 0.00235714 303.92 186.949
2.5 0.01 0.400461 0.00235714 452.035 186.454
2.5 0.01 0.400461 0.00235714 672.336 186.438
2.5 0.01 0.400461 0.00235714 1000 186.412
2.5 0.01 0.400461 0.00241429 0.01 1108.19
2.5 0.01 0.400461 0.00241429 0.0148735 1081.48
2.5 0.01 0.400461 0.00241429 0.0221222 981.137
2.5 0.01 0.400461 0.00241429 0.0329034 1057.24
2.5 0.01 0.400461 0.00241429 0.048939 937.064
2.5 0.01 0.400461 0.00241429 0.0727895 867.453
2.5 0.01 0.400461 0.00241429 0.108264 818.078
2.5 0.01 0.400461 0.00241429 0.161026 844.504
2.5 0.01 0.400461 0.00241429 0.239503 828.921
2.5 0.01 0.400461 0.00241429 0.356225 823.279
2.5 0.01 0.400461 0.00241429 0.529832 810.301
2.5 0.01 0.400461 0.00241429 0.788046 789.273
2.5 0.01 0.400461 0.00241429 1.1721 758.504
2.5 0.01 0.400461 0.00241429 1.74333 707.659
2.5 0.01 0.400461 0.00241429 2.59294 617.142
2.5 0.01 0.400461 0.00241429 3.85662 514.421
2.5 0.01 0.400461 0.00241429 5.73615 358.081
2.5 0.01 0.400461 0.00241429 8.53168 419.587
2.5 0.01 0.400461 0.00241429 12.6896 330.113
2.5 0.01 0.400461 0.00241429 18.8739 344.062
2.5 0.01 0.400461 0.00241429 28.0722 343.325
2.5 0.01 0.400461 0.00241429 41.7532 235.155
2.5 0.01 0.400461 0.00241429 62.1017 249.967
2.5 0.01 0.400461 0.00241429 92.3671 205.176
2.5 0.01 0.400461 0.00241429 137.382 186.96
2.5 0.01 0.400461 0.00241429 204.336 186.937
2.5 0.01 0.400461 0.00241429 303.92 185.352
2.5 0.01 0.400461 0.00241429 452.035 184.857
2.5 0.01 0.400461 0.00241429 672.336 184.84
2.5 0.01 0.400461 0.00241429 1000 184.813
2.5 0.01 0.400461 0.00247143 0.01 1145.39
2.5 0.01 0.400461 0.00247143 0.0148735 1114.97
2.5 0.01 0.400461 0.00247143 0.0221222 1011.77
2.5 0.01 0.400461 0.00247143 0.0329034 1087.54
2.5 0.01 0.400461 0.00247143 0.048939 967.934
2.5 0.01 0.400461 0.00247143 0.0727895 897.927
2.5 0.01 0.400461 0.00247143 0.108264 848.373
2.5 0.01 0.400461 0.00247143 0.161026 874.777
2.5 0.01 0.400461 0.00247143 0.239503 859.007
2.5 0.01 0.400461 0.00247143 0.356225 853.065
2.5 0.01 0.400461 0.00247143 0.529832 839.502
2.5 0.01 0.400461 0.00247143 0.788046 817.328
2.5 0.01 0.400461 0.00247143 1.1721 784.264
2.5 0.01 0.400461 0.00247143 1.74333 728.839
2.5 0.01 0.400461 0.00247143 2.59294 629.992
2.5 0.01 0.400461 0.00247143 3.85662 516.789
2.5 0.01 0.400461 0.00247143 5.73615 355.394
2.5 0.01 0.400461 0.00247143 8.53168 417.768
2.5 0.01 0.400461 0.00247143 12.6896 327.91
2.5 0.01 0.400461 0.00247143 18.8739 343.823
2.5 0.01 0.400461 0.00247143 28.0722 343.828
2.5 0.01 0.400461 0.00247143 41.7532 235.044
2.5 0.01 0.400461 0.00247143 62.1017 250.559
2.5 0.01 0.400461 0.00247143 92.3671 206.084
2.5 0.01 0.400461 0.00247143 137.382 187.678
2.5 0.01 0.400461 0.00247143 204.336 187.702
2.5 0.01 0.400461 0.00247143 303.92 186.089
2.5 0.01 0.400461 0.00247143 452.035 185.595
2.5 0.01 0.400461 0.00247143 672.336 185.578
2.5 0.01 0.400461 0.00247143 1000 185.55
2.5 0.01 0.400461 0.00252857 0.01 1185.73
2.5 0.01 0.400461 0.00252857 0.0148735 1151.06
2.5 0.01 0.400461 0.00252857 0.0221222 1045.02
2.5 0.01 0.400461 0.00252857 0.0329034 1120.45
2.5 0.01 0.400461 0.00252857 0.048939 1001.4
2.5 0.01 0.400461 0.00252857 0.0727895 931
2.5 0.01 0.400461 0.00252857 0.108264 881.27
2.5 0.01 0.400461 0.00252857 0.161026 907.652
2.5 0.01 0.400461 0.00252857 0.239503 891.698
2.5 0.01 0.400461 0.00252857 0.356225 885.461
2.5 0.01 0.400461 0.00252857 0.529832 871.325
2.5 0.01 0.400461 0.00252857 0.788046 848.028
2.5 0.01 0.400461 0.00252857 1.1721 812.713
2.5 0.01 0.400461 0.00252857 1.74333 752.76
2.5 0.01 0.400461 0.00252857 2.59294 645.563
2.5 0.01 0.400461 0.00252857 3.85662 521.702
2.5 0.01 0.400461 0.00252857 5.73615 355.104
2.5 0.01 0.400461 0.00252857 8.53168 418.385
2.5 0.01 0.400461 0.00252857 12.6896 328.161
2.5 0.01 0.400461 0.00252857 18.8739 346.098
2.5 0.01 0.400461 0.00252857 28.0722 346.837
2.5 0.01 0.400461 0.00252857 41.7532 237.368
2.5 0.01 0.400461 0.00252857 62.1017 253.584
2.5 0.01 0.400461 0.00252857 92.3671 209.474
2.5 0.01 0.400461 0.00252857 137.382 190.855
2.5 0.01 0.400461 0.00252857 204.336 190.937
2.5 0.01 0.400461 0.00252857 303.92 189.294
2.5 0.01 0.400461 0.00252857 452.035 188.8
2.5 0.01 0.400461 0.00252857 672.336 188.782
2.5 0.01 0.400461 0.00252857 1000 188.753
2.5 0.01 0.400461 0.00258571 0.01 1229.37
2.5 0.01 0.400461 0.00258571 0.0148735 1189.84
2.5 0.01 0.400461 0.00258571 0.0221222 1080.98
2.5 0.01 0.400461 0.00258571 0.0329034 1156.07
2.5 0.01 0.400461 0.00258571 0.048939 1037.57
2.5 0.01 0.400461 0.00258571 0.0727895 966.77
2.5 0.01 0.400461 0.00258571 0.108264 916.866
2.5 0.01 0.400461 0.00258571 0.161026 943.228
2.5 0.01 0.400461 0.00258571 0.239503 927.093
2.5 0.01 0.400461 0.00258571 0.356225 920.567
2.5 0.01 0.400461 0.00258571 0.529832 905.869
2.5 0.01 0.400461 0.00258571 0.788046 881.475
2.5 0.01 0.400461 0.00258571 1.1721 843.952
2.5 0.01 0.400461 0.00258571 1.74333 779.529
2.5 0.01 0.400461 0.00258571 2.59294 663.974
2.5 0.01 0.400461 0.00258571 3.85662 529.294
2.5 0.01 0.400461 0.00258571 5.73615 357.343
2.5 0.01 0.400461 0.00258571 8.53168 421.565
2.5 0.01 0.400461 0.00258571 12.6896 330.996
2.5 0.01 0.400461 0.00258571 18.8739 351.015
2.5 0.01 0.400461 0.00258571 28.0722 352.481
2.5 0.01 0.400461 0.00258571 41.7532 242.252
2.5 0.01 0.400461 0.00258571 62.1017 259.168
2.5 0.01 0.400461 0.00258571 92.3671 215.472
2.5 0.01 0.400461 0.00258571 137.382 196.619
2.5 0.01 0.400461 0.00258571 204.336 196.767
2.5 0.01 0.400461 0.00258571 303.92 195.091
2.5 0.01 0.400461 0.00258571 452.035 194.597
2.5 0.01 0.400461 0.00258571 672.336 194.579
2.5 0.01 0.400461 0.00258571 1000 194.549
2.5 0.01 0.400461 0.00264286 0.01 1276.5
2.5 0.01 0.400461 0.00264286 0.0148735 1231.4
2.5 0.01 0.400461 0.00264286 0.0221222 1119.75
2.5 0.01 0.400461 0.00264286 0.0329034 1194.5
2.5 0.01 0.400461 0.00264286 0.048939 1076.53
2.5 0.01 0.400461 0.00264286 0.0727895 1005.33
2.5 0.01 0.400461 0.00264286 0.108264 955.258
2.5 0.01 0.400461 0.00264286 0.161026 981.599
2.5 0.01 0.400461 0.00264286 0.239503 965.286
2.5 0.01 0.400461 0.00264286 0.356225 958.477
2.5 0.01 0.400461 0.00264286 0.529832 943.231
2.5 0.01 0.400461 0.00264286 0.788046 917.762
2.5 0.01 0.400461 0.00264286 1.1721 878.079
2.5 0.01 0.400461 0.00264286 1.74333 809.248
2.5 0.01 0.400461 0.00264286 2.59294 685.34
2.5 0.01 0.400461 0.00264286 3.85662 539.693
2.5 0.01 0.400461 0.00264286 5.73615 362.237
2.5 0.01 0.400461 0.00264286 8.53168 427.431
2.5 0.01 0.400461 0.00264286 12.6896 336.537
2.5 0.01 0.400461 0.00264286 18.8739 358.697
2.5 0.01 0.400461 0.00264286 28.0722 360.88
2.5 0.01 0.400461 0.00264286 41.7532 249.817
2.5 0.01 0.400461 0.00264286 62.1017 267.429
2.5 0.01 0.400461 0.00264286 92.3671 224.201
2.5 0.01 0.400461 0.00264286 137.382 205.088
2.5 0.01 0.400461 0.00264286 204.336 205.314
2.5 0.01 0.400461 0.00264286 303.92 203.602
2.5 0.01 0.400461 0.00264286 452.035 203.108
2.5 0.01 0.400461 0.00264286 672.336 203.089
2.5 0.01 0.400461 0.00264286 1000 203.058
2.5 0.01 0.400461 0.0027 0.01 1327.28
2.5 0.01 0.400461 0.0027 0.0148735 1275.82
2.5 0.01 0.400461 0.0027 0.0221222 1161.42
2.5 0.01 0.400461 0.0027 0.0329034 1235.82
2.5 0.01 0.400461 0.0027 0.048939 1118.37
2.5 0.01 0.400461 0.0027 0.0727895 1046.78
2.5 0.01 0.400461 0.0027 0.108264 996.536
2.5 0.01 0.400461 0.0027 0.161026 1022.86
2.5 0.01 0.400461 0.0027 0.239503 1006.37
2.5 0.01 0.400461 0.0027 0.356225 999.285
2.5 0.01 0.400461 0.0027 0.529832 983.502
2.5 0.01 0.400461 0.0027 0.788046 956.985
2.5 0.01 0.400461 0.0027 1.1721 915.188
2.5 0.01 0.400461 0.0027 1.74333 842.016
2.5 0.01 0.400461 0.0027 2.59294 709.769
2.5 0.01 0.400461 0.0027 3.85662 553.02
2.5 0.01 0.400461 0.0027 5.73615 369.908
2.5 0.01 0.400461 0.0027 8.53168 436.099
2.5 0.01 0.400461 0.0027 12.6896 344.905
2.5 0.01 0.400461 0.0027 18.8739 369.261
2.5 0.01 0.400461 0.0027 28.0722 372.155
2.5 0.01 0.400461 0.0027 41.7532 260.181
2.5 0.01 0.400461 0.0027 62.1017 278.484
2.5 0.01 0.400461 0.0027 92.3671 235.778
2.5 0.01 0.400461 0.0027 137.382 216.381
2.5 0.01 0.400461 0.0027 204.336 216.695
2.5 0.01 0.400461 0.0027 303.92 214.945
2.5 0.01 0.400461 0.0027 452.035 214.45
2.5 0.01 0.400461 0.0027 672.336 214.431
2.5 0.01 0.400461 0.0027 1000 214.399
2.5 0.01 0.447471 0.0023 0.01 1632.74
2.5 0.01 0.447471 0.0023 0.0148735 1599.83
2.5 0.01 0.447471 0.0023 0.0221222 1406.91
2.5 0.01 0.447471 0.0023 0.0329034 1525.28
2.5 0.01 0.447471 0.0023 0.048939 1339.16
2.5 0.01 0.447471 0.0023 0.0727895 1221.16
2.5 0.01 0.447471 0.0023 0.108264 1149.87
2.5 0.01 0.447471 0.0023 0.161026 1189.18
2.5 0.01 0.447471 0.0023 0.239503 1166.57
2.5 0.01 0.447471 0.0023 0.356225 1159.08
2.5 0.01 0.447471 0.0023 0.529832 1141.05
2.5 0.01 0.447471 0.0023 0.788046 1112.24
2.5 0.01 0.447471 0.0023 1.1721 1072.89
2.5 0.01 0.447471 0.0023 1.74333 1013.07
2.5 0.01 0.447471 0.0023 2.59294 902.665
2.5 0.01 0.447471 0.0023 3.85662 793.47
2.5 0.01 0.447471 0.0023 5.73615 534.93
2.5 0.01 0.447471 0.0023 8.53168 634.637
2.5 0.01 0.447471 0.0023 12.6896 480.667
2.5 0.01 0.447471 0.0023 18.8739 510.551
2.5 0.01 0.447471 0.0023 28.0722 548.154
2.5 0.01 0.447471 0.0023 41.7532 342.647
2.5 0.01 0.447471 0.0023 62.1017 362.377
2.5 0.01 0.447471 0.0023 92.3671 264.829
2.5 0.01 0.447471 0.0023 137.382 233.833
2.5 0.01 0.447471 0.0023 204.336 232.973
2.5 0.01 0.447471 0.0023 303.92 230.38
2.5 0.01 0.447471 0.0023 452.035 229.531
2.5 0.01 0.447471 0.0023 672.336 229.513
2.5 0.01 0.447471 0.0023 1000 229.48
2.5 0.01 0.447471 0.00235714 0.01 1673.92
2.5 0.01 0.447471 0.00235714 0.0148735 1637.62
2.5 0.01 0.447471 0.00235714 0.0221222 1440.36
2.5 0.01 0.447471 0.00235714 0.0329034 1558.4
2.5 0.01 0.447471 0.00235714 0.048939 1373.11
2.5 0.01 0.447471 0.00235714 0.0727895 1254.61
2.5 0.01 0.447471 0.00235714 0.108264 1183.08
2.5 0.01 0.447471 0.00235714 0.161026 1222.37
2.5 0.01 0.447471 0.00235714 0.239503 1199.55
2.5 0.01 0.447471 0.00235714 0.356225 1191.71
2.5 0.01 0.447471 0.00235714 0.529832 1172.99
2.5 0.01 0.447471 0.00235714 0.788046 1142.83
2.5 0.01 0.447471 0.00235714 1.1721 1100.71
2.5 0.01 0.447471 0.00235714 1.74333 1035.24
2.5 0.01 0.447471 0.00235714 2.59294 914.202
2.5 0.01 0.447471 0.00235714 3.85662 791.276
2.5 0.01 0.447471 0.00235714 5.73615 526.244
2.5 0.01 0.447471 0.00235714 8.53168 627.364
2.5 0.01 0.447471 0.00235714 12.6896 472.766
2.5 0.01 0.447471 0.00235714 18.8739 505.269
2.5 0.01 0.447471 0.00235714 28.0722 543.833
2.5 0.01 0.447471 0.00235714 41.7532 337.512
2.5 0.01 0.447471 0.00235714 62.1017 358.219
2.5 0.01 0.447471 0.00235714 92.3671 260.955
2.5 0.01 0.447471 0.00235714 137.382 229.74
2.5 0.01 0.447471 0.00235714 204.336 228.913
2.5 0.01 0.447471 0.00235714 303.92 226.286
2.5 0.01 0.447471 0.00235714 452.035 225.438
2.5 0.01 0.447471 0.00235714 672.336 225.418
2.5 0.01 0.447471 0.00235714 1000 225.383
2.5 0.01 0.447471 0.00241429 0.01 1718.36
2.5 0.01 0.447471 0.00241429 0.0148735 1678.05
2.5 0.01 0.447471 0.00241429 0.0221222 1476.44
2.5 0.01 0.447471 0.00241429 0.0329034 1594.14
2.5 0.01 0.447471 0.00241429 0.048939 1409.68
2.5 0.01 0.447471 0.00241429 0.0727895 1290.68
2.5 0.01 0.447471 0.00241429 0.108264 1218.9
2.5 0.01 0.447471 0.00241429 0.161026 1258.18
2.5 0.01 0.447471 0.00241429 0.239503 1235.15
2.5 0.01 0.447471 0.00241429 0.356225 1226.97
2.5 0.01 0.447471 0.00241429 0.529832 1207.57
2.5 0.01 0.447471 0.00241429 0.788046 1176.08
2.5 0.01 0.447471 0.00241429 1.1721 1131.25
2.5 0.01 0.447471 0.00241429 1.74333 1060.18
2.5 0.01 0.447471 0.00241429 2.59294 928.482
2.5 0.01 0.447471 0.00241429 3.85662 791.56
2.5 0.01 0.447471 0.00241429 5.73615 519.832
2.5 0.01 0.447471 0.00241429 8.53168 622.429
2.5 0.01 0.447471 0.00241429 12.6896 467.222
2.5 0.01 0.447471 0.00241429 18.8739 502.433
2.5 0.01 0.447471 0.00241429 28.0722 541.95
2.5 0.01 0.447471 0.00241429 41.7532 334.714
2.5 0.01 0.447471 0.00241429 62.1017 356.402
2.5 0.01 0.447471 0.00241429 92.3671 259.486
2.5 0.01 0.447471 0.00241429 137.382 228.021
2.5 0.01 0.447471 0.00241429 204.336 227.24
2.5 0.01 0.447471 0.00241429 303.92 224.576
2.5 0.01 0.447471 0.00241429 452.035 223.728
2.5 0.01 0.447471 0.00241429 672.336 223.706
2.5 0.01 0.447471 0.00241429 1000 223.671
2.5 0.01 0.447471 0.00247143 0.01 1766.24
2.5 0.01 0.447471 0.00247143 0.0148735 1721.23
2.5 0.01 0.447471 0.00247143 0.0221222 1515.25
2.5 0.01 0.447471 0.00247143 0.0329034 1632.62
2.5 0.01 0.447471 0.00247143 0.048939 1448.98
2.5 0.01 0.447471 0.00247143 0.0727895 1329.47
2.5 0.01 0.447471 0.00247143 0.108264 1257.45
2.5 0.01 0.447471 0.00247143 0.161026 1296.72
2.5 0.01 0.447471 0.00247143 0.239503 1273.47
2.5 0.01 0.447471 0.00247143 0.356225 1264.96
2.5 0.01 0.447471 0.00247143 0.529832 1244.9
2.5 0.01 0.447471 0.00247143 0.788046 1212.11
2.5 0.01 0.447471 0.00247143 1.1721 1164.61
2.5 0.01 0.447471 0.00247143 1.74333 1088.03
2.5 0.01 0.447471 0.00247143 2.59294 945.642
2.5 0.01 0.447471 0.00247143 3.85662 794.478
2.5 0.01 0.447471 0.00247143 5.73615 515.847
2.5 0.01 0.447471 0.00247143 8.53168 619.983
2.5 0.01 0.447471 0.00247143 12.6896 464.186
2.5 0.01 0.447471 0.00247143 18.8739 502.193
2.5 0.01 0.447471 0.00247143 28.0722 542.655
2.5 0.01 0.447471 0.00247143 41.7532 334.402
2.5 0.01 0.447471 0.00247143 62.1017 357.074
2.5 0.01 0.447471 0.00247143 92.3671 260.569
2.5 0.01 0.447471 0.00247143 137.382 228.825
2.5 0.01 0.447471 0.00247143 204.336 228.103
2.5 0.01 0.447471 0.00247143 303.92 225.398
2.5 0.01 0.447471 0.00247143 452.035 224.549
2.5 0.01 0.447471 0.00247143 672.336 224.526
2.5 0.01 0.447471 0.00247143 1000 224.489
2.5 0.01 0.447471 0.00252857 0.01 1817.73
2.5 0.01 0.447471 0.00252857 0.0148735 1767.25
2.5 0.01 0.447471 0.00252857 0.0221222 1556.92
2.5 0.01 0.447471 0.00252857 0.0329034 1673.94
2.5 0.01 0.447471 0.00252857 0.048939 1491.1
2.5 0.01 0.447471 0.00252857 0.0727895 1371.09
2.5 0.01 0.447471 0.00252857 0.108264 1298.84
2.5 0.01 0.447471 0.00252857 0.161026 1338.09
2.5 0.01 0.447471 0.00252857 0.239503 1314.64
2.5 0.01 0.447471 0.00252857 0.356225 1305.79
2.5 0.01 0.447471 0.00252857 0.529832 1285.09
2.5 0.01 0.447471 0.00252857 0.788046 1251.02
2.5 0.01 0.447471 0.00252857 1.1721 1200.92
2.5 0.01 0.447471 0.00252857 1.74333 1118.9
2.5 0.01 0.447471 0.00252857 2.59294 965.816
2.5 0.01 0.447471 0.00252857 3.85662 800.182
2.5 0.01 0.447471 0.00252857 5.73615 514.438
2.5 0.01 0.447471 0.00252857 8.53168 620.168
2.5 0.01 0.447471 0.00252857 12.6896 463.804
2.5 0.01 0.447471 0.00252857 18.8739 504.694
2.5 0.01 0.447471 0.00252857 28.0722 546.094
2.5 0.01 0.447471 0.00252857 41.7532 336.716
2.5 0.01 0.447471 0.00252857 62.1017 360.373
2.5 0.01 0.447471 0.00252857 92.3671 264.348
2.5 0.01 0.447471 0.00252857 137.382 232.293
2.5 0.01 0.447471 0.00252857 204.336 231.643
2.5 0.01 0.447471 0.00252857 303.92 228.893
2.5 0.01 0.447471 0.00252857 452.035 228.043
2.5 0.01 0.447471 0.00252857 672.336 228.02
2.5 0.01 0.447471 0.00252857 1000 227.981
2.5 0.01 0.447471 0.00258571 0.01 1873.03
2.5 0.01 0.447471 0.00258571 0.0148735 1816.21
2.5 0.01 0.447471 0.00258571 0.0221222 1601.53
2.5 0.01 0.447471 0.00258571 0.0329034 1718.21
2.5 0.01 0.447471 0.00258571 0.048939 1536.16
2.5 0.01 0.447471 0.00258571 0.0727895 1415.64
2.5 0.01 0.447471 0.00258571 0.108264 1343.16
2.5 0.01 0.447471 0.00258571 0.161026 1382.4
2.5 0.01 0.447471 0.00258571 0.239503 1358.74
2.5 0.01 0.447471 0.00258571 0.356225 1349.57
2.5 0.01 0.447471 0.00258571 0.529832 1328.24
2.5 0.01 0.447471 0.00258571 0.788046 1292.93
2.5 0.01 0.447471 0.00258571 1.1721 1240.28
2.5 0.01 0.447471 0.00258571 1.74333 1152.9
2.5 0.01 0.447471 0.00258571 2.59294 989.13
2.5 0.01 0.447471 0.00258571 3.85662 808.815
2.5 0.01 0.447471 0.00258571 5.73615 515.748
2.5 0.01 0.447471 0.00258571 8.53168 623.121
2.5 0.01 0.447471 0.00258571 12.6896 466.215
2.5 0.01 0.447471 0.00258571 18.8739 510.074
2.5 0.01 0.447471 0.00258571 28.0722 552.403
2.5 0.01 0.447471 0.00258571 41.7532 341.794
2.5 0.01 0.447471 0.00258571 62.1017 366.432
2.5 0.01 0.447471 0.00258571 92.3671 270.959
2.5 0.01 0.447471 0.00258571 137.382 238.561
2.5 0.01 0.447471 0.00258571 204.336 237.997
2.5 0.01 0.447471 0.00258571 303.92 235.197
2.5 0.01 0.447471 0.00258571 452.035 234.347
2.5 0.01 0.447471 0.00258571 672.336 234.322
2.5 0.01 0.447471 0.00258571 1000 234.282
2.5 0.01 0.447471 0.00264286 0.01 1932.34
2.5 0.01 0.447471 0.00264286 0.0148735 1868.19
2.5 0.01 0.447471 0.00264286 0.0221222 1649.18
2.5 0.01 0.447471 0.00264286 0.0329034 1765.52
2.5 0.01 0.447471 0.00264286 0.048939 1584.24
2.5 0.01 0.447471 0.00264286 0.0727895 1463.22
2.5 0.01 0.447471 0.00264286 0.108264 1390.51
2.5 0.01 0.447471 0.00264286 0.161026 1429.74
2.5 0.01 0.447471 0.00264286 0.239503 1405.88
2.5 0.01 0.447471 0.00264286 0.356225 1396.4
2.5 0.01 0.447471 0.00264286 0.529832 1374.45
2.5 0.01 0.447471 0.00264286 0.788046 1337.92
2.5 0.01 0.447471 0.00264286 1.1721 1282.79
2.5 0.01 0.447471 0.00264286 1.74333 1190.14
2.5 0.01 0.447471 0.00264286 2.59294 1015.7
2.5 0.01 0.447471 0.00264286 3.85662 820.517
2.5 0.01 0.447471 0.00264286 5.73615 519.916
2.5 0.01 0.447471 0.00264286 8.53168 628.974
2.5 0.01 0.447471 0.00264286 12.6896 471.554
2.5 0.01 0.447471 0.00264286 18.8739 518.466
2.5 0.01 0.447471 0.00264286 28.0722 561.718
2.5 0.01 0.447471 0.00264286 41.7532 349.765
2.5 0.01 0.447471 0.00264286 62.1017 375.381
2.5 0.01 0.447471 0.00264286 92.3671 280.533
2.5 0.01 0.447471 0.00264286 137.382 247.758
2.5 0.01 0.447471 0.00264286 204.336 247.296
2.5 0.01 0.447471 0.00264286 303.92 244.442
2.5 0.01 0.447471 0.00264286 452.035 243.591
2.5 0.01 0.447471 0.00264286 672.336 243.565
2.5 0.01 0.447471 0.00264286 1000 243.523
2.5 0.01 0.447471 0.0027 0.01 1995.87
2.5 0.01 0.447471 0.0027 0.0148735 1923.28
2.5 0.01 0.447471 0.0027 0.0221222 1699.98
2.5 0.01 0.447471 0.0027 0.0329034 1815.96
2.5 0.01 0.447471 0.0027 0.048939 1635.45
2.5 0.01 0.447471 0.0027 0.0727895 1513.93
2.5 0.01 0.447471 0.0027 0.108264 1440.99
2.5 0.01 0.447471 0.0027 0.161026 1480.21
2.5 0.01 0.447471 0.0027 0.239503 1456.16
2.5 0.01 0.447471 0.0027 0.356225 1446.37
2.5 0.01 0.447471 0.0027 0.529832 1423.82
2.5 0.01 0.447471 0.0027 0.788046 1386.1
2.5 0.01 0.447471 0.0027 1.1721 1328.54
2.5 0.01 0.447471 0.0027 1.74333 1230.71
2.5 0.01 0.447471 0.0027 2.59294 1045.66
2.5 0.01 0.447471 0.0027 3.85662 835.425
2.5 0.01 0.447471 0.0027 5.73615 527.076
2.5 0.01 0.447471 0.0027 8.53168 637.855
2.5 0.01 0.447471 0.0027 12.6896 479.95
2.5 0.01 0.447471 0.0027 18.8739 529.998
2.5 0.01 0.447471 0.0027 28.0722 574.164
2.5 0.01 0.447471 0.0027 41.7532 360.757
2.5 0.01 0.447471 0.0027 62.1017 387.343
2.5 0.01 0.447471 0.0027 92.3671 293.199
2.5 0.01 0.447471 0.0027 137.382 260.011
2.5 0.01 0.447471 0.0027 204.336 259.666
2.5 0.01 0.447471 0.0027 303.92 256.754
2.5 0.01 0.447471 0.0027 452.035 255.901
2.5 0.01 0.447471 0.0027 672.336 255.874
