# g_decay th24 dm2_41/eV^2 chi2_total
0 0.174783 14.5635 115.025
0 0.174783 18.4207 118.217
0 0.174783 23.2995 115.967
0 0.174783 29.4705 110.321
0 0.174783 37.2759 107.829
0 0.174783 47.1487 110.119
0 0.174783 59.6362 113.178
0 0.174783 75.4312 112.449
0 0.174783 95.4095 113.648
0 0.174783 120.679 111.7
0 0.174783 152.642 111.008
0 0.174783 193.07 111.01
0 0.174783 244.205 110.759
0 0.174783 308.884 110.697
0 0.174783 390.694 110.69
0 0.174783 494.171 110.677
0 0.174783 625.055 110.69
0 0.174783 790.604 110.655
0 0.174783 1000 110.724
0 0.186651 0.01 157.406
0 0.186651 0.0126486 150.661
0 0.186651 0.0159986 151.485
0 0.186651 0.0202359 159.097
0 0.186651 0.0255955 165.556
0 0.186651 0.0323746 167.894
0 0.186651 0.0409492 160.712
0 0.186651 0.0517947 149.017
0 0.186651 0.0655129 155.086
0 0.186651 0.0828643 149.305
0 0.186651 0.104811 141.857
0 0.186651 0.132571 145.675
0 0.186651 0.167683 148.019
0 0.186651 0.212095 144.444
0 0.186651 0.26827 146.347
0 0.186651 0.339322 145.185
0 0.186651 0.429193 145.372
0 0.186651 0.542868 145.105
0 0.186651 0.686649 144.902
0 0.186651 0.868511 144.434
0 0.186651 1.09854 143.971
0 0.186651 1.3895 143.227
0 0.186651 1.75751 141.65
0 0.186651 2.223 138.995
0 0.186651 2.81177 135.128
0 0.186651 3.55648 129.604
0 0.186651 4.49843 122.055
0 0.186651 5.68987 117.287
0 0.186651 7.19686 123.157
0 0.186651 9.10298 131.617
0 0.186651 11.514 123.845
0 0.186651 14.5635 117.475
0 0.186651 18.4207 121.168
0 0.186651 23.2995 118.696
0 0.186651 29.4705 112.208
0 0.186651 37.2759 109.117
0 0.186651 47.1487 111.802
0 0.186651 59.6362 115.45
0 0.186651 75.4312 114.373
0 0.186651 95.4095 115.741
0 0.186651 120.679 113.401
0 0.186651 152.642 112.5
0 0.186651 193.07 112.434
0 0.186651 244.205 112.119
0 0.186651 308.884 112.05
0 0.186651 390.694 112.037
0 0.186651 494.171 112.024
0 0.186651 625.055 112.04
0 0.186651 790.604 111.998
0 0.186651 1000 112.081
0 0.199324 0.01 172.773
0 0.199324 0.0126486 165.125
0 0.199324 0.0159986 165.134
0 0.199324 0.0202359 172.632
0 0.199324 0.0255955 179.859
0 0.199324 0.0323746 183.062
0 0.199324 0.0409492 174.659
0 0.199324 0.0517947 160.175
0 0.199324 0.0655129 166.912
0 0.199324 0.0828643 160.167
0 0.199324 0.104811 151.503
0 0.199324 0.132571 155.823
0 0.199324 0.167683 158.564
0 0.199324 0.212095 154.285
0 0.199324 0.26827 156.508
0 0.199324 0.339322 155.107
0 0.199324 0.429193 155.291
0 0.199324 0.542868 154.936
0 0.199324 0.686649 154.641
0 0.199324 0.868511 154.004
0 0.199324 1.09854 153.363
0 0.199324 1.3895 152.356
0 0.199324 1.75751 150.322
0 0.199324 2.223 146.958
0 0.199324 2.81177 142.247
0 0.199324 3.55648 135.739
0 0.199324 4.49843 126.746
0 0.199324 5.68987 120.802
0 0.199324 7.19686 127.561
0 0.199324 9.10298 137.67
0 0.199324 11.514 128.214
0 0.199324 14.5635 120.48
0 0.199324 18.4207 124.81
0 0.199324 23.2995 122.152
0 0.199324 29.4705 114.688
0 0.199324 37.2759 110.795
0 0.199324 47.1487 113.945
0 0.199324 59.6362 118.31
0 0.199324 75.4312 116.72
0 0.199324 95.4095 118.276
0 0.199324 120.679 115.456
0 0.199324 152.642 114.274
0 0.199324 193.07 114.108
0 0.199324 244.205 113.71
0 0.199324 308.884 113.634
0 0.199324 390.694 113.613
0 0.199324 494.171 113.599
0 0.199324 625.055 113.62
0 0.199324 790.604 113.567
0 0.199324 1000 113.667
0 0.212857 0.01 192.535
0 0.212857 0.0126486 183.881
0 0.212857 0.0159986 182.655
0 0.212857 0.0202359 189.641
0 0.212857 0.0255955 197.695
0 0.212857 0.0323746 202.073
0 0.212857 0.0409492 192.204
0 0.212857 0.0517947 174.197
0 0.212857 0.0655129 181.623
0 0.212857 0.0828643 173.677
0 0.212857 0.104811 163.573
0 0.212857 0.132571 168.48
0 0.212857 0.167683 171.678
0 0.212857 0.212095 166.546
0 0.212857 0.26827 169.135
0 0.212857 0.339322 167.445
0 0.212857 0.429193 167.621
0 0.212857 0.542868 167.152
0 0.212857 0.686649 166.733
0 0.212857 0.868511 165.878
0 0.212857 1.09854 165.007
0 0.212857 1.3895 163.666
0 0.212857 1.75751 161.054
0 0.212857 2.223 156.793
0 0.212857 2.81177 151.05
0 0.212857 3.55648 143.386
0 0.212857 4.49843 132.643
0 0.212857 5.68987 125.184
0 0.212857 7.19686 132.982
0 0.212857 9.10298 145.159
0 0.212857 11.514 133.607
0 0.212857 14.5635 124.192
0 0.212857 18.4207 129.34
0 0.212857 23.2995 126.568
0 0.212857 29.4705 117.973
0 0.212857 37.2759 112.999
0 0.212857 47.1487 116.7
0 0.212857 59.6362 121.944
0 0.212857 75.4312 119.602
0 0.212857 95.4095 121.367
0 0.212857 120.679 117.955
0 0.212857 152.642 116.395
0 0.212857 193.07 116.08
0 0.212857 244.205 115.577
0 0.212857 308.884 115.493
0 0.212857 390.694 115.461
0 0.212857 494.171 115.445
0 0.212857 625.055 115.472
0 0.212857 790.604 115.408
0 0.212857 1000 115.527
0 0.227309 0.01 218.017
0 0.227309 0.0126486 208.249
0 0.227309 0.0159986 205.202
0 0.227309 0.0202359 211.091
0 0.227309 0.0255955 220.024
0 0.227309 0.0323746 225.984
0 0.227309 0.0409492 214.344
0 0.227309 0.0517947 191.861
0 0.227309 0.0655129 199.978
0 0.227309 0.0828643 190.524
0 0.227309 0.104811 178.707
0 0.227309 0.132571 184.301
0 0.227309 0.167683 188.026
0 0.227309 0.212095 181.853
0 0.227309 0.26827 184.862
0 0.227309 0.339322 182.823
0 0.227309 0.429193 182.985
0 0.227309 0.542868 182.365
0 0.227309 0.686649 181.783
0 0.227309 0.868511 180.649
0 0.227309 1.09854 179.484
0 0.227309 1.3895 177.72
0 0.227309 1.75751 174.383
0 0.227309 2.223 168.991
0 0.227309 2.81177 161.99
0 0.227309 3.55648 152.981
0 0.227309 4.49843 140.117
0 0.227309 5.68987 130.686
0 0.227309 7.19686 139.703
0 0.227309 9.10298 154.499
0 0.227309 11.514 140.317
0 0.227309 14.5635 128.81
0 0.227309 18.4207 135.021
0 0.227309 23.2995 132.262
0 0.227309 29.4705 122.36
0 0.227309 37.2759 115.92
0 0.227309 47.1487 120.28
0 0.227309 59.6362 126.608
0 0.227309 75.4312 123.169
0 0.227309 95.4095 125.163
0 0.227309 120.679 121.015
0 0.227309 152.642 118.945
0 0.227309 193.07 118.415
0 0.227309 244.205 117.773
0 0.227309 308.884 117.68
0 0.227309 390.694 117.635
0 0.227309 494.171 117.616
0 0.227309 625.055 117.65
0 0.227309 790.604 117.572
0 0.227309 1000 117.713
0 0.242743 0.01 250.967
0 0.242743 0.0126486 239.975
0 0.242743 0.0159986 234.286
0 0.242743 0.0202359 238.236
0 0.242743 0.0255955 248.082
0 0.242743 0.0323746 256.158
0 0.242743 0.0409492 242.36
0 0.242743 0.0517947 214.17
0 0.242743 0.0655129 222.938
0 0.242743 0.0828643 211.578
0 0.242743 0.104811 197.715
0 0.242743 0.132571 204.112
0 0.242743 0.167683 208.444
0 0.242743 0.212095 200.995
0 0.242743 0.26827 204.485
0 0.242743 0.339322 202.022
0 0.242743 0.429193 202.162
0 0.242743 0.542868 201.345
0 0.242743 0.686649 200.551
0 0.242743 0.868511 199.063
0 0.242743 1.09854 197.525
0 0.242743 1.3895 195.234
0 0.242743 1.75751 190.994
0 0.242743 2.223 184.182
0 0.242743 2.81177 175.657
0 0.242743 3.55648 165.102
0 0.242743 4.49843 149.669
0 0.242743 5.68987 137.65
0 0.242743 7.19686 148.1
0 0.242743 9.10298 166.251
0 0.242743 11.514 148.736
0 0.242743 14.5635 134.603
0 0.242743 18.4207 142.207
0 0.242743 23.2995 139.677
0 0.242743 29.4705 128.272
0 0.242743 37.2759 119.827
0 0.242743 47.1487 124.985
0 0.242743 59.6362 132.664
0 0.242743 75.4312 127.62
0 0.242743 95.4095 129.858
0 0.242743 120.679 124.79
0 0.242743 152.642 122.032
0 0.242743 193.07 121.188
0 0.242743 244.205 120.367
0 0.242743 308.884 120.263
0 0.242743 390.694 120.199
0 0.242743 494.171 120.178
0 0.242743 625.055 120.219
0 0.242743 790.604 120.124
0 0.242743 1000 120.292
0 0.259225 0.01 293.694
0 0.259225 0.0126486 281.37
0 0.259225 0.0159986 271.893
0 0.259225 0.0202359 272.701
0 0.259225 0.0255955 283.464
0 0.259225 0.0323746 294.357
0 0.259225 0.0409492 277.909
0 0.259225 0.0517947 242.406
0 0.259225 0.0655129 251.724
0 0.259225 0.0828643 237.938
0 0.259225 0.104811 221.615
0 0.259225 0.132571 228.953
0 0.259225 0.167683 233.985
0 0.259225 0.212095 224.962
0 0.259225 0.26827 229.004
0 0.259225 0.339322 226.022
0 0.259225 0.429193 226.131
0 0.259225 0.542868 225.059
0 0.259225 0.686649 223.991
0 0.259225 0.868511 222.054
0 0.259225 1.09854 220.051
0 0.259225 1.3895 217.113
0 0.259225 1.75751 211.759
0 0.259225 2.223 203.172
0 0.259225 2.81177 192.818
0 0.259225 3.55648 180.526
0 0.259225 4.49843 161.99
0 0.259225 5.68987 146.542
0 0.259225 7.19686 158.679
0 0.259225 9.10298 181.179
0 0.259225 11.514 159.399
0 0.259225 14.5635 141.928
0 0.259225 18.4207 151.384
0 0.259225 23.2995 149.434
0 0.259225 29.4705 136.318
0 0.259225 37.2759 125.109
0 0.259225 47.1487 131.246
0 0.259225 59.6362 140.621
0 0.259225 75.4312 133.22
0 0.259225 95.4095 135.713
0 0.259225 120.679 129.487
0 0.259225 152.642 125.792
0 0.259225 193.07 124.496
0 0.259225 244.205 123.438
0 0.259225 308.884 123.323
0 0.259225 390.694 123.233
0 0.259225 494.171 123.208
0 0.259225 625.055 123.26
0 0.259225 790.604 123.142
0 0.259225 1000 123.343
0 0.276825 0.01 349.256
0 0.276825 0.0126486 335.507
0 0.276825 0.0159986 320.643
0 0.276825 0.0202359 316.603
0 0.276825 0.0255955 328.237
0 0.276825 0.0323746 342.859
0 0.276825 0.0409492 323.125
0 0.276825 0.0517947 278.211
0 0.276825 0.0655129 287.882
0 0.276825 0.0828643 270.983
0 0.276825 0.104811 251.686
0 0.276825 0.132571 260.128
0 0.276825 0.167683 265.965
0 0.276825 0.212095 254.987
0 0.276825 0.26827 259.663
0 0.276825 0.339322 256.045
0 0.276825 0.429193 256.113
0 0.276825 0.542868 254.712
0 0.276825 0.686649 253.294
0 0.276825 0.868511 250.795
0 0.276825 1.09854 248.215
0 0.276825 1.3895 244.495
0 0.276825 1.75751 237.789
0 0.276825 2.223 226.999
0 0.276825 2.81177 214.481
0 0.276825 3.55648 200.308
0 0.276825 4.49843 178.045
0 0.276825 5.68987 158.002
0 0.276825 7.19686 172.128
0 0.276825 9.10298 200.338
0 0.276825 11.514 173.043
0 0.276825 14.5635 151.272
0 0.276825 18.4207 163.221
0 0.276825 23.2995 162.415
0 0.276825 29.4705 147.385
0 0.276825 37.2759 132.331
0 0.276825 47.1487 139.687
0 0.276825 59.6362 151.21
0 0.276825 75.4312 140.334
0 0.276825 95.4095 143.077
0 0.276825 120.679 135.382
0 0.276825 152.642 130.408
0 0.276825 193.07 128.461
0 0.276825 244.205 127.089
0 0.276825 308.884 126.962
0 0.276825 390.694 126.836
0 0.276825 494.171 126.806
0 0.276825 625.055 126.872
0 0.276825 790.604 126.726
0 0.276825 1000 126.965
0 0.295621 0.01 421.729
0 0.295621 0.0126486 406.494
0 0.295621 0.0159986 383.995
0 0.295621 0.0202359 372.698
0 0.295621 0.0255955 385.085
0 0.295621 0.0323746 404.612
0 0.295621 0.0409492 380.769
0 0.295621 0.0517947 323.69
0 0.295621 0.0655129 333.367
0 0.295621 0.0828643 312.443
0 0.295621 0.104811 289.525
0 0.295621 0.132571 299.26
0 0.295621 0.167683 306.021
0 0.295621 0.212095 292.601
0 0.295621 0.26827 298.006
0 0.295621 0.339322 293.605
0 0.295621 0.429193 293.618
0 0.295621 0.542868 291.797
0 0.295621 0.686649 289.937
0 0.295621 0.868511 286.737
0 0.295621 1.09854 283.458
0 0.295621 1.3895 278.815
0 0.295621 1.75751 270.494
0 0.295621 2.223 256.995
0 0.295621 2.81177 241.976
0 0.295621 3.55648 225.894
0 0.295621 4.49843 199.198
0 0.295621 5.68987 172.924
0 0.295621 7.19686 189.39
0 0.295621 9.10298 225.201
0 0.295621 11.514 190.695
0 0.295621 14.5635 163.305
0 0.295621 18.4207 178.652
0 0.295621 23.2995 179.888
0 0.295621 29.4705 162.786
0 0.295621 37.2759 142.33
0 0.295621 47.1487 151.238
0 0.295621 59.6362 165.5
0 0.295621 75.4312 149.457
0 0.295621 95.4095 152.423
0 0.295621 120.679 142.854
0 0.295621 152.642 136.124
0 0.295621 193.07 133.236
0 0.295621 244.205 131.444
0 0.295621 308.884 131.303
0 0.295621 390.694 131.13
0 0.295621 494.171 131.093
0 0.295621 625.055 131.176
0 0.295621 790.604 130.994
0 0.295621 1000 131.28
0 0.315693 0.01 516.56
0 0.315693 0.0126486 499.842
0 0.315693 0.0159986 466.545
0 0.315693 0.0202359 444.59
0 0.315693 0.0255955 457.495
0 0.315693 0.0323746 483.444
0 0.315693 0.0409492 454.406
0 0.315693 0.0517947 381.53
0 0.315693 0.0655129 390.639
0 0.315693 0.0828643 364.467
0 0.315693 0.104811 337.111
0 0.315693 0.132571 348.359
0 0.315693 0.167683 356.175
0 0.315693 0.212095 339.686
0 0.315693 0.26827 345.927
0 0.315693 0.339322 340.558
0 0.315693 0.429193 340.504
0 0.315693 0.542868 338.15
0 0.315693 0.686649 335.737
0 0.315693 0.868511 331.672
0 0.315693 1.09854 327.558
0 0.315693 1.3895 321.86
0 0.315693 1.75751 311.665
0 0.315693 2.223 294.875
0 0.315693 2.81177 277.069
0 0.315693 3.55648 259.29
0 0.315693 4.49843 227.417
0 0.315693 5.68987 192.579
0 0.315693 7.19686 211.784
0 0.315693 9.10298 257.856
0 0.315693 11.514 213.806
0 0.315693 14.5635 178.953
0 0.315693 18.4207 198.997
0 0.315693 23.2995 203.709
0 0.315693 29.4705 184.49
0 0.315693 37.2759 156.368
0 0.315693 47.1487 167.295
0 0.315693 59.6362 185.072
0 0.315693 75.4312 161.277
0 0.315693 95.4095 164.398
0 0.315693 120.679 152.421
0 0.315693 152.642 143.266
0 0.315693 193.07 139.018
0 0.315693 244.205 136.66
0 0.315693 308.884 136.504
0 0.315693 390.694 136.265
0 0.315693 494.171 136.22
0 0.315693 625.055 136.325
0 0.315693 790.604 136.097
0 0.315693 1000 136.439
0 0.337127 0.01 641.072
0 0.337127 0.0126486 622.995
0 0.337127 0.0159986 574.42
0 0.337127 0.0202359 537.003
0 0.337127 0.0255955 550.016
0 0.337127 0.0323746 584.321
0 0.337127 0.0409492 548.646
0 0.337127 0.0517947 455.169
0 0.337127 0.0655129 462.779
0 0.337127 0.0828643 429.705
0 0.337127 0.104811 396.87
0 0.337127 0.132571 409.882
0 0.337127 0.167683 418.897
0 0.337127 0.212095 398.524
0 0.337127 0.26827 405.725
0 0.337127 0.339322 399.151
0 0.337127 0.429193 399.018
0 0.337127 0.542868 395.995
0 0.337127 0.686649 392.897
0 0.337127 0.868511 387.777
0 0.337127 1.09854 382.691
0 0.337127 1.3895 375.843
0 0.337127 1.75751 363.558
0 0.337127 2.223 342.842
0 0.337127 2.81177 322.123
0 0.337127 3.55648 303.328
0 0.337127 4.49843 265.596
0 0.337127 5.68987 218.798
0 0.337127 7.19686 241.172
0 0.337127 9.10298 301.302
0 0.337127 11.514 244.467
0 0.337127 14.5635 199.516
0 0.337127 18.4207 226.145
0 0.337127 23.2995 236.616
0 0.337127 29.4705 215.507
0 0.337127 37.2759 176.388
0 0.337127 47.1487 190.007
0 0.337127 59.6362 212.31
0 0.337127 75.4312 176.753
0 0.337127 95.4095 179.892
0 0.337127 120.679 164.804
0 0.337127 152.642 152.28
0 0.337127 193.07 146.056
0 0.337127 244.205 142.932
0 0.337127 308.884 142.758
0 0.337127 390.694 142.432
0 0.337127 494.171 142.373
0 0.337127 625.055 142.508
0 0.337127 790.604 142.22
0 0.337127 1000 142.632
0 0.360017 0.01 805.171
0 0.360017 0.0126486 786.083
0 0.360017 0.0159986 715.837
0 0.360017 0.0202359 656.143
0 0.360017 0.0255955 668.598
0 0.360017 0.0323746 713.703
0 0.360017 0.0409492 669.449
0 0.360017 0.0517947 548.983
0 0.360017 0.0655129 553.621
0 0.360017 0.0828643 511.386
0 0.360017 0.104811 471.736
0 0.360017 0.132571 486.796
0 0.360017 0.167683 497.155
0 0.360017 0.212095 471.834
0 0.360017 0.26827 480.138
0 0.360017 0.339322 472.058
0 0.360017 0.429193 471.839
0 0.360017 0.542868 467.98
0 0.360017 0.686649 464.046
0 0.360017 0.868511 457.657
0 0.360017 1.09854 451.478
0 0.360017 1.3895 443.466
0 0.360017 1.75751 428.999
0 0.360017 2.223 403.726
0 0.360017 2.81177 380.335
0 0.360017 3.55648 362.065
0 0.360017 4.49843 318.07
0 0.360017 5.68987 254.284
0 0.360017 7.19686 280.229
0 0.360017 9.10298 359.917
0 0.360017 11.514 285.727
0 0.360017 14.5635 226.84
0 0.360017 18.4207 262.834
0 0.360017 23.2995 282.728
0 0.360017 29.4705 260.51
0 0.360017 37.2759 205.434
0 0.360017 47.1487 222.746
0 0.360017 59.6362 250.869
0 0.360017 75.4312 197.234
0 0.360017 95.4095 200.145
0 0.360017 120.679 181.016
0 0.360017 152.642 163.784
0 0.360017 193.07 154.677
0 0.360017 244.205 150.505
0 0.360017 308.884 150.313
0 0.360017 390.694 149.865
0 0.360017 494.171 149.789
0 0.360017 625.055 149.962
0 0.360017 790.604 149.598
0 0.360017 1000 150.093
0 0.384461 0.01 1022.35
0 0.384461 0.0126486 1003.01
0 0.384461 0.0159986 901.888
0 0.384461 0.0202359 810.198
0 0.384461 0.0255955 821.04
0 0.384461 0.0323746 879.996
0 0.384461 0.0409492 824.522
0 0.384461 0.0517947 668.544
0 0.384461 0.0655129 667.89
0 0.384461 0.0828643 613.377
0 0.384461 0.104811 565.187
0 0.384461 0.132571 582.6
0 0.384461 0.167683 594.445
0 0.384461 0.212095 562.781
0 0.384461 0.26827 572.348
0 0.384461 0.339322 562.378
0 0.384461 0.429193 562.071
0 0.384461 0.542868 557.18
0 0.384461 0.686649 552.242
0 0.384461 0.868511 544.35
0 0.384461 1.09854 536.997
0 0.384461 1.3895 527.969
0 0.384461 1.75751 511.496
0 0.384461 2.223 481.147
0 0.384461 2.81177 456.072
0 0.384461 3.55648 441.421
0 0.384461 4.49843 391.494
0 0.384461 5.68987 303.096
0 0.384461 7.19686 332.862
0 0.384461 9.10298 440.184
0 0.384461 11.514 342.125
0 0.384461 14.5635 263.572
0 0.384461 18.4207 313.082
0 0.384461 23.2995 348.312
0 0.384461 29.4705 326.89
0 0.384461 37.2759 248.399
0 0.384461 47.1487 270.921
0 0.384461 59.6362 306.452
0 0.384461 75.4312 224.629
0 0.384461 95.4095 226.888
0 0.384461 120.679 202.491
0 0.384461 152.642 178.636
0 0.384461 193.07 165.304
0 0.384461 244.205 159.69
0 0.384461 308.884 159.478
0 0.384461 390.694 158.861
0 0.384461 494.171 158.763
0 0.384461 625.055 158.988
0 0.384461 790.604 158.523
0 0.384461 1000 159.122
0 0.410565 0.01 1311.14
0 0.410565 0.0126486 1293.09
0 0.410565 0.0159986 1147.68
0 0.410565 0.0202359 1010
0 0.410565 0.0255955 1017.61
0 0.410565 0.0323746 1094.16
0 0.410565 0.0409492 1023.83
0 0.410565 0.0517947 820.916
0 0.410565 0.0655129 811.334
0 0.410565 0.0828643 740.193
0 0.410565 0.104811 681.226
0 0.410565 0.132571 701.311
0 0.410565 0.167683 714.75
0 0.410565 0.212095 674.906
0 0.410565 0.26827 685.915
0 0.410565 0.339322 673.562
0 0.410565 0.429193 673.18
0 0.410565 0.542868 667.029
0 0.410565 0.686649 660.906
0 0.410565 0.868511 651.27
0 0.410565 1.09854 642.746
0 0.410565 1.3895 633.133
0 0.410565 1.75751 615.335
0 0.410565 2.223 579.724
0 0.410565 2.81177 555.387
0 0.410565 3.55648 550.204
0 0.410565 4.49843 496.309
0 0.410565 5.68987 371.466
0 0.410565 7.19686 404.866
0 0.410565 9.10298 551.846
0 0.410565 11.514 420.522
0 0.410565 14.5635 313.55
0 0.410565 18.4207 382.859
0 0.410565 23.2995 443.051
0 0.410565 29.4705 426.544
0 0.410565 37.2759 313.325
0 0.410565 47.1487 343.41
0 0.410565 59.6362 388.112
0 0.410565 75.4312 261.65
0 0.410565 95.4095 262.547
0 0.410565 120.679 231.273
0 0.410565 152.642 198.048
0 0.410565 193.07 178.49
0 0.410565 244.205 170.885
0 0.410565 308.884 170.649
0 0.410565 390.694 169.801
0 0.410565 494.171 169.671
0 0.410565 625.055 169.966
0 0.410565 790.604 169.368
0 0.410565 1000 170.096
0 0.438441 0.01 1697.22
0 0.438441 0.0126486 1683.49
0 0.438441 0.0159986 1473.99
0 0.438441 0.0202359 1269.95
0 0.438441 0.0255955 1271.87
0 0.438441 0.0323746 1370.51
0 0.438441 0.0409492 1280.25
0 0.438441 0.0517947 1015.04
0 0.438441 0.0655129 990.827
0 0.438441 0.0828643 896.918
0 0.438441 0.104811 824.266
0 0.438441 0.132571 847.321
0 0.438441 0.167683 862.397
0 0.438441 0.212095 811.948
0 0.438441 0.26827 824.594
0 0.438441 0.339322 809.225
0 0.438441 0.429193 808.801
0 0.438441 0.542868 801.132
0 0.438441 0.686649 793.642
0 0.438441 0.868511 782.033
0 0.438441 1.09854 772.489
0 0.438441 1.3895 763.184
0 0.438441 1.75751 745.638
0 0.438441 2.223 705.297
0 0.438441 2.81177 686.794
0 0.438441 3.55648 701.778
0 0.438441 4.49843 649.28
0 0.438441 5.68987 469.168
0 0.438441 7.19686 504.975
0 0.438441 9.10298 709.727
0 0.438441 11.514 531.474
0 0.438441 14.5635 382.389
0 0.438441 18.4207 481.13
0 0.438441 23.2995 582.066
0 0.438441 29.4705 578.953
0 0.438441 37.2759 413.761
0 0.438441 47.1487 455.114
0 0.438441 59.6362 510.463
0 0.438441 75.4312 312.14
0 0.438441 95.4095 310.522
0 0.438441 120.679 270.281
0 0.438441 152.642 223.733
0 0.438441 193.07 194.972
0 0.438441 244.205 184.602
0 0.438441 308.884 184.338
0 0.438441 390.694 183.169
0 0.438441 494.171 182.996
0 0.438441 625.055 183.388
0 0.438441 790.604 182.616
0 0.438441 1000 183.503
0 0.46821 0.01 2216.6
0 0.46821 0.0126486 2213.07
0 0.46821 0.0159986 1909.79
0 0.46821 0.0202359 1609.26
0 0.46821 0.0255955 1601.83
0 0.46821 0.0323746 1727.75
0 0.46821 0.0409492 1610.42
0 0.46821 0.0517947 1262.21
0 0.46821 0.0655129 1214.38
0 0.46821 0.0828643 1088.94
0 0.46821 0.104811 998.823
0 0.46821 0.132571 1025.08
0 0.46821 0.167683 1041.71
0 0.46821 0.212095 977.451
0 0.46821 0.26827 991.942
0 0.46821 0.339322 972.748
0 0.46821 0.429193 972.345
0 0.46821 0.542868 962.877
0 0.46821 0.686649 953.855
0 0.46821 0.868511 940.091
0 0.46821 1.09854 929.905
0 0.46821 1.3895 922.519
0 0.46821 1.75751 908.318
0 0.46821 2.223 865.167
0 0.46821 2.81177 862.469
0 0.46821 3.55648 916.785
0 0.46821 4.49843 877.861
0 0.46821 5.68987 611.805
0 0.46821 7.19686 646.515
0 0.46821 9.10298 936.586
0 0.46821 11.514 691.433
0 0.46821 14.5635 478.333
0 0.46821 18.4207 621.444
0 0.46821 23.2995 789.182
0 0.46821 29.4705 816.489
0 0.46821 37.2759 573.081
0 0.46821 47.1487 631.605
0 0.46821 59.6362 697.41
0 0.46821 75.4312 381.495
0 0.46821 95.4095 375.53
0 0.46821 120.679 323.662
0 0.46821 152.642 258.118
0 0.46821 193.07 215.724
0 0.46821 244.205 201.516
0 0.46821 308.884 201.218
0 0.46821 390.694 199.604
0 0.46821 494.171 199.373
0 0.46821 625.055 199.896
0 0.46821 790.604 198.895
0 0.46821 1000 199.98
0 0.5 0.01 2920.27
0 0.5 0.0126486 2938.6
0 0.5 0.0159986 2496.12
0 0.5 0.0202359 2053.64
0 0.5 0.0255955 2031.49
0 0.5 0.0323746 2190.4
0 0.5 0.0409492 2035.8
0 0.5 0.0517947 1576.66
0 0.5 0.0655129 1491.01
0 0.5 0.0828643 1321.36
0 0.5 0.104811 1208.92
0 0.5 0.132571 1238.47
0 0.5 0.167683 1256.33
0 0.5 0.212095 1174.07
0 0.5 0.26827 1190.62
0 0.5 0.339322 1166.57
0 0.5 0.429193 1166.29
0 0.5 0.542868 1154.74
0 0.5 0.686649 1144.06
0 0.5 0.868511 1128.05
0 0.5 1.09854 1117.94
0 0.5 1.3895 1115.14
0 0.5 1.75751 1109.81
0 0.5 2.223 1068.25
0 0.5 2.81177 1100.06
0 0.5 3.55648 1227.49
0 0.5 4.49843 1227.67
0 0.5 5.68987 824.599
0 0.5 7.19686 849.942
0 0.5 9.10298 1267.42
0 0.5 11.514 926.252
0 0.5 14.5635 613.452
0 0.5 18.4207 824.287
0 0.5 23.2995 1101.97
0 0.5 29.4705 1193.46
0 0.5 37.2759 832.477
0 0.5 47.1487 917.592
0 0.5 59.6362 988.39
0 0.5 75.4312 477.128
0 0.5 95.4095 463.975
0 0.5 120.679 397.205
0 0.5 152.642 304.586
0 0.5 193.07 242.046
0 0.5 244.205 222.521
0 0.5 308.884 222.179
0 0.5 390.694 219.952
0 0.5 494.171 219.64
0 0.5 625.055 220.347
0 0.5 790.604 219.043
0 0.5 1000 220.375
