# g_decay th24 dm2_41/eV^2 chi2_total
10 0.174783 0.0126486 137.629
10 0.174783 0.0159986 138.762
10 0.174783 0.0202359 139.412
10 0.174783 0.0255955 139.679
10 0.174783 0.0323746 139.682
10 0.174783 0.0409492 139.52
10 0.174783 0.0517947 139.267
10 0.174783 0.0655129 138.956
10 0.174783 0.0828643 138.583
10 0.174783 0.104811 138.13
10 0.174783 0.132571 137.576
10 0.174783 0.167683 136.9
10 0.174783 0.212095 136.081
10 0.174783 0.26827 135.098
10 0.174783 0.339322 133.929
10 0.174783 0.429193 132.555
10 0.174783 0.542868 130.966
10 0.174783 0.686649 129.164
10 0.174783 0.868511 127.175
10 0.174783 1.09854 125.059
10 0.174783 1.3895 122.908
10 0.174783 1.75751 120.839
10 0.174783 2.223 118.963
10 0.174783 2.81177 117.338
10 0.174783 3.55648 115.948
10 0.174783 4.49843 114.722
10 0.174783 5.68987 113.596
10 0.174783 7.19686 112.547
10 0.174783 9.10298 111.586
10 0.174783 11.514 110.746
10 0.174783 14.5635 110.069
10 0.174783 18.4207 109.587
10 0.174783 23.2995 109.296
10 0.174783 29.4705 109.151
10 0.174783 37.2759 109.096
10 0.174783 47.1487 109.083
10 0.174783 59.6362 109.083
10 0.174783 75.4312 109.086
10 0.174783 95.4095 109.088
10 0.174783 120.679 109.09
10 0.174783 152.642 109.09
10 0.174783 193.07 109.09
10 0.174783 244.205 109.09
10 0.174783 308.884 109.09
10 0.174783 390.694 109.09
10 0.174783 494.171 109.09
10 0.174783 625.055 109.09
10 0.174783 790.604 109.09
10 0.174783 1000 109.09
10 0.186651 0.01 144.375
10 0.186651 0.0126486 146.364
10 0.186651 0.0159986 147.716
10 0.186651 0.0202359 148.484
10 0.186651 0.0255955 148.79
10 0.186651 0.0323746 148.776
10 0.186651 0.0409492 148.562
10 0.186651 0.0517947 148.235
10 0.186651 0.0655129 147.833
10 0.186651 0.0828643 147.35
10 0.186651 0.104811 146.763
10 0.186651 0.132571 146.045
10 0.186651 0.167683 145.171
10 0.186651 0.212095 144.115
10 0.186651 0.26827 142.848
10 0.186651 0.339322 141.346
10 0.186651 0.429193 139.587
10 0.186651 0.542868 137.56
10 0.186651 0.686649 135.272
10 0.186651 0.868511 132.76
10 0.186651 1.09854 130.099
10 0.186651 1.3895 127.408
10 0.186651 1.75751 124.831
10 0.186651 2.223 122.503
10 0.186651 2.81177 120.497
10 0.186651 3.55648 118.794
10 0.186651 4.49843 117.308
10 0.186651 5.68987 115.96
10 0.186651 7.19686 114.716
10 0.186651 9.10298 113.585
10 0.186651 11.514 112.6
10 0.186651 14.5635 111.808
10 0.186651 18.4207 111.244
10 0.186651 23.2995 110.901
10 0.186651 29.4705 110.731
10 0.186651 37.2759 110.666
10 0.186651 47.1487 110.65
10 0.186651 59.6362 110.65
10 0.186651 75.4312 110.653
10 0.186651 95.4095 110.656
10 0.186651 120.679 110.658
10 0.186651 152.642 110.658
10 0.186651 193.07 110.659
10 0.186651 244.205 110.659
10 0.186651 308.884 110.659
10 0.186651 390.694 110.659
10 0.186651 494.171 110.659
10 0.186651 625.055 110.659
10 0.186651 790.604 110.659
10 0.186651 1000 110.659
10 0.199324 0.01 154.967
10 0.199324 0.0126486 157.359
10 0.199324 0.0159986 158.978
10 0.199324 0.0202359 159.89
10 0.199324 0.0255955 160.242
10 0.199324 0.0323746 160.204
10 0.199324 0.0409492 159.922
10 0.199324 0.0517947 159.499
10 0.199324 0.0655129 158.979
10 0.199324 0.0828643 158.354
10 0.199324 0.104811 157.594
10 0.199324 0.132571 156.664
10 0.199324 0.167683 155.534
10 0.199324 0.212095 154.169
10 0.199324 0.26827 152.537
10 0.199324 0.339322 150.605
10 0.199324 0.429193 148.349
10 0.199324 0.542868 145.757
10 0.199324 0.686649 142.844
10 0.199324 0.868511 139.659
10 0.199324 1.09854 136.302
10 0.199324 1.3895 132.92
10 0.199324 1.75751 129.694
10 0.199324 2.223 126.791
10 0.199324 2.81177 124.302
10 0.199324 3.55648 122.204
10 0.199324 4.49843 120.394
10 0.199324 5.68987 118.771
10 0.199324 7.19686 117.29
10 0.199324 9.10298 115.955
10 0.199324 11.514 114.796
10 0.199324 14.5635 113.865
10 0.199324 18.4207 113.201
10 0.199324 23.2995 112.798
10 0.199324 29.4705 112.597
10 0.199324 37.2759 112.52
10 0.199324 47.1487 112.5
10 0.199324 59.6362 112.5
10 0.199324 75.4312 112.504
10 0.199324 95.4095 112.507
10 0.199324 120.679 112.509
10 0.199324 152.642 112.509
10 0.199324 193.07 112.51
10 0.199324 244.205 112.51
10 0.199324 308.884 112.51
10 0.199324 390.694 112.51
10 0.199324 494.171 112.51
10 0.199324 625.055 112.51
10 0.199324 790.604 112.51
10 0.199324 1000 112.51
10 0.212857 0.01 168.363
10 0.212857 0.0126486 171.254
10 0.212857 0.0159986 173.202
10 0.212857 0.0202359 174.291
10 0.212857 0.0255955 174.696
10 0.212857 0.0323746 174.624
10 0.212857 0.0409492 174.254
10 0.212857 0.0517947 173.707
10 0.212857 0.0655129 173.035
10 0.212857 0.0828643 172.226
10 0.212857 0.104811 171.241
10 0.212857 0.132571 170.039
10 0.212857 0.167683 168.577
10 0.212857 0.212095 166.814
10 0.212857 0.26827 164.707
10 0.212857 0.339322 162.22
10 0.212857 0.429193 159.322
10 0.212857 0.542868 156.002
10 0.212857 0.686649 152.283
10 0.212857 0.868511 148.233
10 0.212857 1.09854 143.979
10 0.212857 1.3895 139.711
10 0.212857 1.75751 135.653
10 0.212857 2.223 132.015
10 0.212857 2.81177 128.909
10 0.212857 3.55648 126.311
10 0.212857 4.49843 124.094
10 0.212857 5.68987 122.131
10 0.212857 7.19686 120.36
10 0.212857 9.10298 118.776
10 0.212857 11.514 117.408
10 0.212857 14.5635 116.309
10 0.212857 18.4207 115.525
10 0.212857 23.2995 115.048
10 0.212857 29.4705 114.81
10 0.212857 37.2759 114.718
10 0.212857 47.1487 114.694
10 0.212857 59.6362 114.693
10 0.212857 75.4312 114.697
10 0.212857 95.4095 114.701
10 0.212857 120.679 114.703
10 0.212857 152.642 114.704
10 0.212857 193.07 114.704
10 0.212857 244.205 114.704
10 0.212857 308.884 114.704
10 0.212857 390.694 114.704
10 0.212857 494.171 114.704
10 0.212857 625.055 114.704
10 0.212857 790.604 114.704
10 0.212857 1000 114.704
10 0.227309 0.01 185.369
10 0.227309 0.0126486 188.883
10 0.227309 0.0159986 191.239
10 0.227309 0.0202359 192.545
10 0.227309 0.0255955 193.014
10 0.227309 0.0323746 192.896
10 0.227309 0.0409492 192.41
10 0.227309 0.0517947 191.703
10 0.227309 0.0655129 190.835
10 0.227309 0.0828643 189.789
10 0.227309 0.104811 188.514
10 0.227309 0.132571 186.957
10 0.227309 0.167683 185.067
10 0.227309 0.212095 182.788
10 0.227309 0.26827 180.069
10 0.227309 0.339322 176.863
10 0.227309 0.429193 173.135
10 0.227309 0.542868 168.876
10 0.227309 0.686649 164.116
10 0.227309 0.868511 158.948
10 0.227309 1.09854 153.539
10 0.227309 1.3895 148.13
10 0.227309 1.75751 143.002
10 0.227309 2.223 138.418
10 0.227309 2.81177 134.523
10 0.227309 3.55648 131.287
10 0.227309 4.49843 128.556
10 0.227309 5.68987 126.168
10 0.227309 7.19686 124.04
10 0.227309 9.10298 122.153
10 0.227309 11.514 120.531
10 0.227309 14.5635 119.229
10 0.227309 18.4207 118.299
10 0.227309 23.2995 117.732
10 0.227309 29.4705 117.448
10 0.227309 37.2759 117.337
10 0.227309 47.1487 117.308
10 0.227309 59.6362 117.306
10 0.227309 75.4312 117.31
10 0.227309 95.4095 117.314
10 0.227309 120.679 117.317
10 0.227309 152.642 117.318
10 0.227309 193.07 117.318
10 0.227309 244.205 117.318
10 0.227309 308.884 117.318
10 0.227309 390.694 117.318
10 0.227309 494.171 117.318
10 0.227309 625.055 117.318
10 0.227309 790.604 117.318
10 0.227309 1000 117.318
10 0.242743 0.01 207.039
10 0.242743 0.0126486 211.332
10 0.242743 0.0159986 214.199
10 0.242743 0.0202359 215.774
10 0.242743 0.0255955 216.318
10 0.242743 0.0323746 216.139
10 0.242743 0.0409492 215.503
10 0.242743 0.0517947 214.59
10 0.242743 0.0655129 213.468
10 0.242743 0.0828643 212.115
10 0.242743 0.104811 210.466
10 0.242743 0.132571 208.452
10 0.242743 0.167683 206.007
10 0.242743 0.212095 203.062
10 0.242743 0.26827 199.552
10 0.242743 0.339322 195.417
10 0.242743 0.429193 190.615
10 0.242743 0.542868 185.139
10 0.242743 0.686649 179.033
10 0.242743 0.868511 172.421
10 0.242743 1.09854 165.519
10 0.242743 1.3895 158.634
10 0.242743 1.75751 152.124
10 0.242743 2.223 146.32
10 0.242743 2.81177 141.407
10 0.242743 3.55648 137.355
10 0.242743 4.49843 133.97
10 0.242743 5.68987 131.05
10 0.242743 7.19686 128.479
10 0.242743 9.10298 126.22
10 0.242743 11.514 124.287
10 0.242743 14.5635 122.737
10 0.242743 18.4207 121.628
10 0.242743 23.2995 120.95
10 0.242743 29.4705 120.609
10 0.242743 37.2759 120.475
10 0.242743 47.1487 120.439
10 0.242743 59.6362 120.436
10 0.242743 75.4312 120.44
10 0.242743 95.4095 120.445
10 0.242743 120.679 120.448
10 0.242743 152.642 120.449
10 0.242743 193.07 120.45
10 0.242743 244.205 120.45
10 0.242743 308.884 120.45
10 0.242743 390.694 120.45
10 0.242743 494.171 120.45
10 0.242743 625.055 120.45
10 0.242743 790.604 120.45
10 0.242743 1000 120.45
10 0.259225 0.01 234.751
10 0.259225 0.0126486 240.025
10 0.259225 0.0159986 243.533
10 0.259225 0.0202359 245.446
10 0.259225 0.0255955 246.081
10 0.259225 0.0323746 245.819
10 0.259225 0.0409492 244.989
10 0.259225 0.0517947 243.81
10 0.259225 0.0655129 242.363
10 0.259225 0.0828643 240.614
10 0.259225 0.104811 238.481
10 0.259225 0.132571 235.877
10 0.259225 0.167683 232.716
10 0.259225 0.212095 228.911
10 0.259225 0.26827 224.377
10 0.259225 0.339322 219.04
10 0.259225 0.429193 212.849
10 0.259225 0.542868 205.798
10 0.259225 0.686649 197.948
10 0.259225 0.868511 189.463
10 0.259225 1.09854 180.625
10 0.259225 1.3895 171.827
10 0.259225 1.75751 163.525
10 0.259225 2.223 156.139
10 0.259225 2.81177 149.908
10 0.259225 3.55648 144.802
10 0.259225 4.49843 140.583
10 0.259225 5.68987 136.99
10 0.259225 7.19686 133.867
10 0.259225 9.10298 131.149
10 0.259225 11.514 128.835
10 0.259225 14.5635 126.98
10 0.259225 18.4207 125.649
10 0.259225 23.2995 124.832
10 0.259225 29.4705 124.421
10 0.259225 37.2759 124.258
10 0.259225 47.1487 124.212
10 0.259225 59.6362 124.208
10 0.259225 75.4312 124.212
10 0.259225 95.4095 124.217
10 0.259225 120.679 124.221
10 0.259225 152.642 124.223
10 0.259225 193.07 124.223
10 0.259225 244.205 124.223
10 0.259225 308.884 124.223
10 0.259225 390.694 124.223
10 0.259225 494.171 124.223
10 0.259225 625.055 124.223
10 0.259225 790.604 124.223
10 0.259225 1000 124.223
10 0.276825 0.01 270.314
10 0.276825 0.0126486 276.832
10 0.276825 0.0159986 281.152
10 0.276825 0.0202359 283.488
10 0.276825 0.0255955 284.236
10 0.276825 0.0323746 283.866
10 0.276825 0.0409492 282.785
10 0.276825 0.0517947 281.264
10 0.276825 0.0655129 279.396
10 0.276825 0.0828643 277.137
10 0.276825 0.104811 274.381
10 0.276825 0.132571 271.017
10 0.276825 0.167683 266.932
10 0.276825 0.212095 262.015
10 0.276825 0.26827 256.157
10 0.276825 0.339322 249.266
10 0.276825 0.429193 241.277
10 0.276825 0.542868 232.184
10 0.276825 0.686649 222.072
10 0.276825 0.868511 211.155
10 0.276825 1.09854 199.8
10 0.276825 1.3895 188.513
10 0.276825 1.75751 177.878
10 0.276825 2.223 168.429
10 0.276825 2.81177 160.484
10 0.276825 3.55648 154.013
10 0.276825 4.49843 148.72
10 0.276825 5.68987 144.272
10 0.276825 7.19686 140.455
10 0.276825 9.10298 137.167
10 0.276825 11.514 134.382
10 0.276825 14.5635 132.148
10 0.276825 18.4207 130.539
10 0.276825 23.2995 129.55
10 0.276825 29.4705 129.049
10 0.276825 37.2759 128.848
10 0.276825 47.1487 128.791
10 0.276825 59.6362 128.784
10 0.276825 75.4312 128.788
10 0.276825 95.4095 128.794
10 0.276825 120.679 128.799
10 0.276825 152.642 128.801
10 0.276825 193.07 128.801
10 0.276825 244.205 128.801
10 0.276825 308.884 128.801
10 0.276825 390.694 128.801
10 0.276825 494.171 128.801
10 0.276825 625.055 128.801
10 0.276825 790.604 128.801
10 0.276825 1000 128.801
10 0.295621 0.01 316.111
10 0.295621 0.0126486 324.215
10 0.295621 0.0159986 329.568
10 0.295621 0.0202359 332.444
10 0.295621 0.0255955 333.333
10 0.295621 0.0323746 332.82
10 0.295621 0.0409492 331.417
10 0.295621 0.0517947 329.455
10 0.295621 0.0655129 327.047
10 0.295621 0.0828643 324.132
10 0.295621 0.104811 320.574
10 0.295621 0.132571 316.229
10 0.295621 0.167683 310.953
10 0.295621 0.212095 304.601
10 0.295621 0.26827 297.035
10 0.295621 0.339322 288.133
10 0.295621 0.429193 277.815
10 0.295621 0.542868 266.075
10 0.295621 0.686649 253.024
10 0.295621 0.868511 238.943
10 0.295621 1.09854 224.307
10 0.295621 1.3895 209.77
10 0.295621 1.75751 196.081
10 0.295621 2.223 183.934
10 0.295621 2.81177 173.744
10 0.295621 3.55648 165.492
10 0.295621 4.49843 158.81
10 0.295621 5.68987 153.267
10 0.295621 7.19686 148.574
10 0.295621 9.10298 144.573
10 0.295621 11.514 141.201
10 0.295621 14.5635 138.493
10 0.295621 18.4207 136.535
10 0.295621 23.2995 135.326
10 0.295621 29.4705 134.71
10 0.295621 37.2759 134.462
10 0.295621 47.1487 134.389
10 0.295621 59.6362 134.378
10 0.295621 75.4312 134.382
10 0.295621 95.4095 134.389
10 0.295621 120.679 134.394
10 0.295621 152.642 134.396
10 0.295621 193.07 134.397
10 0.295621 244.205 134.397
10 0.295621 308.884 134.397
10 0.295621 390.694 134.397
10 0.295621 494.171 134.397
10 0.295621 625.055 134.397
10 0.295621 790.604 134.397
10 0.295621 1000 134.397
10 0.315693 0.01 375.289
10 0.315693 0.0126486 385.43
10 0.315693 0.0159986 392.108
10 0.315693 0.0202359 395.676
10 0.315693 0.0255955 396.745
10 0.315693 0.0323746 396.048
10 0.315693 0.0409492 394.229
10 0.315693 0.0517947 391.701
10 0.315693 0.0655129 388.6
10 0.315693 0.0828643 384.842
10 0.315693 0.104811 380.253
10 0.315693 0.132571 374.646
10 0.315693 0.167683 367.836
10 0.315693 0.212095 359.636
10 0.315693 0.26827 349.863
10 0.315693 0.339322 338.362
10 0.315693 0.429193 325.028
10 0.315693 0.542868 309.852
10 0.315693 0.686649 292.979
10 0.315693 0.868511 274.771
10 0.315693 1.09854 255.847
10 0.315693 1.3895 237.051
10 0.315693 1.75751 219.353
10 0.315693 2.223 203.654
10 0.315693 2.81177 190.51
10 0.315693 3.55648 179.922
10 0.315693 4.49843 171.43
10 0.315693 5.68987 164.475
10 0.315693 7.19686 158.666
10 0.315693 9.10298 153.769
10 0.315693 11.514 149.659
10 0.315693 14.5635 146.353
10 0.315693 18.4207 143.951
10 0.315693 23.2995 142.458
10 0.315693 29.4705 141.694
10 0.315693 37.2759 141.383
10 0.315693 47.1487 141.289
10 0.315693 59.6362 141.273
10 0.315693 75.4312 141.277
10 0.315693 95.4095 141.284
10 0.315693 120.679 141.29
10 0.315693 152.642 141.293
10 0.315693 193.07 141.294
10 0.315693 244.205 141.295
10 0.315693 308.884 141.295
10 0.315693 390.694 141.295
10 0.315693 494.171 141.295
10 0.315693 625.055 141.295
10 0.315693 790.604 141.295
10 0.315693 1000 141.295
10 0.337127 0.01 452.025
10 0.337127 0.0126486 464.797
10 0.337127 0.0159986 473.187
10 0.337127 0.0202359 477.651
10 0.337127 0.0255955 478.953
10 0.337127 0.0323746 478.021
10 0.337127 0.0409492 475.669
10 0.337127 0.0517947 472.416
10 0.337127 0.0655129 468.427
10 0.337127 0.0828643 463.589
10 0.337127 0.104811 457.676
10 0.337127 0.132571 450.449
10 0.337127 0.167683 441.667
10 0.337127 0.212095 431.085
10 0.337127 0.26827 418.467
10 0.337127 0.339322 403.607
10 0.337127 0.429193 386.367
10 0.337127 0.542868 366.73
10 0.337127 0.686649 344.879
10 0.337127 0.868511 321.281
10 0.337127 1.09854 296.735
10 0.337127 1.3895 272.339
10 0.337127 1.75751 249.353
10 0.337127 2.223 228.955
10 0.337127 2.81177 211.899
10 0.337127 3.55648 198.225
10 0.337127 4.49843 187.357
10 0.337127 5.68987 178.571
10 0.337127 7.19686 171.332
10 0.337127 9.10298 165.297
10 0.337127 11.514 160.256
10 0.337127 14.5635 156.188
10 0.337127 18.4207 153.211
10 0.337127 23.2995 151.349
10 0.337127 29.4705 150.391
10 0.337127 37.2759 149.997
10 0.337127 47.1487 149.874
10 0.337127 59.6362 149.85
10 0.337127 75.4312 149.853
10 0.337127 95.4095 149.862
10 0.337127 120.679 149.869
10 0.337127 152.642 149.873
10 0.337127 193.07 149.874
10 0.337127 244.205 149.874
10 0.337127 308.884 149.874
10 0.337127 390.694 149.874
10 0.337127 494.171 149.874
10 0.337127 625.055 149.874
10 0.337127 790.604 149.874
10 0.337127 1000 149.874
10 0.360017 0.01 551.882
10 0.360017 0.0126486 568.077
10 0.360017 0.0159986 578.696
10 0.360017 0.0202359 584.331
10 0.360017 0.0255955 585.943
10 0.360017 0.0323746 584.713
10 0.360017 0.0409492 581.68
10 0.360017 0.0517947 577.5
10 0.360017 0.0655129 572.374
10 0.360017 0.0828643 566.154
10 0.360017 0.104811 558.547
10 0.360017 0.132571 549.243
10 0.360017 0.167683 537.928
10 0.360017 0.212095 524.284
10 0.360017 0.26827 508.001
10 0.360017 0.339322 488.805
10 0.360017 0.429193 466.508
10 0.360017 0.542868 441.077
10 0.360017 0.686649 412.737
10 0.360017 0.868511 382.083
10 0.360017 1.09854 350.149
10 0.360017 1.3895 318.361
10 0.360017 1.75751 288.364
10 0.360017 2.223 261.716
10 0.360017 2.81177 239.447
10 0.360017 3.55648 221.667
10 0.360017 4.49843 207.66
10 0.360017 5.68987 196.476
10 0.360017 7.19686 187.391
10 0.360017 9.10298 179.905
10 0.360017 11.514 173.677
10 0.360017 14.5635 168.629
10 0.360017 18.4207 164.901
10 0.360017 23.2995 162.551
10 0.360017 29.4705 161.334
10 0.360017 37.2759 160.828
10 0.360017 47.1487 160.666
10 0.360017 59.6362 160.631
10 0.360017 75.4312 160.632
10 0.360017 95.4095 160.641
10 0.360017 120.679 160.65
10 0.360017 152.642 160.655
10 0.360017 193.07 160.657
10 0.360017 244.205 160.657
10 0.360017 308.884 160.657
10 0.360017 390.694 160.657
10 0.360017 494.171 160.657
10 0.360017 625.055 160.657
10 0.360017 790.604 160.657
10 0.360017 1000 160.657
10 0.384461 0.01 682.307
10 0.384461 0.0126486 702.986
10 0.384461 0.0159986 716.531
10 0.384461 0.0202359 723.711
10 0.384461 0.0255955 725.745
10 0.384461 0.0323746 724.144
10 0.384461 0.0409492 720.242
10 0.384461 0.0517947 714.878
10 0.384461 0.0655129 708.302
10 0.384461 0.0828643 700.318
10 0.384461 0.104811 690.547
10 0.384461 0.132571 678.587
10 0.384461 0.167683 664.028
10 0.384461 0.212095 646.455
10 0.384461 0.26827 625.456
10 0.384461 0.339322 600.667
10 0.384461 0.429193 571.827
10 0.384461 0.542868 538.87
10 0.384461 0.686649 502.063
10 0.384461 0.868511 462.158
10 0.384461 1.09854 420.486
10 0.384461 1.3895 378.904
10 0.384461 1.75751 339.569
10 0.384461 2.223 304.556
10 0.384461 2.81177 275.291
10 0.384461 3.55648 252.007
10 0.384461 4.49843 233.818
10 0.384461 5.68987 219.473
10 0.384461 7.19686 207.986
10 0.384461 9.10298 198.635
10 0.384461 11.514 190.886
10 0.384461 14.5635 184.562
10 0.384461 18.4207 179.839
10 0.384461 23.2995 176.834
10 0.384461 29.4705 175.265
10 0.384461 37.2759 174.606
10 0.384461 47.1487 174.389
10 0.384461 59.6362 174.337
10 0.384461 75.4312 174.334
10 0.384461 95.4095 174.345
10 0.384461 120.679 174.356
10 0.384461 152.642 174.362
10 0.384461 193.07 174.364
10 0.384461 244.205 174.364
10 0.384461 308.884 174.365
10 0.384461 390.694 174.365
10 0.384461 494.171 174.365
10 0.384461 625.055 174.365
10 0.384461 790.604 174.365
10 0.384461 1000 174.365
10 0.410565 0.01 853.322
10 0.410565 0.0126486 879.92
10 0.410565 0.0159986 897.34
10 0.410565 0.0202359 906.581
10 0.410565 0.0255955 909.2
10 0.410565 0.0323746 907.143
10 0.410565 0.0409492 902.139
10 0.410565 0.0517947 895.268
10 0.410565 0.0655129 886.848
10 0.410565 0.0828643 876.62
10 0.410565 0.104811 864.093
10 0.410565 0.132571 848.744
10 0.410565 0.167683 830.041
10 0.410565 0.212095 807.435
10 0.410565 0.26827 780.383
10 0.410565 0.339322 748.39
10 0.410565 0.429193 711.09
10 0.410565 0.542868 668.359
10 0.410565 0.686649 620.496
10 0.410565 0.868511 568.439
10 0.410565 1.09854 513.897
10 0.410565 1.3895 459.287
10 0.410565 1.75751 407.449
10 0.410565 2.223 361.171
10 0.410565 2.81177 322.445
10 0.410565 3.55648 291.723
10 0.410565 4.49843 267.912
10 0.410565 5.68987 249.364
10 0.410565 7.19686 234.727
10 0.410565 9.10298 222.965
10 0.410565 11.514 213.251
10 0.410565 14.5635 205.251
10 0.410565 18.4207 199.189
10 0.410565 23.2995 195.286
10 0.410565 29.4705 193.232
10 0.410565 37.2759 192.358
10 0.410565 47.1487 192.063
10 0.410565 59.6362 191.987
10 0.410565 75.4312 191.978
10 0.410565 95.4095 191.989
10 0.410565 120.679 192.003
10 0.410565 152.642 192.011
10 0.410565 193.07 192.014
10 0.410565 244.205 192.015
10 0.410565 308.884 192.015
10 0.410565 390.694 192.015
10 0.410565 494.171 192.015
10 0.410565 625.055 192.015
10 0.410565 790.604 192.015
10 0.410565 1000 192.015
10 0.438441 0.01 1078.5
10 0.438441 0.0126486 1112.98
10 0.438441 0.0159986 1135.58
10 0.438441 0.0202359 1147.6
10 0.438441 0.0255955 1151.05
10 0.438441 0.0323746 1148.44
10 0.438441 0.0409492 1142.04
10 0.438441 0.0517947 1133.26
10 0.438441 0.0655129 1122.5
10 0.438441 0.0828643 1109.43
10 0.438441 0.104811 1093.4
10 0.438441 0.132571 1073.75
10 0.438441 0.167683 1049.77
10 0.438441 0.212095 1020.73
10 0.438441 0.26827 985.926
10 0.438441 0.339322 944.673
10 0.438441 0.429193 896.449
10 0.438441 0.542868 841.03
10 0.438441 0.686649 778.727
10 0.438441 0.868511 710.685
10 0.438441 1.09854 639.085
10 0.438441 1.3895 567.074
10 0.438441 1.75751 498.406
10 0.438441 2.223 436.847
10 0.438441 2.81177 385.224
10 0.438441 3.55648 344.355
10 0.438441 4.49843 312.916
10 0.438441 5.68987 288.724
10 0.438441 7.19686 269.923
10 0.438441 9.10298 255.027
10 0.438441 11.514 242.761
10 0.438441 14.5635 232.535
10 0.438441 18.4207 224.642
10 0.438441 23.2995 219.484
10 0.438441 29.4705 216.744
10 0.438441 37.2759 215.566
10 0.438441 47.1487 215.158
10 0.438441 59.6362 215.045
10 0.438441 75.4312 215.026
10 0.438441 95.4095 215.037
10 0.438441 120.679 215.055
10 0.438441 152.642 215.065
10 0.438441 193.07 215.07
10 0.438441 244.205 215.07
10 0.438441 308.884 215.071
10 0.438441 390.694 215.071
10 0.438441 494.171 215.071
10 0.438441 625.055 215.071
10 0.438441 790.604 215.071
10 0.438441 1000 215.071
10 0.46821 0.01 1376.38
10 0.46821 0.0126486 1421.44
10 0.46821 0.0159986 1451.02
10 0.46821 0.0202359 1466.84
10 0.46821 0.0255955 1471.48
10 0.46821 0.0323746 1468.23
10 0.46821 0.0409492 1460.08
10 0.46821 0.0517947 1448.88
10 0.46821 0.0655129 1435.17
10 0.46821 0.0828643 1418.51
10 0.46821 0.104811 1398.06
10 0.46821 0.132571 1372.96
10 0.46821 0.167683 1342.27
10 0.46821 0.212095 1305.06
10 0.46821 0.26827 1260.35
10 0.46821 0.339322 1207.22
10 0.46821 0.429193 1144.91
10 0.46821 0.542868 1073.04
10 0.46821 0.686649 991.874
10 0.46821 0.868511 902.777
10 0.46821 1.09854 808.508
10 0.46821 1.3895 713.162
10 0.46821 1.75751 621.708
10 0.46821 2.223 539.268
10 0.46821 2.81177 469.901
10 0.46821 3.55648 415.047
10 0.46821 4.49843 373.148
10 0.46821 5.68987 341.3
10 0.46821 7.19686 316.949
10 0.46821 9.10298 297.957
10 0.46821 11.514 282.366
10 0.46821 14.5635 269.153
10 0.46821 18.4207 258.711
10 0.46821 23.2995 251.76
10 0.46821 29.4705 248.029
10 0.46821 37.2759 246.407
10 0.46821 47.1487 245.832
10 0.46821 59.6362 245.662
10 0.46821 75.4312 245.627
10 0.46821 95.4095 245.638
10 0.46821 120.679 245.66
10 0.46821 152.642 245.674
10 0.46821 193.07 245.68
10 0.46821 244.205 245.682
10 0.46821 308.884 245.682
10 0.46821 390.694 245.682
10 0.46821 494.171 245.682
10 0.46821 625.055 245.682
10 0.46821 790.604 245.682
10 0.46821 1000 245.682
10 0.5 0.01 1772.46
10 0.5 0.0126486 1831.87
10 0.5 0.0159986 1870.99
10 0.5 0.0202359 1892.06
10 0.5 0.0255955 1898.44
10 0.5 0.0323746 1894.48
10 0.5 0.0409492 1884.14
10 0.5 0.0517947 1869.9
10 0.5 0.0655129 1852.47
10 0.5 0.0828643 1831.3
10 0.5 0.104811 1805.3
10 0.5 0.132571 1773.32
10 0.5 0.167683 1734.17
10 0.5 0.212095 1686.58
10 0.5 0.26827 1629.27
10 0.5 0.339322 1560.95
10 0.5 0.429193 1480.55
10 0.5 0.542868 1387.38
10 0.5 0.686649 1281.58
10 0.5 0.868511 1164.72
10 0.5 1.09854 1040.26
10 0.5 1.3895 913.489
10 0.5 1.75751 791.003
10 0.5 2.223 679.8
10 0.5 2.81177 585.767
10 0.5 3.55648 511.416
10 0.5 4.49843 455.002
10 0.5 5.68987 412.648
10 0.5 7.19686 380.829
10 0.5 9.10298 356.471
10 0.5 11.514 336.542
10 0.5 14.5635 319.286
10 0.5 18.4207 305.227
10 0.5 23.2995 295.653
10 0.5 29.4705 290.448
10 0.5 37.2759 288.163
10 0.5 47.1487 287.334
10 0.5 59.6362 287.077
10 0.5 75.4312 287.014
10 0.5 95.4095 287.023
10 0.5 120.679 287.051
10 0.5 152.642 287.072
10 0.5 193.07 287.08
10 0.5 244.205 287.082
10 0.5 308.884 287.082
10 0.5 390.694 287.082
10 0.5 494.171 287.082
10 0.5 625.055 287.082
10 0.5 790.604 287.082
10 0.5 1000 287.082
