# g_decay th24 dm2_41/eV^2 chi2_total
5 0.174783 0.0159986 137.989
5 0.174783 0.0202359 141.018
5 0.174783 0.0255955 143.116
5 0.174783 0.0323746 143.624
5 0.174783 0.0409492 142.904
5 0.174783 0.0517947 141.969
5 0.174783 0.0655129 141.078
5 0.174783 0.0828643 140.141
5 0.174783 0.104811 139.617
5 0.174783 0.132571 139.556
5 0.174783 0.167683 139.428
5 0.174783 0.212095 139.146
5 0.174783 0.26827 138.817
5 0.174783 0.339322 138.398
5 0.174783 0.429193 137.87
5 0.174783 0.542868 137.209
5 0.174783 0.686649 136.38
5 0.174783 0.868511 135.334
5 0.174783 1.09854 133.998
5 0.174783 1.3895 132.273
5 0.174783 1.75751 130.061
5 0.174783 2.223 127.328
5 0.174783 2.81177 124.18
5 0.174783 3.55648 120.968
5 0.174783 4.49843 118.367
5 0.174783 5.68987 116.989
5 0.174783 7.19686 116.518
5 0.174783 9.10298 115.81
5 0.174783 11.514 114.491
5 0.174783 14.5635 113.118
5 0.174783 18.4207 111.743
5 0.174783 23.2995 110.167
5 0.174783 29.4705 108.808
5 0.174783 37.2759 108.196
5 0.174783 47.1487 108.283
5 0.174783 59.6362 108.614
5 0.174783 75.4312 108.912
5 0.174783 95.4095 109.074
5 0.174783 120.679 109.084
5 0.174783 152.642 109.089
5 0.174783 193.07 109.1
5 0.174783 244.205 109.097
5 0.174783 308.884 109.092
5 0.174783 390.694 109.09
5 0.174783 494.171 109.09
5 0.174783 625.055 109.09
5 0.174783 790.604 109.09
5 0.174783 1000 109.09
5 0.186651 0.01 140.053
5 0.186651 0.0126486 143.601
5 0.186651 0.0159986 147.101
5 0.186651 0.0202359 150.556
5 0.186651 0.0255955 152.995
5 0.186651 0.0323746 153.605
5 0.186651 0.0409492 152.731
5 0.186651 0.0517947 151.569
5 0.186651 0.0655129 150.469
5 0.186651 0.0828643 149.34
5 0.186651 0.104811 148.709
5 0.186651 0.132571 148.618
5 0.186651 0.167683 148.44
5 0.186651 0.212095 148.074
5 0.186651 0.26827 147.643
5 0.186651 0.339322 147.094
5 0.186651 0.429193 146.402
5 0.186651 0.542868 145.536
5 0.186651 0.686649 144.452
5 0.186651 0.868511 143.091
5 0.186651 1.09854 141.362
5 0.186651 1.3895 139.15
5 0.186651 1.75751 136.347
5 0.186651 2.223 132.927
5 0.186651 2.81177 129.029
5 0.186651 3.55648 125.073
5 0.186651 4.49843 121.855
5 0.186651 5.68987 120.116
5 0.186651 7.19686 119.496
5 0.186651 9.10298 118.63
5 0.186651 11.514 117.064
5 0.186651 14.5635 115.46
5 0.186651 18.4207 113.871
5 0.186651 23.2995 112.037
5 0.186651 29.4705 110.423
5 0.186651 37.2759 109.671
5 0.186651 47.1487 109.749
5 0.186651 59.6362 110.117
5 0.186651 75.4312 110.452
5 0.186651 95.4095 110.639
5 0.186651 120.679 110.65
5 0.186651 152.642 110.656
5 0.186651 193.07 110.669
5 0.186651 244.205 110.666
5 0.186651 308.884 110.66
5 0.186651 390.694 110.658
5 0.186651 494.171 110.658
5 0.186651 625.055 110.659
5 0.186651 790.604 110.659
5 0.186651 1000 110.659
5 0.199324 0.01 150.311
5 0.199324 0.0126486 154.607
5 0.199324 0.0159986 158.628
5 0.199324 0.0202359 162.568
5 0.199324 0.0255955 165.411
5 0.199324 0.0323746 166.146
5 0.199324 0.0409492 165.081
5 0.199324 0.0517947 163.632
5 0.199324 0.0655129 162.266
5 0.199324 0.0828643 160.9
5 0.199324 0.104811 160.137
5 0.199324 0.132571 160.004
5 0.199324 0.167683 159.762
5 0.199324 0.212095 159.286
5 0.199324 0.26827 158.722
5 0.199324 0.339322 158.005
5 0.199324 0.429193 157.1
5 0.199324 0.542868 155.968
5 0.199324 0.686649 154.553
5 0.199324 0.868511 152.78
5 0.199324 1.09854 150.544
5 0.199324 1.3895 147.704
5 0.199324 1.75751 144.142
5 0.199324 2.223 139.844
5 0.199324 2.81177 134.995
5 0.199324 3.55648 130.097
5 0.199324 4.49843 126.096
5 0.199324 5.68987 123.89
5 0.199324 7.19686 123.074
5 0.199324 9.10298 122.009
5 0.199324 11.514 120.142
5 0.199324 14.5635 118.261
5 0.199324 18.4207 116.426
5 0.199324 23.2995 114.284
5 0.199324 29.4705 112.358
5 0.199324 37.2759 111.427
5 0.199324 47.1487 111.487
5 0.199324 59.6362 111.894
5 0.199324 75.4312 112.27
5 0.199324 95.4095 112.486
5 0.199324 120.679 112.499
5 0.199324 152.642 112.506
5 0.199324 193.07 112.521
5 0.199324 244.205 112.519
5 0.199324 308.884 112.512
5 0.199324 390.694 112.509
5 0.199324 494.171 112.509
5 0.199324 625.055 112.51
5 0.199324 790.604 112.51
5 0.199324 1000 112.51
5 0.212857 0.01 163.413
5 0.212857 0.0126486 168.64
5 0.212857 0.0159986 173.264
5 0.212857 0.0202359 177.757
5 0.212857 0.0255955 181.08
5 0.212857 0.0323746 181.971
5 0.212857 0.0409492 180.667
5 0.212857 0.0517947 178.85
5 0.212857 0.0655129 177.147
5 0.212857 0.0828643 175.486
5 0.212857 0.104811 174.559
5 0.212857 0.132571 174.372
5 0.212857 0.167683 174.044
5 0.212857 0.212095 173.427
5 0.212857 0.26827 172.691
5 0.212857 0.339322 171.755
5 0.212857 0.429193 170.573
5 0.212857 0.542868 169.095
5 0.212857 0.686649 167.25
5 0.212857 0.868511 164.945
5 0.212857 1.09854 162.051
5 0.212857 1.3895 158.401
5 0.212857 1.75751 153.861
5 0.212857 2.223 148.44
5 0.212857 2.81177 142.38
5 0.212857 3.55648 136.285
5 0.212857 4.49843 131.281
5 0.212857 5.68987 128.469
5 0.212857 7.19686 127.395
5 0.212857 9.10298 126.08
5 0.212857 11.514 123.844
5 0.212857 14.5635 121.633
5 0.212857 18.4207 119.509
5 0.212857 23.2995 117.003
5 0.212857 29.4705 114.691
5 0.212857 37.2759 113.529
5 0.212857 47.1487 113.558
5 0.212857 59.6362 114.006
5 0.212857 75.4312 114.425
5 0.212857 95.4095 114.676
5 0.212857 120.679 114.691
5 0.212857 152.642 114.698
5 0.212857 193.07 114.717
5 0.212857 244.205 114.715
5 0.212857 308.884 114.707
5 0.212857 390.694 114.703
5 0.212857 494.171 114.704
5 0.212857 625.055 114.704
5 0.212857 790.604 114.704
5 0.212857 1000 114.704
5 0.227309 0.01 180.199
5 0.227309 0.0126486 186.593
5 0.227309 0.0159986 191.917
5 0.227309 0.0202359 197.04
5 0.227309 0.0255955 200.934
5 0.227309 0.0323746 202.021
5 0.227309 0.0409492 200.416
5 0.227309 0.0517947 198.129
5 0.227309 0.0655129 195.996
5 0.227309 0.0828643 193.966
5 0.227309 0.104811 192.836
5 0.227309 0.132571 192.576
5 0.227309 0.167683 192.136
5 0.227309 0.212095 191.337
5 0.227309 0.26827 190.377
5 0.227309 0.339322 189.157
5 0.227309 0.429193 187.617
5 0.227309 0.542868 185.69
5 0.227309 0.686649 183.288
5 0.227309 0.868511 180.293
5 0.227309 1.09854 176.547
5 0.227309 1.3895 171.851
5 0.227309 1.75751 166.051
5 0.227309 2.223 159.187
5 0.227309 2.81177 151.581
5 0.227309 3.55648 143.957
5 0.227309 4.49843 137.664
5 0.227309 5.68987 134.062
5 0.227309 7.19686 132.647
5 0.227309 9.10298 131.017
5 0.227309 11.514 128.324
5 0.227309 14.5635 125.717
5 0.227309 18.4207 123.258
5 0.227309 23.2995 120.315
5 0.227309 29.4705 117.522
5 0.227309 37.2759 116.06
5 0.227309 47.1487 116.041
5 0.227309 59.6362 116.528
5 0.227309 75.4312 116.993
5 0.227309 95.4095 117.284
5 0.227309 120.679 117.302
5 0.227309 152.642 117.309
5 0.227309 193.07 117.333
5 0.227309 244.205 117.331
5 0.227309 308.884 117.322
5 0.227309 390.694 117.317
5 0.227309 494.171 117.318
5 0.227309 625.055 117.318
5 0.227309 790.604 117.318
5 0.227309 1000 117.318
5 0.242743 0.01 201.772
5 0.242743 0.0126486 209.636
5 0.242743 0.0159986 215.773
5 0.242743 0.0202359 221.612
5 0.242743 0.0255955 226.193
5 0.242743 0.0323746 227.525
5 0.242743 0.0409492 225.54
5 0.242743 0.0517947 222.649
5 0.242743 0.0655129 219.963
5 0.242743 0.0828643 217.47
5 0.242743 0.104811 216.086
5 0.242743 0.132571 215.732
5 0.242743 0.167683 215.145
5 0.242743 0.212095 214.111
5 0.242743 0.26827 212.862
5 0.242743 0.339322 211.275
5 0.242743 0.429193 209.271
5 0.242743 0.542868 206.763
5 0.242743 0.686649 203.639
5 0.242743 0.868511 199.752
5 0.242743 1.09854 194.905
5 0.242743 1.3895 188.856
5 0.242743 1.75751 181.43
5 0.242743 2.223 172.709
5 0.242743 2.81177 163.118
5 0.242743 3.55648 153.533
5 0.242743 4.49843 145.574
5 0.242743 5.68987 140.937
5 0.242743 7.19686 139.073
5 0.242743 9.10298 137.042
5 0.242743 11.514 133.782
5 0.242743 14.5635 130.697
5 0.242743 18.4207 127.848
5 0.242743 23.2995 124.383
5 0.242743 29.4705 120.985
5 0.242743 37.2759 119.129
5 0.242743 47.1487 119.033
5 0.242743 59.6362 119.557
5 0.242743 75.4312 120.069
5 0.242743 95.4095 120.408
5 0.242743 120.679 120.43
5 0.242743 152.642 120.436
5 0.242743 193.07 120.466
5 0.242743 244.205 120.465
5 0.242743 308.884 120.454
5 0.242743 390.694 120.449
5 0.242743 494.171 120.449
5 0.242743 625.055 120.45
5 0.242743 790.604 120.45
5 0.242743 1000 120.45
5 0.259225 0.01 229.579
5 0.259225 0.0126486 239.305
5 0.259225 0.0159986 246.388
5 0.259225 0.0202359 253.041
5 0.259225 0.0255955 258.449
5 0.259225 0.0323746 260.092
5 0.259225 0.0409492 257.626
5 0.259225 0.0517947 253.955
5 0.259225 0.0655129 250.559
5 0.259225 0.0828643 247.482
5 0.259225 0.104811 245.78
5 0.259225 0.132571 245.301
5 0.259225 0.167683 244.524
5 0.259225 0.212095 243.187
5 0.259225 0.26827 241.565
5 0.259225 0.339322 239.504
5 0.259225 0.429193 236.9
5 0.259225 0.542868 233.641
5 0.259225 0.686649 229.583
5 0.259225 0.868511 224.542
5 0.259225 1.09854 218.271
5 0.259225 1.3895 210.474
5 0.259225 1.75751 200.948
5 0.259225 2.223 189.83
5 0.259225 2.81177 177.685
5 0.259225 3.55648 165.571
5 0.259225 4.49843 155.449
5 0.259225 5.68987 149.448
5 0.259225 7.19686 146.99
5 0.259225 9.10298 144.449
5 0.259225 11.514 140.48
5 0.259225 14.5635 136.814
5 0.259225 18.4207 133.515
5 0.259225 23.2995 129.423
5 0.259225 29.4705 125.255
5 0.259225 37.2759 122.875
5 0.259225 47.1487 122.664
5 0.259225 59.6362 123.219
5 0.259225 75.4312 123.776
5 0.259225 95.4095 124.173
5 0.259225 120.679 124.198
5 0.259225 152.642 124.204
5 0.259225 193.07 124.241
5 0.259225 244.205 124.241
5 0.259225 308.884 124.228
5 0.259225 390.694 124.222
5 0.259225 494.171 124.223
5 0.259225 625.055 124.223
5 0.259225 790.604 124.223
5 0.259225 1000 124.223
5 0.276825 0.01 265.525
5 0.276825 0.0126486 277.625
5 0.276825 0.0159986 285.81
5 0.276825 0.0202359 293.389
5 0.276825 0.0255955 299.799
5 0.276825 0.0323746 301.838
5 0.276825 0.0409492 298.759
5 0.276825 0.0517947 294.078
5 0.276825 0.0655129 289.763
5 0.276825 0.0828643 285.946
5 0.276825 0.104811 283.845
5 0.276825 0.132571 283.205
5 0.276825 0.167683 282.182
5 0.276825 0.212095 280.455
5 0.276825 0.26827 278.352
5 0.276825 0.339322 275.679
5 0.276825 0.429193 272.301
5 0.276825 0.542868 268.073
5 0.276825 0.686649 262.808
5 0.276825 0.868511 256.277
5 0.276825 1.09854 248.169
5 0.276825 1.3895 238.113
5 0.276825 1.75751 225.87
5 0.276825 2.223 211.653
5 0.276825 2.81177 196.208
5 0.276825 3.55648 180.822
5 0.276825 4.49843 167.87
5 0.276825 5.68987 160.064
5 0.276825 7.19686 156.819
5 0.276825 9.10298 153.627
5 0.276825 11.514 148.764
5 0.276825 14.5635 144.392
5 0.276825 18.4207 140.575
5 0.276825 23.2995 135.726
5 0.276825 29.4705 130.571
5 0.276825 37.2759 127.487
5 0.276825 47.1487 127.105
5 0.276825 59.6362 127.676
5 0.276825 75.4312 128.273
5 0.276825 95.4095 128.739
5 0.276825 120.679 128.769
5 0.276825 152.642 128.773
5 0.276825 193.07 128.821
5 0.276825 244.205 128.823
5 0.276825 308.884 128.808
5 0.276825 390.694 128.8
5 0.276825 494.171 128.801
5 0.276825 625.055 128.801
5 0.276825 790.604 128.801
5 0.276825 1000 128.801
5 0.295621 0.01 312.13
5 0.295621 0.0126486 327.272
5 0.295621 0.0159986 336.746
5 0.295621 0.0202359 345.374
5 0.295621 0.0255955 353.006
5 0.295621 0.0323746 355.552
5 0.295621 0.0409492 351.69
5 0.295621 0.0517947 345.696
5 0.295621 0.0655129 340.189
5 0.295621 0.0828643 335.428
5 0.295621 0.104811 332.824
5 0.295621 0.132571 331.977
5 0.295621 0.167683 330.636
5 0.295621 0.212095 328.408
5 0.295621 0.26827 325.686
5 0.295621 0.339322 322.227
5 0.295621 0.429193 317.852
5 0.295621 0.542868 312.374
5 0.295621 0.686649 305.556
5 0.295621 0.868511 297.103
5 0.295621 1.09854 286.625
5 0.295621 1.3895 273.651
5 0.295621 1.75751 257.89
5 0.295621 2.223 239.658
5 0.295621 2.81177 219.938
5 0.295621 3.55648 200.295
5 0.295621 4.49843 183.623
5 0.295621 5.68987 173.41
5 0.295621 7.19686 169.121
5 0.295621 9.10298 165.097
5 0.295621 11.514 159.099
5 0.295621 14.5635 153.862
5 0.295621 18.4207 149.458
5 0.295621 23.2995 143.696
5 0.295621 29.4705 137.257
5 0.295621 37.2759 133.216
5 0.295621 47.1487 132.58
5 0.295621 59.6362 133.146
5 0.295621 75.4312 133.77
5 0.295621 95.4095 134.32
5 0.295621 120.679 134.355
5 0.295621 152.642 134.357
5 0.295621 193.07 134.418
5 0.295621 244.205 134.424
5 0.295621 308.884 134.406
5 0.295621 390.694 134.396
5 0.295621 494.171 134.397
5 0.295621 625.055 134.397
5 0.295621 790.604 134.397
5 0.295621 1000 134.397
5 0.315693 0.01 372.734
5 0.315693 0.0126486 391.8
5 0.315693 0.0159986 402.782
5 0.315693 0.0202359 412.594
5 0.315693 0.0255955 421.727
5 0.315693 0.0323746 424.927
5 0.315693 0.0409492 420.06
5 0.315693 0.0517947 412.353
5 0.315693 0.0655129 405.291
5 0.315693 0.0828643 399.322
5 0.315693 0.104811 396.082
5 0.315693 0.132571 394.97
5 0.315693 0.167683 393.222
5 0.315693 0.212095 390.351
5 0.315693 0.26827 386.835
5 0.315693 0.339322 382.365
5 0.315693 0.429193 376.71
5 0.315693 0.542868 369.626
5 0.315693 0.686649 360.807
5 0.315693 0.868511 349.882
5 0.315693 1.09854 336.352
5 0.315693 1.3895 319.613
5 0.315693 1.75751 299.294
5 0.315693 2.223 275.849
5 0.315693 2.81177 250.572
5 0.315693 3.55648 225.371
5 0.315693 4.49843 203.776
5 0.315693 5.68987 190.333
5 0.315693 7.19686 184.654
5 0.315693 9.10298 179.564
5 0.315693 11.514 172.112
5 0.315693 14.5635 165.812
5 0.315693 18.4207 160.755
5 0.315693 23.2995 153.893
5 0.315693 29.4705 145.765
5 0.315693 37.2759 140.404
5 0.315693 47.1487 139.393
5 0.315693 59.6362 139.917
5 0.315693 75.4312 140.546
5 0.315693 95.4095 141.196
5 0.315693 120.679 141.239
5 0.315693 152.642 141.238
5 0.315693 193.07 141.316
5 0.315693 244.205 141.327
5 0.315693 308.884 141.305
5 0.315693 390.694 141.293
5 0.315693 494.171 141.294
5 0.315693 625.055 141.295
5 0.315693 790.604 141.294
5 0.315693 1000 141.295
5 0.337127 0.01 451.781
5 0.337127 0.0126486 475.939
5 0.337127 0.0159986 488.691
5 0.337127 0.0202359 499.836
5 0.337127 0.0255955 510.825
5 0.337127 0.0323746 514.876
5 0.337127 0.0409492 508.713
5 0.337127 0.0517947 498.759
5 0.337127 0.0655129 489.66
5 0.337127 0.0828643 482.137
5 0.337127 0.104811 478.092
5 0.337127 0.132571 476.641
5 0.337127 0.167683 474.373
5 0.337127 0.212095 470.681
5 0.337127 0.26827 466.148
5 0.337127 0.339322 460.383
5 0.337127 0.429193 453.088
5 0.337127 0.542868 443.943
5 0.337127 0.686649 432.558
5 0.337127 0.868511 418.458
5 0.337127 1.09854 401.005
5 0.337127 1.3895 379.411
5 0.337127 1.75751 353.189
5 0.337127 2.223 322.963
5 0.337127 2.81177 290.445
5 0.337127 3.55648 257.95
5 0.337127 4.49843 229.799
5 0.337127 5.68987 211.987
5 0.337127 7.19686 204.453
5 0.337127 9.10298 197.994
5 0.337127 11.514 188.666
5 0.337127 14.5635 181.052
5 0.337127 18.4207 175.295
5 0.337127 23.2995 167.109
5 0.337127 29.4705 156.734
5 0.337127 37.2759 149.524
5 0.337127 47.1487 147.959
5 0.337127 59.6362 148.383
5 0.337127 75.4312 148.976
5 0.337127 95.4095 149.749
5 0.337127 120.679 149.801
5 0.337127 152.642 149.793
5 0.337127 193.07 149.896
5 0.337127 244.205 149.914
5 0.337127 308.884 149.888
5 0.337127 390.694 149.873
5 0.337127 494.171 149.874
5 0.337127 625.055 149.874
5 0.337127 790.604 149.874
5 0.337127 1000 149.874
5 0.360017 0.01 555.215
5 0.360017 0.0126486 586.026
5 0.360017 0.0159986 600.855
5 0.360017 0.0202359 613.492
5 0.360017 0.0255955 626.794
5 0.360017 0.0323746 631.961
5 0.360017 0.0409492 624.12
5 0.360017 0.0517947 611.207
5 0.360017 0.0655129 599.426
5 0.360017 0.0828643 589.889
5 0.360017 0.104811 584.821
5 0.360017 0.132571 582.946
5 0.360017 0.167683 580.016
5 0.360017 0.212095 575.276
5 0.360017 0.26827 569.446
5 0.360017 0.339322 562.028
5 0.360017 0.429193 552.635
5 0.360017 0.542868 540.853
5 0.360017 0.686649 526.183
5 0.360017 0.868511 508.017
5 0.360017 1.09854 485.535
5 0.360017 1.3895 457.695
5 0.360017 1.75751 423.826
5 0.360017 2.223 384.769
5 0.360017 2.81177 342.791
5 0.360017 3.55648 300.685
5 0.360017 4.49843 263.74
5 0.360017 5.68987 239.966
5 0.360017 7.19686 229.946
5 0.360017 9.10298 221.73
5 0.360017 11.514 209.957
5 0.360017 14.5635 200.709
5 0.360017 18.4207 194.25
5 0.360017 23.2995 184.493
5 0.360017 29.4705 171.081
5 0.360017 37.2759 161.241
5 0.360017 47.1487 158.853
5 0.360017 59.6362 159.084
5 0.360017 75.4312 159.57
5 0.360017 95.4095 160.494
5 0.360017 120.679 160.559
5 0.360017 152.642 160.541
5 0.360017 193.07 160.678
5 0.360017 244.205 160.707
5 0.360017 308.884 160.675
5 0.360017 390.694 160.655
5 0.360017 494.171 160.657
5 0.360017 625.055 160.657
5 0.360017 790.604 160.657
5 0.360017 1000 160.657
5 0.384461 0.01 691.019
5 0.384461 0.0126486 730.584
5 0.384461 0.0159986 747.856
5 0.384461 0.0202359 762.148
5 0.384461 0.0255955 778.356
5 0.384461 0.0323746 784.997
5 0.384461 0.0409492 774.975
5 0.384461 0.0517947 758.147
5 0.384461 0.0655129 742.81
5 0.384461 0.0828643 730.652
5 0.384461 0.104811 724.282
5 0.384461 0.132571 721.877
5 0.384461 0.167683 718.111
5 0.384461 0.212095 712.039
5 0.384461 0.26827 704.558
5 0.384461 0.339322 695.036
5 0.384461 0.429193 682.97
5 0.384461 0.542868 667.827
5 0.384461 0.686649 648.964
5 0.384461 0.868511 625.607
5 0.384461 1.09854 596.698
5 0.384461 1.3895 560.841
5 0.384461 1.75751 517.078
5 0.384461 2.223 466.509
5 0.384461 2.81177 412.146
5 0.384461 3.55648 357.327
5 0.384461 4.49843 308.495
5 0.384461 5.68987 276.502
5 0.384461 7.19686 263.132
5 0.384461 9.10298 252.666
5 0.384461 11.514 237.669
5 0.384461 14.5635 226.379
5 0.384461 18.4207 219.315
5 0.384461 23.2995 207.731
5 0.384461 29.4705 190.161
5 0.384461 37.2759 176.508
5 0.384461 47.1487 172.888
5 0.384461 59.6362 172.781
5 0.384461 75.4312 173.04
5 0.384461 95.4095 174.151
5 0.384461 120.679 174.232
5 0.384461 152.642 174.198
5 0.384461 193.07 174.382
5 0.384461 244.205 174.428
5 0.384461 308.884 174.388
5 0.384461 390.694 174.363
5 0.384461 494.171 174.364
5 0.384461 625.055 174.365
5 0.384461 790.604 174.364
5 0.384461 1000 174.364
5 0.410565 0.01 869.986
5 0.410565 0.0126486 921.16
5 0.410565 0.0159986 941.299
5 0.410565 0.0202359 957.401
5 0.410565 0.0255955 977.298
5 0.410565 0.0323746 985.905
5 0.410565 0.0409492 973.033
5 0.410565 0.0517947 950.996
5 0.410565 0.0655129 930.917
5 0.410565 0.0828643 915.32
5 0.410565 0.104811 907.289
5 0.410565 0.132571 904.232
5 0.410565 0.167683 899.418
5 0.410565 0.212095 891.658
5 0.410565 0.26827 882.085
5 0.410565 0.339322 869.896
5 0.410565 0.429193 854.438
5 0.410565 0.542868 835.023
5 0.410565 0.686649 810.829
5 0.410565 0.868511 780.872
5 0.410565 1.09854 743.784
5 0.410565 1.3895 697.673
5 0.410565 1.75751 641.126
5 0.410565 2.223 575.55
5 0.410565 2.81177 504.947
5 0.410565 3.55648 433.249
5 0.410565 4.49843 368.221
5 0.410565 5.68987 324.761
5 0.410565 7.19686 306.846
5 0.410565 9.10298 293.514
5 0.410565 11.514 274.216
5 0.410565 14.5635 260.351
5 0.410565 18.4207 252.978
5 0.410565 23.2995 239.362
5 0.410565 29.4705 216.014
5 0.410565 37.2759 196.724
5 0.410565 47.1487 191.232
5 0.410565 59.6362 190.557
5 0.410565 75.4312 190.387
5 0.410565 95.4095 191.73
5 0.410565 120.679 191.834
5 0.410565 152.642 191.774
5 0.410565 193.07 192.024
5 0.410565 244.205 192.096
5 0.410565 308.884 192.047
5 0.410565 390.694 192.013
5 0.410565 494.171 192.014
5 0.410565 625.055 192.015
5 0.410565 790.604 192.014
5 0.410565 1000 192.015
5 0.438441 0.01 1106.8
5 0.438441 0.0126486 1173.5
5 0.438441 0.0159986 1196.99
5 0.438441 0.0202359 1215.04
5 0.438441 0.0255955 1239.67
5 0.438441 0.0323746 1250.92
5 0.438441 0.0409492 1234.31
5 0.438441 0.0517947 1205.29
5 0.438441 0.0655129 1178.84
5 0.438441 0.0828643 1158.7
5 0.438441 0.104811 1148.54
5 0.438441 0.132571 1144.7
5 0.438441 0.167683 1138.58
5 0.438441 0.212095 1128.69
5 0.438441 0.26827 1116.48
5 0.438441 0.339322 1100.92
5 0.438441 0.429193 1081.18
5 0.438441 0.542868 1056.36
5 0.438441 0.686649 1025.42
5 0.438441 0.868511 987.109
5 0.438441 1.09854 939.665
5 0.438441 1.3895 880.506
5 0.438441 1.75751 807.492
5 0.438441 2.223 722.362
5 0.438441 2.81177 630.462
5 0.438441 3.55648 536.29
5 0.438441 4.49843 448.997
5 0.438441 5.68987 389.309
5 0.438441 7.19686 365.183
5 0.438441 9.10298 348.235
5 0.438441 11.514 323.115
5 0.438441 14.5635 305.969
5 0.438441 18.4207 298.959
5 0.438441 23.2995 283.295
5 0.438441 29.4705 251.801
5 0.438441 37.2759 223.986
5 0.438441 47.1487 215.608
5 0.438441 59.6362 213.999
5 0.438441 75.4312 213.055
5 0.438441 95.4095 214.686
5 0.438441 120.679 214.821
5 0.438441 152.642 214.721
5 0.438441 193.07 215.066
5 0.438441 244.205 215.177
5 0.438441 308.884 215.115
5 0.438441 390.694 215.069
5 0.438441 494.171 215.07
5 0.438441 625.055 215.071
5 0.438441 790.604 215.07
5 0.438441 1000 215.071
5 0.46821 0.01 1421.63
5 0.46821 0.0126486 1509.28
5 0.46821 0.0159986 1536.67
5 0.46821 0.0202359 1556.71
5 0.46821 0.0255955 1587.48
5 0.46821 0.0323746 1602.35
5 0.46821 0.0409492 1580.8
5 0.46821 0.0517947 1542.37
5 0.46821 0.0655129 1507.28
5 0.46821 0.0828643 1481.07
5 0.46821 0.104811 1468.19
5 0.46821 0.132571 1463.4
5 0.46821 0.167683 1455.69
5 0.46821 0.212095 1443.12
5 0.46821 0.26827 1427.6
5 0.46821 0.339322 1407.82
5 0.46821 0.429193 1382.68
5 0.46821 0.542868 1351.07
5 0.46821 0.686649 1311.63
5 0.46821 0.868511 1262.81
5 0.46821 1.09854 1202.35
5 0.46821 1.3895 1126.7
5 0.46821 1.75751 1032.58
5 0.46821 2.223 922.021
5 0.46821 2.81177 802.225
5 0.46821 3.55648 678.082
5 0.46821 4.49843 559.904
5 0.46821 5.68987 476.863
5 0.46821 7.19686 444.15
5 0.46821 9.10298 422.729
5 0.46821 11.514 389.601
5 0.46821 14.5635 368.195
5 0.46821 18.4207 362.941
5 0.46821 23.2995 345.708
5 0.46821 29.4705 302.57
5 0.46821 37.2759 261.539
5 0.46821 47.1487 248.614
5 0.46821 59.6362 245.482
5 0.46821 75.4312 243.165
5 0.46821 95.4095 245.154
5 0.46821 120.679 245.332
5 0.46821 152.642 245.167
5 0.46821 193.07 245.652
5 0.46821 244.205 245.824
5 0.46821 308.884 245.743
5 0.46821 390.694 245.68
5 0.46821 494.171 245.681
5 0.46821 625.055 245.681
5 0.46821 790.604 245.682
5 0.46821 1000 245.682
5 0.5 0.01 1842.39
5 0.5 0.0126486 1958.66
5 0.5 0.0159986 1990.47
5 0.5 0.0202359 2012.44
5 0.5 0.0255955 2051.3
5 0.5 0.0323746 2071.14
5 0.5 0.0409492 2043.05
5 0.5 0.0517947 1991.82
5 0.5 0.0655129 1944.87
5 0.5 0.0828643 1910.49
5 0.5 0.104811 1894.09
5 0.5 0.132571 1888.24
5 0.5 0.167683 1878.59
5 0.5 0.212095 1862.68
5 0.5 0.26827 1843.02
5 0.5 0.339322 1817.97
5 0.5 0.429193 1786.1
5 0.5 0.542868 1745.98
5 0.5 0.686649 1695.92
5 0.5 0.868511 1633.97
5 0.5 1.09854 1557.28
5 0.5 1.3895 1461
5 0.5 1.75751 1340.01
5 0.5 2.223 1196.54
5 0.5 2.81177 1040.35
5 0.5 3.55648 876.265
5 0.5 4.49843 714.841
5 0.5 5.68987 597.513
5 0.5 7.19686 552.749
5 0.5 9.10298 525.997
5 0.5 11.514 481.641
5 0.5 14.5635 454.538
5 0.5 18.4207 453.781
5 0.5 23.2995 436.644
5 0.5 29.4705 376.667
5 0.5 37.2759 314.565
5 0.5 47.1487 294.289
5 0.5 59.6362 288.671
5 0.5 75.4312 283.922
5 0.5 95.4095 286.35
5 0.5 120.679 286.588
5 0.5 152.642 286.316
5 0.5 193.07 287.01
5 0.5 244.205 287.278
5 0.5 308.884 287.171
5 0.5 390.694 287.081
5 0.5 494.171 287.082
5 0.5 625.055 287.082
5 0.5 790.604 287.082
5 0.5 1000 287.082
