# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.256886 0.00241429 0.048939 265.782
0 0.01 0.256886 0.00241429 0.0727895 261.459
0 0.01 0.256886 0.00241429 0.108264 234.64
0 0.01 0.256886 0.00241429 0.161026 249.075
0 0.01 0.256886 0.00241429 0.239503 240.074
0 0.01 0.256886 0.00241429 0.356225 239.305
0 0.01 0.256886 0.00241429 0.529832 238.023
0 0.01 0.256886 0.00241429 0.788046 236.344
0 0.01 0.256886 0.00241429 1.1721 232.679
0 0.01 0.256886 0.00241429 1.74333 226.004
0 0.01 0.256886 0.00241429 2.59294 210.856
0 0.01 0.256886 0.00241429 3.85662 188.641
0 0.01 0.256886 0.00241429 5.73615 155.178
0 0.01 0.256886 0.00241429 8.53168 190.28
0 0.01 0.256886 0.00241429 12.6896 156.905
0 0.01 0.256886 0.00241429 18.8739 162.964
0 0.01 0.256886 0.00241429 28.0722 150.517
0 0.01 0.256886 0.00241429 41.7532 133.149
0 0.01 0.256886 0.00241429 62.1017 147.809
0 0.01 0.256886 0.00241429 92.3671 140.151
0 0.01 0.256886 0.00241429 137.382 128.412
0 0.01 0.256886 0.00241429 204.336 127.962
0 0.01 0.256886 0.00241429 303.92 127.031
0 0.01 0.256886 0.00241429 452.035 126.989
0 0.01 0.256886 0.00241429 672.336 126.935
0 0.01 0.256886 0.00241429 1000 127.062
0 0.01 0.256886 0.00247143 0.01 334.889
0 0.01 0.256886 0.00247143 0.0148735 306.477
0 0.01 0.256886 0.00247143 0.0221222 303.858
0 0.01 0.256886 0.00247143 0.0329034 330.496
0 0.01 0.256886 0.00247143 0.048939 277.784
0 0.01 0.256886 0.00247143 0.0727895 273.175
0 0.01 0.256886 0.00247143 0.108264 246.259
0 0.01 0.256886 0.00247143 0.161026 260.707
0 0.01 0.256886 0.00247143 0.239503 251.641
0 0.01 0.256886 0.00247143 0.356225 250.761
0 0.01 0.256886 0.00247143 0.529832 249.275
0 0.01 0.256886 0.00247143 0.788046 247.126
0 0.01 0.256886 0.00247143 1.1721 242.46
0 0.01 0.256886 0.00247143 1.74333 233.741
0 0.01 0.256886 0.00247143 2.59294 215.014
0 0.01 0.256886 0.00247143 3.85662 188.436
0 0.01 0.256886 0.00247143 5.73615 153.166
0 0.01 0.256886 0.00247143 8.53168 189.143
0 0.01 0.256886 0.00247143 12.6896 155.549
0 0.01 0.256886 0.00247143 18.8739 162.677
0 0.01 0.256886 0.00247143 28.0722 150.622
0 0.01 0.256886 0.00247143 41.7532 133.004
0 0.01 0.256886 0.00247143 62.1017 148.02
0 0.01 0.256886 0.00247143 92.3671 140.531
0 0.01 0.256886 0.00247143 137.382 128.67
0 0.01 0.256886 0.00247143 204.336 128.26
0 0.01 0.256886 0.00247143 303.92 127.338
0 0.01 0.256886 0.00247143 452.035 127.298
0 0.01 0.256886 0.00247143 672.336 127.238
0 0.01 0.256886 0.00247143 1000 127.356
0 0.01 0.256886 0.00252857 0.01 352.927
0 0.01 0.256886 0.00252857 0.0148735 321.628
0 0.01 0.256886 0.00252857 0.0221222 318.042
0 0.01 0.256886 0.00252857 0.0329034 344.31
0 0.01 0.256886 0.00252857 0.048939 291.846
0 0.01 0.256886 0.00252857 0.0727895 286.953
0 0.01 0.256886 0.00252857 0.108264 259.94
0 0.01 0.256886 0.00252857 0.161026 274.403
0 0.01 0.256886 0.00252857 0.239503 265.271
0 0.01 0.256886 0.00252857 0.356225 264.284
0 0.01 0.256886 0.00252857 0.529832 262.598
0 0.01 0.256886 0.00252857 0.788046 259.994
0 0.01 0.256886 0.00252857 1.1721 254.343
0 0.01 0.256886 0.00252857 1.74333 243.599
0 0.01 0.256886 0.00252857 2.59294 221.279
0 0.01 0.256886 0.00252857 3.85662 190.253
0 0.01 0.256886 0.00252857 5.73615 153.112
0 0.01 0.256886 0.00252857 8.53168 189.999
0 0.01 0.256886 0.00252857 12.6896 156.188
0 0.01 0.256886 0.00252857 18.8739 164.417
0 0.01 0.256886 0.00252857 28.0722 152.749
0 0.01 0.256886 0.00252857 41.7532 134.851
0 0.01 0.256886 0.00252857 62.1017 150.223
0 0.01 0.256886 0.00252857 92.3671 142.932
0 0.01 0.256886 0.00252857 137.382 130.931
0 0.01 0.256886 0.00252857 204.336 130.569
0 0.01 0.256886 0.00252857 303.92 129.655
0 0.01 0.256886 0.00252857 452.035 129.615
0 0.01 0.256886 0.00252857 672.336 129.55
0 0.01 0.256886 0.00252857 1000 129.659
0 0.01 0.256886 0.00258571 0.01 373.421
0 0.01 0.256886 0.00258571 0.0148735 338.918
0 0.01 0.256886 0.00258571 0.0221222 334.408
0 0.01 0.256886 0.00258571 0.0329034 360.299
0 0.01 0.256886 0.00258571 0.048939 308.06
0 0.01 0.256886 0.00258571 0.0727895 302.885
0 0.01 0.256886 0.00258571 0.108264 275.776
0 0.01 0.256886 0.00258571 0.161026 290.254
0 0.01 0.256886 0.00258571 0.239503 281.055
0 0.01 0.256886 0.00258571 0.356225 279.965
0 0.01 0.256886 0.00258571 0.529832 278.086
0 0.01 0.256886 0.00258571 0.788046 275.039
0 0.01 0.256886 0.00258571 1.1721 268.421
0 0.01 0.256886 0.00258571 1.74333 255.675
0 0.01 0.256886 0.00258571 2.59294 229.751
0 0.01 0.256886 0.00258571 3.85662 194.2
0 0.01 0.256886 0.00258571 5.73615 155.121
0 0.01 0.256886 0.00258571 8.53168 192.949
0 0.01 0.256886 0.00258571 12.6896 158.928
0 0.01 0.256886 0.00258571 18.8739 168.288
0 0.01 0.256886 0.00258571 28.0722 157.001
0 0.01 0.256886 0.00258571 41.7532 138.793
0 0.01 0.256886 0.00258571 62.1017 154.519
0 0.01 0.256886 0.00258571 92.3671 147.456
0 0.01 0.256886 0.00258571 137.382 135.296
0 0.01 0.256886 0.00258571 204.336 134.992
0 0.01 0.256886 0.00258571 303.92 134.083
0 0.01 0.256886 0.00258571 452.035 134.045
0 0.01 0.256886 0.00258571 672.336 133.974
0 0.01 0.256886 0.00258571 1000 134.074
0 0.01 0.256886 0.00264286 0.01 396.508
0 0.01 0.256886 0.00264286 0.0148735 358.431
0 0.01 0.256886 0.00264286 0.0221222 353.049
0 0.01 0.256886 0.00264286 0.0329034 378.551
0 0.01 0.256886 0.00264286 0.048939 326.513
0 0.01 0.256886 0.00264286 0.0727895 321.059
0 0.01 0.256886 0.00264286 0.108264 293.855
0 0.01 0.256886 0.00264286 0.161026 308.348
0 0.01 0.256886 0.00264286 0.239503 299.082
0 0.01 0.256886 0.00264286 0.356225 297.892
0 0.01 0.256886 0.00264286 0.529832 295.824
0 0.01 0.256886 0.00264286 0.788046 292.349
0 0.01 0.256886 0.00264286 1.1721 284.782
0 0.01 0.256886 0.00264286 1.74333 270.06
0 0.01 0.256886 0.00264286 2.59294 240.528
0 0.01 0.256886 0.00264286 3.85662 200.377
0 0.01 0.256886 0.00264286 5.73615 159.295
0 0.01 0.256886 0.00264286 8.53168 198.092
0 0.01 0.256886 0.00264286 12.6896 163.868
0 0.01 0.256886 0.00264286 18.8739 174.389
0 0.01 0.256886 0.00264286 28.0722 163.477
0 0.01 0.256886 0.00264286 41.7532 144.928
0 0.01 0.256886 0.00264286 62.1017 161.005
0 0.01 0.256886 0.00264286 92.3671 154.203
0 0.01 0.256886 0.00264286 137.382 141.863
0 0.01 0.256886 0.00264286 204.336 141.626
0 0.01 0.256886 0.00264286 303.92 140.721
0 0.01 0.256886 0.00264286 452.035 140.683
0 0.01 0.256886 0.00264286 672.336 140.608
0 0.01 0.256886 0.00264286 1000 140.699
0 0.01 0.256886 0.0027 0.01 422.335
0 0.01 0.256886 0.0027 0.0148735 380.249
0 0.01 0.256886 0.0027 0.0221222 374.05
0 0.01 0.256886 0.0027 0.0329034 399.153
0 0.01 0.256886 0.0027 0.048939 347.29
0 0.01 0.256886 0.0027 0.0727895 341.558
0 0.01 0.256886 0.0027 0.108264 314.261
0 0.01 0.256886 0.0027 0.161026 328.77
0 0.01 0.256886 0.0027 0.239503 319.435
0 0.01 0.256886 0.0027 0.356225 318.149
0 0.01 0.256886 0.0027 0.529832 315.897
0 0.01 0.256886 0.0027 0.788046 312.01
0 0.01 0.256886 0.0027 1.1721 303.512
0 0.01 0.256886 0.0027 1.74333 286.84
0 0.01 0.256886 0.0027 2.59294 253.702
0 0.01 0.256886 0.0027 3.85662 208.883
0 0.01 0.256886 0.0027 5.73615 165.729
0 0.01 0.256886 0.0027 8.53168 205.522
0 0.01 0.256886 0.0027 12.6896 171.104
0 0.01 0.256886 0.0027 18.8739 182.813
0 0.01 0.256886 0.0027 28.0722 172.271
0 0.01 0.256886 0.0027 41.7532 153.349
0 0.01 0.256886 0.0027 62.1017 169.775
0 0.01 0.256886 0.0027 92.3671 163.265
0 0.01 0.256886 0.0027 137.382 150.725
0 0.01 0.256886 0.0027 204.336 150.566
0 0.01 0.256886 0.0027 303.92 149.661
0 0.01 0.256886 0.0027 452.035 149.626
0 0.01 0.256886 0.0027 672.336 149.546
0 0.01 0.256886 0.0027 1000 149.626
0 0.01 0.287042 0.0023 0.01 407.88
0 0.01 0.287042 0.0023 0.0148735 376.923
0 0.01 0.287042 0.0023 0.0221222 359.676
0 0.01 0.287042 0.0023 0.0329034 401.175
0 0.01 0.287042 0.0023 0.048939 323.08
0 0.01 0.287042 0.0023 0.0727895 312.452
0 0.01 0.287042 0.0023 0.108264 275.914
0 0.01 0.287042 0.0023 0.161026 294.432
0 0.01 0.287042 0.0023 0.239503 281.662
0 0.01 0.287042 0.0023 0.356225 280.606
0 0.01 0.287042 0.0023 0.529832 279.095
0 0.01 0.287042 0.0023 0.788046 277.44
0 0.01 0.287042 0.0023 1.1721 274.246
0 0.01 0.287042 0.0023 1.74333 269.463
0 0.01 0.287042 0.0023 2.59294 256.524
0 0.01 0.287042 0.0023 3.85662 239.506
0 0.01 0.287042 0.0023 5.73615 194.138
0 0.01 0.287042 0.0023 8.53168 242.138
0 0.01 0.287042 0.0023 12.6896 192.8
0 0.01 0.287042 0.0023 18.8739 199.719
0 0.01 0.287042 0.0023 28.0722 187.554
0 0.01 0.287042 0.0023 41.7532 158.432
0 0.01 0.287042 0.0023 62.1017 178.5
0 0.01 0.287042 0.0023 92.3671 161.991
0 0.01 0.287042 0.0023 137.382 144.81
0 0.01 0.287042 0.0023 204.336 142.931
0 0.01 0.287042 0.0023 303.92 141.34
0 0.01 0.287042 0.0023 452.035 141.243
0 0.01 0.287042 0.0023 672.336 141.186
0 0.01 0.287042 0.0023 1000 141.366
0 0.01 0.287042 0.00235714 0.01 423.197
0 0.01 0.287042 0.00235714 0.0148735 389.419
0 0.01 0.287042 0.00235714 0.0221222 370.596
0 0.01 0.287042 0.00235714 0.0329034 411.612
0 0.01 0.287042 0.00235714 0.048939 333.873
0 0.01 0.287042 0.00235714 0.0727895 322.862
0 0.01 0.287042 0.00235714 0.108264 286.191
0 0.01 0.287042 0.00235714 0.161026 304.724
0 0.01 0.287042 0.00235714 0.239503 291.874
0 0.01 0.287042 0.00235714 0.356225 290.676
0 0.01 0.287042 0.00235714 0.529832 288.909
0 0.01 0.287042 0.00235714 0.788046 286.664
0 0.01 0.287042 0.00235714 1.1721 282.219
0 0.01 0.287042 0.00235714 1.74333 274.872
0 0.01 0.287042 0.00235714 2.59294 257.456
0 0.01 0.287042 0.00235714 3.85662 235.022
0 0.01 0.287042 0.00235714 5.73615 187.494
0 0.01 0.287042 0.00235714 8.53168 236.632
0 0.01 0.287042 0.00235714 12.6896 187.021
0 0.01 0.287042 0.00235714 18.8739 195.292
0 0.01 0.287042 0.00235714 28.0722 183.655
0 0.01 0.287042 0.00235714 41.7532 154.269
0 0.01 0.287042 0.00235714 62.1017 174.814
0 0.01 0.287042 0.00235714 92.3671 158.455
0 0.01 0.287042 0.00235714 137.382 141.163
0 0.01 0.287042 0.00235714 204.336 139.314
0 0.01 0.287042 0.00235714 303.92 137.74
0 0.01 0.287042 0.00235714 452.035 137.644
0 0.01 0.287042 0.00235714 672.336 137.579
0 0.01 0.287042 0.00235714 1000 137.749
0 0.01 0.287042 0.00241429 0.01 440.724
0 0.01 0.287042 0.00241429 0.0148735 403.835
0 0.01 0.287042 0.00241429 0.0221222 383.468
0 0.01 0.287042 0.00241429 0.0329034 423.99
0 0.01 0.287042 0.00241429 0.048939 346.583
0 0.01 0.287042 0.00241429 0.0727895 335.191
0 0.01 0.287042 0.00241429 0.108264 298.386
0 0.01 0.287042 0.00241429 0.161026 316.935
0 0.01 0.287042 0.00241429 0.239503 304.004
0 0.01 0.287042 0.00241429 0.356225 302.668
0 0.01 0.287042 0.00241429 0.529832 300.653
0 0.01 0.287042 0.00241429 0.788046 297.831
0 0.01 0.287042 0.00241429 1.1721 292.155
0 0.01 0.287042 0.00241429 1.74333 282.266
0 0.01 0.287042 0.00241429 2.59294 260.345
0 0.01 0.287042 0.00241429 3.85662 232.373
0 0.01 0.287042 0.00241429 5.73615 182.603
0 0.01 0.287042 0.00241429 8.53168 232.929
0 0.01 0.287042 0.00241429 12.6896 183.049
0 0.01 0.287042 0.00241429 18.8739 192.714
0 0.01 0.287042 0.00241429 28.0722 181.599
0 0.01 0.287042 0.00241429 41.7532 151.912
0 0.01 0.287042 0.00241429 62.1017 172.935
0 0.01 0.287042 0.00241429 92.3671 156.761
0 0.01 0.287042 0.00241429 137.382 139.336
0 0.01 0.287042 0.00241429 204.336 137.527
0 0.01 0.287042 0.00241429 303.92 135.969
0 0.01 0.287042 0.00241429 452.035 135.873
0 0.01 0.287042 0.00241429 672.336 135.801
0 0.01 0.287042 0.00241429 1000 135.96
0 0.01 0.287042 0.00247143 0.01 460.598
0 0.01 0.287042 0.00247143 0.0148735 420.27
0 0.01 0.287042 0.00247143 0.0221222 398.397
0 0.01 0.287042 0.00247143 0.0329034 438.415
0 0.01 0.287042 0.00247143 0.048939 361.312
0 0.01 0.287042 0.00247143 0.0727895 349.539
0 0.01 0.287042 0.00247143 0.108264 312.601
0 0.01 0.287042 0.00247143 0.161026 331.165
0 0.01 0.287042 0.00247143 0.239503 318.155
0 0.01 0.287042 0.00247143 0.356225 316.686
0 0.01 0.287042 0.00247143 0.529832 314.428
0 0.01 0.287042 0.00247143 0.788046 311.045
0 0.01 0.287042 0.00247143 1.1721 304.157
0 0.01 0.287042 0.00247143 1.74333 291.753
0 0.01 0.287042 0.00247143 2.59294 265.304
0 0.01 0.287042 0.00247143 3.85662 231.678
0 0.01 0.287042 0.00247143 5.73615 179.584
0 0.01 0.287042 0.00247143 8.53168 231.144
0 0.01 0.287042 0.00247143 12.6896 180.999
0 0.01 0.287042 0.00247143 18.8739 192.102
0 0.01 0.287042 0.00247143 28.0722 181.502
0 0.01 0.287042 0.00247143 41.7532 151.476
0 0.01 0.287042 0.00247143 62.1017 172.978
0 0.01 0.287042 0.00247143 92.3671 157.024
0 0.01 0.287042 0.00247143 137.382 139.443
0 0.01 0.287042 0.00247143 204.336 137.686
0 0.01 0.287042 0.00247143 303.92 136.14
0 0.01 0.287042 0.00247143 452.035 136.045
0 0.01 0.287042 0.00247143 672.336 135.966
0 0.01 0.287042 0.00247143 1000 136.114
0 0.01 0.287042 0.00252857 0.01 482.955
0 0.01 0.287042 0.00252857 0.0148735 438.817
0 0.01 0.287042 0.00252857 0.0221222 415.481
0 0.01 0.287042 0.00252857 0.0329034 454.982
0 0.01 0.287042 0.00252857 0.048939 378.155
0 0.01 0.287042 0.00252857 0.0727895 366.003
0 0.01 0.287042 0.00252857 0.108264 328.932
0 0.01 0.287042 0.00252857 0.161026 347.512
0 0.01 0.287042 0.00252857 0.239503 334.421
0 0.01 0.287042 0.00252857 0.356225 332.824
0 0.01 0.287042 0.00252857 0.529832 330.329
0 0.01 0.287042 0.00252857 0.788046 326.401
0 0.01 0.287042 0.00252857 1.1721 318.325
0 0.01 0.287042 0.00252857 1.74333 303.431
0 0.01 0.287042 0.00252857 2.59294 272.44
0 0.01 0.287042 0.00252857 3.85662 233.052
0 0.01 0.287042 0.00252857 5.73615 178.549
0 0.01 0.287042 0.00252857 8.53168 231.388
0 0.01 0.287042 0.00252857 12.6896 180.984
0 0.01 0.287042 0.00252857 18.8739 193.565
0 0.01 0.287042 0.00252857 28.0722 183.474
0 0.01 0.287042 0.00252857 41.7532 153.069
0 0.01 0.287042 0.00252857 62.1017 175.049
0 0.01 0.287042 0.00252857 92.3671 159.354
0 0.01 0.287042 0.00252857 137.382 141.592
0 0.01 0.287042 0.00252857 204.336 139.898
0 0.01 0.287042 0.00252857 303.92 138.363
0 0.01 0.287042 0.00252857 452.035 138.269
0 0.01 0.287042 0.00252857 672.336 138.183
0 0.01 0.287042 0.00252857 1000 138.319
0 0.01 0.287042 0.00258571 0.01 507.941
0 0.01 0.287042 0.00258571 0.0148735 459.567
0 0.01 0.287042 0.00258571 0.0221222 434.816
0 0.01 0.287042 0.00258571 0.0329034 473.784
0 0.01 0.287042 0.00258571 0.048939 397.202
0 0.01 0.287042 0.00258571 0.0727895 384.674
0 0.01 0.287042 0.00258571 0.108264 347.47
0 0.01 0.287042 0.00258571 0.161026 366.067
0 0.01 0.287042 0.00258571 0.239503 352.894
0 0.01 0.287042 0.00258571 0.356225 351.173
0 0.01 0.287042 0.00258571 0.529832 348.448
0 0.01 0.287042 0.00258571 0.788046 343.992
0 0.01 0.287042 0.00258571 1.1721 334.749
0 0.01 0.287042 0.00258571 1.74333 317.398
0 0.01 0.287042 0.00258571 2.59294 281.856
0 0.01 0.287042 0.00258571 3.85662 236.603
0 0.01 0.287042 0.00258571 5.73615 179.606
0 0.01 0.287042 0.00258571 8.53168 233.764
0 0.01 0.287042 0.00258571 12.6896 183.108
0 0.01 0.287042 0.00258571 18.8739 197.21
0 0.01 0.287042 0.00258571 28.0722 187.62
0 0.01 0.287042 0.00258571 41.7532 156.795
0 0.01 0.287042 0.00258571 62.1017 179.252
0 0.01 0.287042 0.00258571 92.3671 163.856
0 0.01 0.287042 0.00258571 137.382 145.888
0 0.01 0.287042 0.00258571 204.336 144.269
0 0.01 0.287042 0.00258571 303.92 142.742
0 0.01 0.287042 0.00258571 452.035 142.65
0 0.01 0.287042 0.00258571 672.336 142.557
0 0.01 0.287042 0.00258571 1000 142.681
0 0.01 0.287042 0.00264286 0.01 535.711
0 0.01 0.287042 0.00264286 0.0148735 482.603
0 0.01 0.287042 0.00264286 0.0221222 456.491
0 0.01 0.287042 0.00264286 0.0329034 494.908
0 0.01 0.287042 0.00264286 0.048939 418.539
0 0.01 0.287042 0.00264286 0.0727895 405.638
0 0.01 0.287042 0.00264286 0.108264 368.302
0 0.01 0.287042 0.00264286 0.161026 386.917
0 0.01 0.287042 0.00264286 0.239503 373.66
0 0.01 0.287042 0.00264286 0.356225 371.82
0 0.01 0.287042 0.00264286 0.529832 368.871
0 0.01 0.287042 0.00264286 0.788046 363.906
0 0.01 0.287042 0.00264286 1.1721 353.518
0 0.01 0.287042 0.00264286 1.74333 333.744
0 0.01 0.287042 0.00264286 2.59294 293.648
0 0.01 0.287042 0.00264286 3.85662 242.437
0 0.01 0.287042 0.00264286 5.73615 182.856
0 0.01 0.287042 0.00264286 8.53168 238.372
0 0.01 0.287042 0.00264286 12.6896 187.474
0 0.01 0.287042 0.00264286 18.8739 203.135
0 0.01 0.287042 0.00264286 28.0722 194.04
0 0.01 0.287042 0.00264286 41.7532 162.754
0 0.01 0.287042 0.00264286 62.1017 185.684
0 0.01 0.287042 0.00264286 92.3671 170.628
0 0.01 0.287042 0.00264286 137.382 152.428
0 0.01 0.287042 0.00264286 204.336 150.898
0 0.01 0.287042 0.00264286 303.92 149.375
0 0.01 0.287042 0.00264286 452.035 149.285
0 0.01 0.287042 0.00264286 672.336 149.185
0 0.01 0.287042 0.00264286 1000 149.297
0 0.01 0.287042 0.0027 0.01 566.427
0 0.01 0.287042 0.0027 0.0148735 508.003
0 0.01 0.287042 0.0027 0.0221222 480.595
0 0.01 0.287042 0.0027 0.0329034 518.439
0 0.01 0.287042 0.0027 0.048939 442.25
0 0.01 0.287042 0.0027 0.0727895 428.978
0 0.01 0.287042 0.0027 0.108264 391.511
0 0.01 0.287042 0.0027 0.161026 410.144
0 0.01 0.287042 0.0027 0.239503 396.802
0 0.01 0.287042 0.0027 0.356225 394.848
0 0.01 0.287042 0.0027 0.529832 391.681
0 0.01 0.287042 0.0027 0.788046 386.225
0 0.01 0.287042 0.0027 1.1721 374.716
0 0.01 0.287042 0.0027 1.74333 352.555
0 0.01 0.287042 0.0027 2.59294 307.908
0 0.01 0.287042 0.0027 3.85662 250.654
0 0.01 0.287042 0.0027 5.73615 188.401
0 0.01 0.287042 0.0027 8.53168 245.308
0 0.01 0.287042 0.0027 12.6896 194.179
0 0.01 0.287042 0.0027 18.8739 211.438
0 0.01 0.287042 0.0027 28.0722 202.831
0 0.01 0.287042 0.0027 41.7532 171.041
0 0.01 0.287042 0.0027 62.1017 194.44
0 0.01 0.287042 0.0027 92.3671 179.767
0 0.01 0.287042 0.0027 137.382 161.309
0 0.01 0.287042 0.0027 204.336 159.88
0 0.01 0.287042 0.0027 303.92 158.358
0 0.01 0.287042 0.0027 452.035 158.27
0 0.01 0.287042 0.0027 672.336 158.165
0 0.01 0.287042 0.0027 1000 158.263
0 0.01 0.320738 0.0023 0.01 591.333
0 0.01 0.320738 0.0023 0.0148735 545.397
0 0.01 0.320738 0.0023 0.0221222 493.399
0 0.01 0.320738 0.0023 0.0329034 555.566
0 0.01 0.320738 0.0023 0.048939 439.757
0 0.01 0.320738 0.0023 0.0727895 416.002
0 0.01 0.320738 0.0023 0.108264 364.889
0 0.01 0.320738 0.0023 0.161026 388.725
0 0.01 0.320738 0.0023 0.239503 370
0 0.01 0.320738 0.0023 0.356225 368.085
0 0.01 0.320738 0.0023 0.529832 365.588
0 0.01 0.320738 0.0023 0.788046 362.467
0 0.01 0.320738 0.0023 1.1721 357
0 0.01 0.320738 0.0023 1.74333 349.393
0 0.01 0.320738 0.0023 2.59294 329.874
0 0.01 0.320738 0.0023 3.85662 311.656
0 0.01 0.320738 0.0023 5.73615 241.593
0 0.01 0.320738 0.0023 8.53168 312.91
0 0.01 0.320738 0.0023 12.6896 236.586
0 0.01 0.320738 0.0023 18.8739 248.713
0 0.01 0.320738 0.0023 28.0722 243.223
0 0.01 0.320738 0.0023 41.7532 192.078
0 0.01 0.320738 0.0023 62.1017 221.681
0 0.01 0.320738 0.0023 92.3671 187.884
0 0.01 0.320738 0.0023 137.382 161.706
0 0.01 0.320738 0.0023 204.336 157.014
0 0.01 0.320738 0.0023 303.92 154.331
0 0.01 0.320738 0.0023 452.035 154.133
0 0.01 0.320738 0.0023 672.336 154.055
0 0.01 0.320738 0.0023 1000 154.282
0 0.01 0.320738 0.00235714 0.01 611.675
0 0.01 0.320738 0.00235714 0.0148735 562.022
0 0.01 0.320738 0.00235714 0.0221222 507.644
0 0.01 0.320738 0.00235714 0.0329034 569.131
0 0.01 0.320738 0.00235714 0.048939 453.719
0 0.01 0.320738 0.00235714 0.0727895 429.448
0 0.01 0.320738 0.00235714 0.108264 378.149
0 0.01 0.320738 0.00235714 0.161026 402.002
0 0.01 0.320738 0.00235714 0.239503 383.179
0 0.01 0.320738 0.00235714 0.356225 381.094
0 0.01 0.320738 0.00235714 0.529832 378.298
0 0.01 0.320738 0.00235714 0.788046 374.478
0 0.01 0.320738 0.00235714 1.1721 367.509
0 0.01 0.320738 0.00235714 1.74333 356.756
0 0.01 0.320738 0.00235714 2.59294 331.554
0 0.01 0.320738 0.00235714 3.85662 306.256
0 0.01 0.320738 0.00235714 5.73615 233.4
0 0.01 0.320738 0.00235714 8.53168 306.369
0 0.01 0.320738 0.00235714 12.6896 229.72
0 0.01 0.320738 0.00235714 18.8739 243.694
0 0.01 0.320738 0.00235714 28.0722 238.902
0 0.01 0.320738 0.00235714 41.7532 187.39
0 0.01 0.320738 0.00235714 62.1017 217.644
0 0.01 0.320738 0.00235714 92.3671 184.046
0 0.01 0.320738 0.00235714 137.382 157.725
0 0.01 0.320738 0.00235714 204.336 153.072
0 0.01 0.320738 0.00235714 303.92 150.413
0 0.01 0.320738 0.00235714 452.035 150.215
0 0.01 0.320738 0.00235714 672.336 150.127
0 0.01 0.320738 0.00235714 1000 150.341
0 0.01 0.320738 0.00241429 0.01 634.421
0 0.01 0.320738 0.00241429 0.0148735 580.648
0 0.01 0.320738 0.00241429 0.0221222 523.92
0 0.01 0.320738 0.00241429 0.0329034 584.708
0 0.01 0.320738 0.00241429 0.048939 469.659
0 0.01 0.320738 0.00241429 0.0727895 444.873
0 0.01 0.320738 0.00241429 0.108264 393.387
0 0.01 0.320738 0.00241429 0.161026 417.256
0 0.01 0.320738 0.00241429 0.239503 398.335
0 0.01 0.320738 0.00241429 0.356225 396.087
0 0.01 0.320738 0.00241429 0.529832 392.999
0 0.01 0.320738 0.00241429 0.788046 388.498
0 0.01 0.320738 0.00241429 1.1721 380.053
0 0.01 0.320738 0.00241429 1.74333 366.185
0 0.01 0.320738 0.00241429 2.59294 335.27
0 0.01 0.320738 0.00241429 3.85662 302.731
0 0.01 0.320738 0.00241429 5.73615 226.975
0 0.01 0.320738 0.00241429 8.53168 301.662
0 0.01 0.320738 0.00241429 12.6896 224.693
0 0.01 0.320738 0.00241429 18.8739 240.573
0 0.01 0.320738 0.00241429 28.0722 236.471
0 0.01 0.320738 0.00241429 41.7532 184.542
0 0.01 0.320738 0.00241429 62.1017 215.45
0 0.01 0.320738 0.00241429 92.3671 182.095
0 0.01 0.320738 0.00241429 137.382 155.602
0 0.01 0.320738 0.00241429 204.336 151.002
0 0.01 0.320738 0.00241429 303.92 148.363
0 0.01 0.320738 0.00241429 452.035 148.167
0 0.01 0.320738 0.00241429 672.336 148.069
0 0.01 0.320738 0.00241429 1000 148.269
0 0.01 0.320738 0.00247143 0.01 659.719
0 0.01 0.320738 0.00247143 0.0148735 601.373
0 0.01 0.320738 0.00247143 0.0221222 542.331
0 0.01 0.320738 0.00247143 0.0329034 602.398
0 0.01 0.320738 0.00247143 0.048939 487.677
0 0.01 0.320738 0.00247143 0.0727895 462.376
0 0.01 0.320738 0.00247143 0.108264 410.702
0 0.01 0.320738 0.00247143 0.161026 434.588
0 0.01 0.320738 0.00247143 0.239503 415.569
0 0.01 0.320738 0.00247143 0.356225 413.163
0 0.01 0.320738 0.00247143 0.529832 409.79
0 0.01 0.320738 0.00247143 0.788046 404.627
0 0.01 0.320738 0.00247143 1.1721 394.733
0 0.01 0.320738 0.00247143 1.74333 377.785
0 0.01 0.320738 0.00247143 2.59294 341.134
0 0.01 0.320738 0.00247143 3.85662 301.206
0 0.01 0.320738 0.00247143 5.73615 222.439
0 0.01 0.320738 0.00247143 8.53168 298.906
0 0.01 0.320738 0.00247143 12.6896 221.624
0 0.01 0.320738 0.00247143 18.8739 239.467
0 0.01 0.320738 0.00247143 28.0722 236.048
0 0.01 0.320738 0.00247143 41.7532 183.649
0 0.01 0.320738 0.00247143 62.1017 215.213
0 0.01 0.320738 0.00247143 92.3671 182.148
0 0.01 0.320738 0.00247143 137.382 155.454
0 0.01 0.320738 0.00247143 204.336 150.921
0 0.01 0.320738 0.00247143 303.92 148.3
0 0.01 0.320738 0.00247143 452.035 148.105
0 0.01 0.320738 0.00247143 672.336 147.998
0 0.01 0.320738 0.00247143 1000 148.183
0 0.01 0.320738 0.00252857 0.01 687.721
0 0.01 0.320738 0.00252857 0.0148735 624.29
0 0.01 0.320738 0.00252857 0.0221222 562.975
0 0.01 0.320738 0.00252857 0.0329034 622.298
0 0.01 0.320738 0.00252857 0.048939 507.865
0 0.01 0.320738 0.00252857 0.0727895 482.051
0 0.01 0.320738 0.00252857 0.108264 430.189
0 0.01 0.320738 0.00252857 0.161026 454.093
